,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.33893472,0.4073348,0.17898153,0.07474897,3,0.21464385,0.24466698,0.3974465,0.14300512,0.00023755834,1.353,0.33893472
1,1,5,0,2,0.17367452,0.2087236,0.43565643,0.18194541,4,0.2435261,0.27383515,0.21617153,0.26180717,0.004660007,2.4775,0.17367452
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44497758,0.089960165,0.38129705,0.08365668,0.000108518856,2.299,0.4364019
3,3,5,0,3,0.37376055,0.40348002,0.1571345,0.065624885,5,0.41160524,0.1900162,0.3363597,0.06192393,9.488771e-05,2.4055,0.37376055
4,4,5,0,4,0.41792533,0.37502515,0.14605278,0.06099677,3,0.29198444,0.23023075,0.40627736,0.0714458,6.1609644e-05,2.332,0.41792533
5,5,5,0,2,0.23433265,0.2816231,0.34144488,0.14259937,5,0.9006207,0.035134092,0.047486246,0.016488349,0.00027063373,2.0045,0.23433265
6,6,5,0,2,0.12966518,0.15583277,0.40013754,0.31436452,5,0.5647665,0.042024266,0.06090026,0.25725794,0.07505101,2.5,0.12966518
7,7,5,0,3,0.29609218,0.35584623,0.24552272,0.1025389,5,0.80498385,0.032309998,0.10309626,0.05844469,0.0011652093,2.2545,0.29609218
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5189863,0.08795691,0.33097732,0.06192567,0.00015379884,1.883,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.88145286,0.009232188,0.09497286,0.014274736,6.732897e-05,2.3515,0.4364019
10,10,5,0,3,0.3102195,0.37282458,0.22358079,0.09337518,5,0.90152186,0.035425536,0.050710123,0.012126235,0.0002162337,2.4225000000000003,0.3102195
11,11,5,0,2,0.12350409,0.1484283,0.38112482,0.34694275,5,0.87308115,0.04973401,0.030078499,0.04006734,0.0070390473,2.4595000000000002,0.12350409
12,12,5,0,2,0.18630089,0.2238981,0.4160457,0.1737553,5,0.44887936,0.063932516,0.16202551,0.30638918,0.018773438,2.2960000000000003,0.18630089
13,13,5,0,2,0.15704039,0.18873256,0.46149188,0.19273518,5,0.8323598,0.05067629,0.065206036,0.049713403,0.0020444957,1.9415,0.15704039
14,14,5,0,2,0.14489022,0.17413035,0.4471209,0.23385853,5,0.7518663,0.08065288,0.07914497,0.072043195,0.016292682,2.3145,0.14489022
15,15,5,0,2,0.22774439,0.2737053,0.35167748,0.14687286,5,0.6957717,0.09009898,0.151654,0.05338589,0.009089475,2.3965,0.22774439
16,16,5,0,1,0.114709824,0.1378593,0.35398635,0.39344454,5,0.37316054,0.08201638,0.07484881,0.23510854,0.23486573,2.4764999999999997,0.114709824
17,17,5,0,2,0.17028981,0.20465586,0.4409134,0.18414092,5,0.78046066,0.023631517,0.06475232,0.11043193,0.020723617,2.49,0.17028981
18,18,5,0,2,0.18964553,0.22791772,0.410851,0.17158578,5,0.65792686,0.047285832,0.12444596,0.14604832,0.024293004,2.4715,0.18964553
19,19,5,0,2,0.17418915,0.20934209,0.4348572,0.1816116,5,0.61790854,0.09712592,0.15865281,0.09898492,0.027327865,2.4905,0.17418915
20,20,5,0,2,0.2462578,0.29595482,0.3229233,0.1348641,5,0.78411126,0.038670957,0.11446102,0.055728517,0.0070282184,2.5,0.2462578
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6718986,0.026099809,0.22704083,0.07438404,0.0005766925,2.479,0.4364019
22,22,5,0,3,0.34166157,0.41061193,0.17474633,0.072980195,5,0.7353345,0.021731634,0.16775292,0.073314905,0.0018659915,2.5,0.34166157
23,23,5,0,2,0.21325678,0.2562939,0.37417898,0.1562703,5,0.68697613,0.05246272,0.14775129,0.09672722,0.016082583,2.4939999999999998,0.21325678
24,24,5,0,3,0.28821987,0.34638527,0.2577496,0.107645266,5,0.7255654,0.029142214,0.1438091,0.09591958,0.0055637546,2.4335,0.28821987
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6444958,0.028891535,0.26243106,0.063915,0.00026654705,2.5,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5659169,0.029560836,0.3322486,0.07211711,0.00015656342,2.3609999999999998,0.4364019
27,27,5,0,4,0.42886028,0.36797982,0.14330901,0.059850875,5,0.84598494,0.02024933,0.10838724,0.025173074,0.00020539218,2.3495,0.42886028
28,28,5,0,4,0.39986148,0.38666344,0.15058531,0.06288971,5,0.89365125,0.00861324,0.07894261,0.018253526,0.00053930056,2.5,0.39986148
29,29,5,0,3,0.29753515,0.35758042,0.24328156,0.10160292,5,0.7219514,0.054972004,0.15657954,0.06351787,0.002979163,2.4545,0.29753515
30,30,5,0,3,0.34698012,0.4170038,0.1664858,0.06953032,5,0.68280077,0.023724614,0.18226546,0.10925819,0.0019509991,2.4385,0.34698012
31,31,5,0,3,0.27913198,0.33546332,0.27186453,0.113540165,5,0.5402175,0.06254602,0.20985992,0.18443362,0.002942941,2.5,0.27913198
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4765846,0.051979125,0.42498496,0.04642003,3.132629e-05,1.907,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6337711,0.04085122,0.27818596,0.047087584,0.00010407994,2.1855,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.51343673,0.05180443,0.37058744,0.064101934,6.948248e-05,2.349,0.4364019
