,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79594004,0.01751874,0.16164964,0.024575364,0.00031624502,,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7856113,0.015643992,0.16458723,0.03376883,0.0003886312,,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72834116,0.014983845,0.22958674,0.02696008,0.00012815326,,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.63762546,0.02799013,0.28238538,0.05170961,0.00028941446,,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71437746,0.019305669,0.24116364,0.025034891,0.00011830393,,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.785805,0.0077622645,0.19212633,0.014280564,2.5914034e-05,,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.811693,0.009222188,0.16724394,0.01181088,2.996115e-05,,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92499334,0.0024441094,0.06688511,0.0056073507,7.014544e-05,,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9047326,0.005537768,0.07245384,0.016587779,0.0006880168,,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9265754,0.0014624859,0.06973952,0.0022130674,9.447346e-06,,0.4364019
10,10,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.8223556,0.0070432397,0.15687048,0.013666236,6.4411586e-05,,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81382036,0.005290771,0.16827033,0.012593839,2.4666477e-05,,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7218247,0.011068453,0.24935582,0.017719984,3.106161e-05,,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77634406,0.016637286,0.19047168,0.016489843,5.7126326e-05,,0.4364019
14,14,5,0,3,0.33211032,0.39913318,0.18958092,0.07917564,3,0.24975875,0.15502785,0.4373423,0.15591186,0.0019592629,,0.33211032
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66680145,0.021833314,0.2885715,0.022746691,4.6962923e-05,,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5528693,0.042962868,0.35456756,0.049418878,0.00018138003,,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.81356424,0.020523954,0.14852566,0.017113334,0.0002728418,,0.4364019
18,18,5,0,3,0.29915643,0.35952887,0.24076346,0.10055128,5,0.79919636,0.05226294,0.12076113,0.025710046,0.0020694563,,0.29915643
19,19,5,0,2,0.21401346,0.2572033,0.3730038,0.15577948,5,0.8211795,0.035667147,0.09201378,0.043139387,0.008000154,,0.21401346
20,20,5,0,3,0.3569888,0.41428596,0.16134284,0.06738244,5,0.83515716,0.042938076,0.10495478,0.01614144,0.00080855587,2.3404999999999996,0.3569888
21,21,5,0,3,0.30690172,0.36883727,0.2287338,0.095527254,5,0.5414015,0.08101277,0.22654681,0.14451227,0.006526626,2.4405,0.30690172
22,22,5,0,3,0.2899497,0.34846413,0.2550629,0.10652324,5,0.39866635,0.06575113,0.27298474,0.25156277,0.011035042,2.071,0.2899497
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6367803,0.030017717,0.27827424,0.054620434,0.00030735147,2.409,0.4364019
24,24,5,0,2,0.2143336,0.25758806,0.3725065,0.15557177,4,0.09397186,0.36105207,0.2617279,0.27831003,0.0049381605,2.2359999999999998,0.2143336
25,25,5,0,2,0.14771795,0.17752881,0.4558472,0.21890604,2,0.011777974,0.17330799,0.15030816,0.60985243,0.054753393,1.9889999999999999,0.14771795
26,26,5,0,2,0.21152782,0.25421605,0.3768644,0.1573918,2,0.06653718,0.08759041,0.20554553,0.6081666,0.032160405,2.3280000000000003,0.21152782
27,27,5,0,2,0.2008723,0.24141015,0.39341405,0.16430353,2,0.04051662,0.12088992,0.23397669,0.5895707,0.015046093,2.13,0.2008723
28,28,5,0,3,0.2581864,0.31029078,0.30439627,0.12712656,2,0.062273923,0.07425458,0.273351,0.5784642,0.011656287,1.9729999999999999,0.2581864
29,29,5,0,2,0.19149913,0.2301454,0.407972,0.17038345,2,0.060562205,0.26205468,0.23380578,0.43326938,0.0103079025,1.9945,0.19149913
30,30,5,0,2,0.21709262,0.26090387,0.3682214,0.15378219,2,0.043103352,0.13084468,0.25003618,0.56472504,0.011290728,1.435,0.21709262
31,31,5,0,2,0.24683352,0.29664668,0.32202914,0.13449065,2,0.10813971,0.15884711,0.32541534,0.39645073,0.011147131,2.049,0.24683352
32,32,5,0,3,0.3218256,0.38677287,0.20555471,0.08584687,3,0.18251635,0.092885405,0.36067683,0.35857078,0.005350708,2.2565,0.3218256
33,33,5,0,2,0.23437123,0.28166947,0.341385,0.14257437,2,0.16262335,0.10661855,0.25213888,0.45655856,0.022060597,2.022,0.23437123
34,34,5,0,2,0.24671319,0.29650214,0.32221594,0.1345687,2,0.054551594,0.093633376,0.2609741,0.57856774,0.0122732185,1.615,0.24671319
35,35,5,0,3,0.3168879,0.38083872,0.21322374,0.08904973,2,0.19360775,0.06974676,0.35707396,0.37282237,0.006749132,2.0355,0.3168879
36,36,5,0,2,0.24327825,0.292374,0.32755098,0.13679679,2,0.10052613,0.22022596,0.31324834,0.35940808,0.006591511,2.172,0.24327825
37,37,5,0,2,0.18912,0.22728612,0.41166717,0.17192668,2,0.029662728,0.15067089,0.22342741,0.57714945,0.019089555,2.1255,0.18912
38,38,5,0,2,0.21565787,0.2591796,0.37044975,0.15471283,2,0.016741011,0.06772109,0.20999254,0.68952173,0.01602372,1.774,0.21565787
39,39,5,0,2,0.22879955,0.2749734,0.35003862,0.14618841,2,0.029051164,0.2698495,0.27956015,0.417578,0.003961139,2.02,0.22879955
40,40,5,0,2,0.14074583,0.16914964,0.43433172,0.25577277,2,0.0117898015,0.041281555,0.07537232,0.7746813,0.09687506,1.666,0.14074583
41,41,5,0,2,0.15404312,0.18513042,0.4661471,0.19467936,2,0.017889386,0.06162829,0.11709531,0.76062363,0.04276333,2.382,0.15404312
