,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6885504,0.025903078,0.21784182,0.06709776,0.0006069107,2.3185000000000002,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8517829,0.0059513133,0.13682023,0.005441292,4.228992e-06,2.467,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63007253,0.020698665,0.32266095,0.026543152,2.4752992e-05,2.4415,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7413005,0.009908644,0.2331339,0.015644286,1.26289415e-05,2.404,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82443905,0.0044857413,0.16283678,0.0082330685,5.330946e-06,2.467,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7446876,0.01583397,0.22405201,0.015414128,1.2306208e-05,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84058946,0.0040054885,0.15011503,0.0052873124,2.6895805e-06,2.4,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76468873,0.007822635,0.21810582,0.009378499,4.2646147e-06,2.3415,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8238804,0.0054581948,0.15896596,0.011684088,1.1452541e-05,2.5,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82744056,0.009622615,0.14857829,0.014337544,2.0984595e-05,2.318,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7289945,0.011837081,0.24612893,0.013030779,8.744075e-06,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81206995,0.0072859875,0.171824,0.008812573,7.511618e-06,2.4935,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6756563,0.024723232,0.27346808,0.026119623,3.273133e-05,2.4385,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69925356,0.015065445,0.26945058,0.016217897,1.2500391e-05,2.472,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5486781,0.0313619,0.3816871,0.03822167,5.1216313e-05,2.3825,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7095915,0.020236146,0.25385424,0.016301394,1.6707267e-05,2.2825,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58518165,0.034689937,0.3110407,0.068859756,0.00022794199,2.465,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8668526,0.0067281313,0.1218327,0.0045829583,3.5700507e-06,2.3985000000000003,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75951165,0.010656535,0.21587636,0.01394301,1.2423553e-05,2.4825,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61540866,0.026372848,0.3243354,0.03383498,4.812699e-05,2.466,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86869115,0.0035679461,0.12017417,0.007559071,7.6952765e-06,2.487,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4047202,0.0531165,0.45217064,0.089820236,0.00017240076,2.3565,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66167945,0.024466772,0.26804686,0.045705806,0.0001010969,2.396,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6401939,0.03255903,0.28573617,0.04143216,7.877433e-05,2.472,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79738694,0.0064086625,0.18440191,0.011790005,1.24240205e-05,2.484,0.4364019
25,25,5,0,3,0.34181127,0.41079184,0.17451377,0.07288308,3,0.17076409,0.15735205,0.5016466,0.16990866,0.0003286529,1.458,0.34181127
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47350773,0.041371565,0.43567112,0.04939904,5.0605286e-05,1.825,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62620974,0.026709644,0.32493764,0.022123607,1.9330888e-05,2.3455,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.21064013,0.13013792,0.5788095,0.080336235,7.624257e-05,1.5995,0.4364019
29,29,5,0,3,0.37170586,0.40480387,0.15765007,0.06584021,3,0.14333206,0.10649337,0.50426334,0.24507442,0.00083682383,1.79,0.37170586
30,30,3,0,3,0.31522438,0.3788395,0.21580742,0.090128765,3,0.112882346,0.26896846,0.45686236,0.16089961,0.0003872339,1.9635,0.31522438
31,31,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4600151,0.09392515,0.40407908,0.041935228,4.5425135e-05,2.3965,0.4364019
