,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.25603995,0.30771112,0.30773002,0.12851885,5,0.5404822,0.1963858,0.17862657,0.08394224,0.0005631564,2.362,0.25603995
1,1,5.0,0.0,2,0.23549424,0.2830191,0.33964077,0.14184591,5,0.52297205,0.23186606,0.16354285,0.08102476,0.00059430726,2.292,0.23549424
2,2,5.0,0.0,2,0.13832596,0.1662414,0.42686415,0.26856846,2,0.109233476,0.34445196,0.12960368,0.40708438,0.009626506,2.113,0.13832596
3,3,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8121923,0.060758464,0.11910194,0.007941583,5.672695e-06,2.419,0.4364019
4,4,5.0,0.0,3,0.28908172,0.347421,0.25641108,0.10708626,5,0.5270615,0.21312466,0.19838963,0.06122405,0.00020009786,2.41,0.28908172
5,5,5.0,0.0,3,0.27548686,0.33108258,0.27752602,0.1159046,5,0.51612353,0.22221395,0.19375682,0.06762146,0.00028425123,2.409,0.27548686
6,6,5.0,0.0,2,0.24551624,0.29506364,0.324075,0.1353451,5,0.54154605,0.18834305,0.17345105,0.09592646,0.0007334136,2.5,0.24551624
7,7,5.0,0.0,2,0.23143953,0.27814615,0.3459383,0.14447598,5,0.44587278,0.26673114,0.18668354,0.100076556,0.0006359157,2.5,0.23143953
8,8,5.0,0.0,3,0.33453456,0.40204662,0.1858157,0.077603154,5,0.5414409,0.1946284,0.22154884,0.04230788,7.3954405e-05,2.5,0.33453456
9,9,5.0,0.0,3,0.3353622,0.4030413,0.18453029,0.07706632,5,0.5939624,0.18517101,0.18898264,0.03181971,6.429851e-05,2.5,0.3353622
10,10,5.0,0.0,2,0.19769034,0.23758604,0.39835617,0.16636752,5,0.34850165,0.30617446,0.18281074,0.16062665,0.0018865017,2.5,0.19769034
11,11,5.0,0.0,3,0.264015,0.3172956,0.29534358,0.123345844,5,0.5609253,0.16498387,0.18004437,0.093321495,0.00072497077,2.409,0.264015
12,12,5.0,0.0,3,0.27714285,0.33307275,0.274954,0.114830434,5,0.53044367,0.21952908,0.18707308,0.06269526,0.00025891248,2.416,0.27714285
13,13,5.0,0.0,3,0.273765,0.32901326,0.28020027,0.11702148,5,0.54219633,0.19319059,0.18945153,0.07478087,0.00038065037,2.412,0.273765
14,14,5.0,0.0,3,0.28947666,0.34789568,0.2557976,0.10683004,5,0.5287124,0.21737431,0.19655731,0.057168093,0.00018795325,2.414,0.28947666
15,15,5.0,0.0,3,0.27008173,0.32458666,0.28592098,0.119410634,5,0.5182978,0.21783593,0.19037831,0.073150694,0.0003372507,2.463,0.27008173
