,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,4,0.3951611,0.3896919,0.15176474,0.06338228,5,0.5228767,0.24029915,0.21883301,0.017979514,1.1616927e-05,2.481,0.3951611
1,1,5.0,0.0,3,0.3451327,0.41478357,0.16935514,0.07072865,5,0.4772896,0.26356643,0.23124287,0.027875284,2.5822397e-05,2.4755000000000003,0.3451327
2,2,5.0,0.0,3,0.37482214,0.4027961,0.15686814,0.06551365,5,0.5494831,0.2331787,0.19958541,0.017738597,1.4194416e-05,2.444,0.37482214
3,3,5.0,0.0,4,0.4003324,0.38636005,0.15046714,0.06284037,5,0.53165865,0.2504929,0.20319504,0.014644656,8.705714e-06,2.4699999999999998,0.4003324
4,4,5.0,0.0,3,0.356768,0.41442817,0.16139823,0.06740557,5,0.49059287,0.25955096,0.22700901,0.022829551,1.7570184e-05,2.5,0.356768
5,5,5.0,0.0,3,0.35273743,0.4170251,0.16240959,0.06782795,5,0.48912874,0.2608094,0.22630472,0.023737343,1.9825786e-05,2.4295,0.35273743
6,6,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6269447,0.17266612,0.18925057,0.011132674,5.9255017e-06,2.5,0.4364019
7,7,5.0,0.0,3,0.39016294,0.39291212,0.15301885,0.063906044,5,0.51964855,0.2501525,0.21308003,0.017107658,1.1216762e-05,2.477,0.39016294
8,8,5.0,0.0,3,0.36927885,0.40636754,0.15825903,0.066094525,5,0.5057796,0.25038338,0.22229047,0.02152975,1.6780024e-05,2.4080000000000004,0.36927885
9,9,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5716531,0.21623491,0.19942524,0.012679946,6.800947e-06,2.4139999999999997,0.4364019
10,10,5.0,0.0,3,0.37918103,0.39998773,0.15577443,0.06505687,5,0.52064085,0.25701055,0.20581648,0.016520832,1.1279337e-05,2.41,0.37918103
11,11,5.0,0.0,3,0.3889032,0.3937238,0.15333495,0.06403805,5,0.5468974,0.22374032,0.21069747,0.01865095,1.3859443e-05,2.33,0.3889032
12,12,5.0,0.0,4,0.42646945,0.36952022,0.14390892,0.06010141,5,0.543034,0.23692384,0.20658934,0.013445778,6.9871085e-06,2.4705,0.42646945
13,13,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55244064,0.22596113,0.20836452,0.013227055,6.6641655e-06,2.2935,0.4364019
14,14,5.0,0.0,4,0.39624426,0.388994,0.15149294,0.063268766,5,0.52902967,0.24319024,0.21114437,0.016625056,1.067658e-05,2.4859999999999998,0.39624426
15,15,5.0,0.0,3,0.3896505,0.3932423,0.15314744,0.06395975,5,0.540929,0.23535302,0.20654936,0.01715604,1.2539578e-05,2.4154999999999998,0.3896505
16,16,5.0,0.0,4,0.42161763,0.37264618,0.14512633,0.060609844,5,0.5625004,0.21870418,0.20405208,0.014734303,9.052713e-06,2.461,0.42161763
17,17,5.0,0.0,4,0.39555627,0.38943732,0.1516656,0.06334087,5,0.49928832,0.2658061,0.21843018,0.016465731,9.645419e-06,2.4770000000000003,0.39555627
18,18,5.0,0.0,4,0.43148896,0.36628616,0.1426494,0.059575412,5,0.5841616,0.20775855,0.19498481,0.013087063,8.010789e-06,2.5,0.43148896
