,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.27050284,0.32509273,0.28526694,0.11913749,5,0.5385874,0.20637749,0.18309818,0.07158534,0.00035159462,2.4930000000000003,0.27050284
1,1,5.0,0.0,3,0.2786934,0.33493626,0.2725457,0.113824636,5,0.5202165,0.22237165,0.19136132,0.065798774,0.0002517363,2.4835000000000003,0.2786934
2,2,5.0,0.0,3,0.27851117,0.3347172,0.27282873,0.113942854,5,0.5403053,0.21279466,0.1834462,0.06319258,0.00026123854,2.483,0.27851117
3,3,5.0,0.0,3,0.26597136,0.31964678,0.29230502,0.12207683,5,0.5632016,0.19242308,0.17210491,0.071850106,0.0004202952,2.4885,0.26597136
4,4,5.0,0.0,3,0.26768243,0.3217032,0.28964743,0.12096694,5,0.5381922,0.20144837,0.18334174,0.076598264,0.0004193838,2.4589999999999996,0.26768243
5,5,5.0,0.0,2,0.25221336,0.3031123,0.31367332,0.131001,5,0.53919834,0.19337118,0.17654942,0.09021917,0.000661874,2.5,0.25221336
6,6,5.0,0.0,2,0.23884416,0.28704506,0.3344378,0.13967295,5,0.49659735,0.20628376,0.18355924,0.11262621,0.0009333956,2.4850000000000003,0.23884416
7,7,5.0,0.0,2,0.24487334,0.294291,0.3250735,0.1357621,5,0.5332403,0.18587422,0.17645225,0.10355807,0.0008751151,2.5,0.24487334
8,8,5.0,0.0,3,0.2615212,0.3142985,0.29921687,0.12496346,5,0.5384808,0.1983146,0.18138073,0.08132781,0.000496053,2.482,0.2615212
9,9,5.0,0.0,2,0.2528711,0.30390278,0.31265178,0.13057435,5,0.5449446,0.18408275,0.17661126,0.09365873,0.00070272165,2.1925,0.2528711
10,10,5.0,0.0,3,0.26577786,0.3194142,0.2926056,0.122202374,5,0.52064705,0.21958442,0.18483555,0.07455489,0.00037810585,2.482,0.26577786
11,11,5.0,0.0,3,0.29538685,0.3549986,0.24661817,0.10299641,5,0.57263577,0.20776068,0.17472747,0.044734247,0.00014188477,2.4005,0.29538685
12,12,5.0,0.0,3,0.26485524,0.3183054,0.2940386,0.122800834,5,0.54495513,0.19462696,0.18072498,0.07921972,0.00047318666,2.2965,0.26485524
13,13,5.0,0.0,3,0.2655056,0.31908703,0.29302844,0.12237896,5,0.5538548,0.18771768,0.1793132,0.07864275,0.00047154154,2.4645,0.2655056
14,14,5.0,0.0,3,0.25631943,0.308047,0.307296,0.12833759,5,0.5594817,0.17822446,0.17318138,0.088441916,0.00067052344,2.448,0.25631943
15,15,5.0,0.0,2,0.24189582,0.29071257,0.32969806,0.13769348,5,0.54862636,0.17599499,0.1703828,0.10401276,0.0009830653,2.5,0.24189582
16,16,5.0,0.0,2,0.24764936,0.29762724,0.32076198,0.13396144,5,0.54139316,0.17861527,0.17665336,0.102469906,0.00086831703,2.5,0.24764936
17,17,5.0,0.0,2,0.24250469,0.29144433,0.32875246,0.13729857,5,0.5212939,0.19411308,0.17799641,0.105719306,0.00087732583,2.4575,0.24250469
18,18,5.0,0.0,2,0.23945883,0.28778377,0.3334832,0.13927428,5,0.53540593,0.17746085,0.17388707,0.11216985,0.0010763209,2.4575,0.23945883
19,19,5.0,0.0,2,0.22991668,0.27631596,0.3483036,0.14546381,5,0.5011524,0.19071677,0.17912553,0.12768213,0.0013231785,1.501,0.22991668
20,20,5.0,0.0,2,0.22632226,0.27199614,0.35388625,0.14779533,5,0.49421328,0.1907901,0.17792286,0.13557872,0.0014951121,1.963,0.22632226
21,21,5.0,0.0,2,0.24063694,0.28919965,0.3316533,0.13851008,5,0.5502591,0.18099296,0.16863239,0.09916227,0.00095326145,2.302,0.24063694
22,22,5.0,0.0,3,0.25615448,0.30784878,0.30755216,0.12844458,5,0.55144405,0.1920038,0.1731368,0.08283553,0.00057981815,2.4815,0.25615448
23,23,5.0,0.0,3,0.27203557,0.32693478,0.28288642,0.11814328,5,0.5456347,0.19413234,0.18482877,0.07501679,0.0003874703,2.4930000000000003,0.27203557
24,24,5.0,0.0,3,0.27003175,0.32452658,0.2859986,0.11944306,5,0.54745615,0.20207344,0.1806533,0.06945913,0.0003580049,2.4655,0.27003175
25,25,5.0,0.0,3,0.27060074,0.3252104,0.2851149,0.119074,5,0.546049,0.1980149,0.18242371,0.073122226,0.00039017064,2.4745,0.27060074
26,26,5.0,0.0,3,0.26154408,0.31432602,0.29918128,0.1249486,5,0.54682213,0.18836728,0.18026038,0.08401768,0.0005325783,2.449,0.26154408
27,27,5.0,0.0,2,0.2532134,0.3043141,0.31212014,0.1303523,5,0.53117466,0.1908153,0.18112506,0.09618642,0.0006985449,2.4385,0.2532134
28,28,5.0,0.0,2,0.23442012,0.28172824,0.34130904,0.14254263,5,0.50427276,0.18542817,0.18081638,0.12820241,0.0012802636,2.444,0.23442012
29,29,5.0,0.0,2,0.22787847,0.2738664,0.35146925,0.14678589,5,0.49187854,0.18286873,0.18156727,0.14214416,0.0015412761,2.2305,0.22787847
30,30,5.0,0.0,2,0.23011127,0.27654982,0.34800133,0.14533757,5,0.5183313,0.179109,0.17377546,0.1273728,0.0014114402,2.255,0.23011127
31,31,5.0,0.0,2,0.22606237,0.27168378,0.35428992,0.14796391,5,0.5087455,0.18268971,0.17453398,0.13250397,0.0015268406,1.8895,0.22606237
32,32,5.0,0.0,2,0.22881871,0.2749964,0.35000893,0.146176,5,0.48926774,0.19677725,0.18189414,0.13073166,0.0013292542,2.3725,0.22881871
33,33,5.0,0.0,2,0.23173186,0.27849743,0.34548432,0.14428638,5,0.5370292,0.17473516,0.16940778,0.11754159,0.0012862509,2.396,0.23173186
34,34,5.0,0.0,2,0.23012204,0.27656278,0.34798464,0.14533058,5,0.5351523,0.17395507,0.16876192,0.12073458,0.0013961288,1.7280000000000002,0.23012204
35,35,5.0,0.0,2,0.25380242,0.30502203,0.3112053,0.12997027,5,0.49313796,0.2301446,0.18922885,0.08698484,0.00050369767,2.4045,0.25380242
36,36,5.0,0.0,3,0.26990736,0.3243771,0.28619185,0.11952377,5,0.5368603,0.20088777,0.18553479,0.07633796,0.0003792724,2.496,0.26990736
