,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.23832437,0.28642035,0.33524513,0.14001012,2,0.22846067,0.06760579,0.24409674,0.44979402,0.010042752,0.13,0.23832437
1,1,5,0,3,0.33008432,0.39669833,0.19272755,0.0804898,3,0.17913143,0.14379139,0.44124302,0.23430777,0.0015263573,1.067,0.33008432
2,2,5,0,3,0.29621646,0.3559956,0.24532968,0.10245829,2,0.082454704,0.11595326,0.3838577,0.41417044,0.0035639016,0.326,0.29621646
3,3,5,0,2,0.17423393,0.2093959,0.43478763,0.18158257,2,0.10506611,0.16308044,0.2375075,0.4593024,0.035043497,0.044,0.17423393
4,4,5,0,2,0.16638902,0.19996783,0.446972,0.18667121,2,0.026411692,0.06737588,0.15357234,0.71619123,0.036448784,1.433,0.16638902
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36491126,0.03625596,0.5236201,0.07514039,7.227866e-05,1.022,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.33245477,0.06499008,0.49480736,0.10753144,0.00021637394,2.143,0.4364019
7,7,5,0,2,0.18874411,0.22683439,0.41225097,0.17217049,2,0.08586578,0.09158296,0.24947985,0.55309236,0.01997904,0.119,0.18874411
8,8,5,0,2,0.21742916,0.26130834,0.36769867,0.15356384,2,0.0727876,0.18082961,0.2930846,0.44852212,0.0047760485,0.304,0.21742916
9,9,5,0,2,0.18851182,0.22655521,0.4126118,0.17232119,2,0.053028822,0.07730039,0.19482492,0.64558786,0.029258093,1.685,0.18851182
10,10,5,0,3,0.39090034,0.39243704,0.15283383,0.063828774,3,0.23325247,0.065049276,0.4363635,0.26421288,0.0011218396,1.72,0.39090034
11,11,5,0,2,0.18249299,0.21932171,0.42196006,0.1762253,2,0.03348283,0.12943523,0.18671916,0.6286689,0.021693906,0.069,0.18249299
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.20433888,0.09640164,0.5126414,0.18618956,0.00042859447,0.8,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56397563,0.04671299,0.30374274,0.0850475,0.0005211536,2.5,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38575375,0.050762787,0.43721113,0.12595995,0.0003123947,1.374,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6819877,0.030481452,0.23497593,0.05233107,0.00022378091,0.8,0.4364019
16,16,5,0,2,0.2296192,0.27595842,0.34876567,0.1456568,2,0.1313746,0.07216873,0.23980696,0.5366618,0.019987892,0.8,0.2296192
17,17,5,0,3,0.34809044,0.4183382,0.1647613,0.0688101,3,0.25066185,0.051544536,0.39702004,0.29878923,0.0019843734,0.349,0.34809044
18,18,5,0,2,0.21633527,0.2599937,0.36939764,0.1542734,2,0.085647,0.09232338,0.21869043,0.5814137,0.02192553,0.069,0.21633527
19,19,5,0,4,0.41719118,0.37549818,0.14623703,0.061073713,3,0.1322434,0.08844692,0.5206673,0.25815946,0.00048289789,0.8,0.41719118
20,20,5,0,1,0.1084477,0.13033344,0.33466196,0.4265569,2,0.0076339035,0.011884198,0.028883882,0.6971318,0.25446618,1.735,0.1084477
21,21,5,0,2,0.14869444,0.1787023,0.45886046,0.2137428,2,0.04334392,0.17520888,0.17033161,0.582851,0.028264554,0.076,0.14869444
22,22,5,0,2,0.25438952,0.30572757,0.31029347,0.12958944,2,0.05797982,0.22721711,0.35017928,0.3622247,0.0023990935,0.025,0.25438952
23,23,5,0,2,0.1730624,0.20798793,0.43660724,0.18234251,2,0.078970775,0.046583388,0.1651255,0.66034174,0.04897853,0.039,0.1730624
