,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.2340687,0.2813059,0.34185484,0.14277059,5,0.77662176,0.04972267,0.124636725,0.042897735,0.006121062,2.351,0.2340687
1,1,5,0,2,0.19056149,0.22901851,0.4094284,0.17099167,5,0.72799474,0.09319821,0.10062707,0.07281517,0.005364836,1.975,0.19056149
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58980215,0.14374694,0.24322753,0.02318981,3.354389e-05,2.5,0.4364019
3,3,5,0,3,0.27798662,0.33408684,0.2736434,0.11428309,5,0.95714235,0.012638141,0.024458209,0.005689952,7.140935e-05,1.65,0.27798662
4,4,5,0,4,0.39461213,0.39004555,0.15190248,0.06343981,5,0.6943608,0.10983894,0.17739463,0.018361017,4.4617012e-05,2.458,0.39461213
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7504669,0.021828238,0.21748587,0.010213609,5.3917843e-06,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4569955,0.10101079,0.40434954,0.037618734,2.5499114e-05,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63043433,0.038514372,0.31687355,0.014172225,5.518959e-06,2.475,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.24869215,0.2786,0.44078144,0.031910364,1.5971584e-05,2.3955,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6836866,0.038690273,0.26648417,0.011133524,5.388402e-06,2.385,0.4364019
10,10,5,0,4,0.39654136,0.3888026,0.1514184,0.06323764,3,0.1661094,0.38531718,0.4127048,0.035850905,1.7683791e-05,2.443,0.39654136
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.53066033,0.07483966,0.37443072,0.020061953,7.3704496e-06,2.323,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.42891508,0.07896844,0.44278085,0.04929906,3.661925e-05,2.429,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.912118,0.015770037,0.068268314,0.0038381391,5.460763e-06,2.5,0.4364019
14,14,5,0,3,0.26430738,0.31764698,0.29488948,0.123156205,5,0.6173885,0.23611404,0.12852104,0.017900145,7.6269214e-05,2.403,0.26430738
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6588391,0.050481994,0.2789077,0.011766546,4.6413306e-06,2.412,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.43612573,0.14030199,0.40451178,0.01905342,7.1326726e-06,2.409,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.535079,0.056971096,0.3879633,0.019978201,8.393879e-06,2.4815,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7775645,0.022242568,0.1948873,0.0053033736,2.217645e-06,2.4415,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59047836,0.07418889,0.31665537,0.018665684,1.1701301e-05,2.3635,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6623632,0.046975452,0.28068778,0.0099703865,3.185756e-06,2.3315,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45582774,0.15886496,0.36797857,0.017322157,6.5696145e-06,2.3905000000000003,0.4364019
22,22,5,0,2,0.24709935,0.29696625,0.32161617,0.1343182,5,0.40184063,0.39528292,0.17229968,0.030453824,0.00012294739,2.1334999999999997,0.24709935
23,23,5,0,3,0.3133109,0.37653983,0.21877936,0.09136995,5,0.49817964,0.22184806,0.23946017,0.04042883,8.3234125e-05,2.0244999999999997,0.3133109
24,24,5,0,3,0.33560187,0.40332934,0.184158,0.07691085,5,0.6124891,0.1845464,0.18183425,0.021072332,5.790348e-05,2.1654999999999998,0.33560187
25,25,5,0,3,0.28271,0.33976343,0.2663073,0.11121929,5,0.9107739,0.040380236,0.04235436,0.0064476365,4.395432e-05,2.5,0.28271
26,26,5,0,3,0.3032902,0.36449686,0.23434308,0.097869895,5,0.9349926,0.032419108,0.028020175,0.0045270952,4.0978757e-05,2.467,0.3032902
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62523127,0.04933952,0.3064313,0.018980427,1.7457845e-05,2.4365,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8172958,0.014065409,0.15952814,0.009101964,8.681332e-06,2.4615,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.40979624,0.11332571,0.4490752,0.027792418,1.0358548e-05,2.3405,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.4737719,0.14053819,0.36108342,0.024595393,1.1124426e-05,2.148,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66578037,0.030782815,0.28732416,0.016104687,7.994725e-06,2.4465,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8123885,0.031014008,0.14845705,0.008134013,6.4507235e-06,2.2495000000000003,0.4364019
