,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.26503265,0.3185186,0.29376298,0.12268573,5,0.74175274,0.03688918,0.14046246,0.07419146,0.0067041977,1.9275,0.26503265
1,1,5,0,2,0.20051989,0.2409866,0.39396134,0.1645321,5,0.5636143,0.036320064,0.16820234,0.2101418,0.021721456,2.4255,0.20051989
2,2,5,0,2,0.14200154,0.17065875,0.43820673,0.24913298,5,0.4554747,0.06150299,0.14559266,0.23710524,0.10032439,2.148,0.14200154
3,3,5,0,2,0.15445879,0.18562998,0.46550146,0.19440973,5,0.534407,0.03654071,0.13295968,0.24233115,0.05376146,2.365,0.15445879
4,4,5,0,3,0.29445034,0.35387307,0.24807274,0.103603885,5,0.5815159,0.018780913,0.18471147,0.20861699,0.006374648,2.433,0.29445034
5,5,5,0,3,0.35381654,0.41632977,0.1621388,0.067714855,5,0.80111593,0.014126377,0.12911642,0.05464251,0.0009987772,2.304,0.35381654
6,6,5,0,2,0.2558452,0.30747706,0.30803257,0.1286452,5,0.3516082,0.059293363,0.2684973,0.3070141,0.013587079,1.922,0.2558452
7,7,5,0,2,0.18206514,0.2188075,0.4226245,0.17650284,5,0.5461456,0.017897137,0.13152654,0.26264113,0.041789602,2.467,0.18206514
8,8,5,0,2,0.15220074,0.18291622,0.4690086,0.19587442,2,0.22984888,0.070985064,0.17011352,0.4601535,0.06889905,1.3679999999999999,0.15220074
9,9,5,0,2,0.2507025,0.3012965,0.31602,0.13198103,2,0.2437837,0.10128016,0.27139595,0.3753394,0.008200868,1.505,0.2507025
10,10,5,0,3,0.3323611,0.39943454,0.18919143,0.07901298,5,0.38089556,0.1123876,0.33756378,0.16736159,0.0017915164,1.412,0.3323611
11,11,5,0,2,0.15019518,0.18050592,0.46349168,0.20580724,2,0.19862762,0.07888137,0.17608115,0.49605128,0.05035856,2.117,0.15019518
12,12,5,0,3,0.3044401,0.36587888,0.23255704,0.09712399,5,0.39729744,0.16113666,0.31920123,0.119977236,0.0023873986,1.956,0.3044401
13,13,5,0,2,0.1864053,0.2240236,0.41588354,0.17368755,2,0.22864132,0.07221542,0.16751714,0.5136089,0.018017193,1.8405,0.1864053
14,14,5,0,2,0.14558764,0.17496851,0.4492731,0.2301707,2,0.22940211,0.23400068,0.16476546,0.3167347,0.05509708,1.251,0.14558764
15,15,5,0,2,0.1444187,0.17356372,0.44566596,0.23635162,2,0.16469947,0.080811776,0.15106015,0.51613086,0.087297775,1.864,0.1444187
16,16,5,0,2,0.1327123,0.15949483,0.40954074,0.29825217,5,0.3798398,0.027554138,0.07836365,0.31814656,0.19609587,1.5565,0.1327123
17,17,5,0,2,0.1424564,0.17120537,0.4396103,0.24672794,5,0.33227667,0.18588455,0.1461626,0.31027076,0.025405394,1.0225,0.1424564
18,18,5,0,2,0.13977353,0.16798107,0.43133116,0.26091424,5,0.40428618,0.079232514,0.13253045,0.2905232,0.0934276,2.4050000000000002,0.13977353
19,19,5,0,2,0.15053573,0.18091519,0.4645426,0.20400654,5,0.4242772,0.070617944,0.14998384,0.26518288,0.08993817,2.346,0.15053573
20,20,5,0,3,0.27717292,0.33310896,0.27490717,0.114810884,5,0.7197012,0.04235793,0.16172683,0.07139938,0.004814669,2.0555,0.27717292
21,21,5,0,2,0.14942794,0.17958382,0.46112397,0.20986427,5,0.56740904,0.039797917,0.11599256,0.20056893,0.07623155,2.4225000000000003,0.14942794
22,22,5,0,2,0.22261393,0.2675394,0.35964593,0.15020074,5,0.5876953,0.04196822,0.1618594,0.19082792,0.017649183,2.2455,0.22261393
23,23,5,0,3,0.27368355,0.32891536,0.28032678,0.117074326,5,0.4860848,0.07830905,0.21989328,0.20918427,0.006528627,0.8979999999999999,0.27368355
24,24,5,0,3,0.342144,0.41119176,0.17399698,0.07266725,3,0.2932544,0.12443483,0.40711257,0.17414577,0.0010524483,1.266,0.342144
25,25,5,0,2,0.14014214,0.16842411,0.43246877,0.25896493,5,0.4923584,0.026980441,0.08723785,0.30990276,0.08352058,1.9845000000000002,0.14014214
26,26,5,0,2,0.17899413,0.21511677,0.4273943,0.17849484,5,0.46992853,0.03505737,0.13153361,0.32502508,0.038455315,1.5495,0.17899413
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7715851,0.017037727,0.1556676,0.05506541,0.00064413494,2.216,0.4364019
28,28,5,0,3,0.3107371,0.37344664,0.22277682,0.09303942,5,0.87762797,0.025542354,0.07030151,0.025633004,0.0008951092,2.099,0.3107371
29,29,5,0,3,0.32127395,0.38610992,0.20641147,0.08620467,5,0.8514346,0.018198974,0.079188436,0.048860554,0.0023174083,1.932,0.32127395
30,30,5,0,2,0.13508776,0.16234972,0.4168713,0.2856912,2,0.30389747,0.03181588,0.09068781,0.37593552,0.19766329,1.8335,0.13508776
31,31,5,0,3,0.2900389,0.34857136,0.2549244,0.10646536,5,0.66918534,0.02483518,0.1479584,0.14488716,0.013133908,2.4655,0.2900389
32,32,5,0,2,0.2496471,0.30002815,0.3176592,0.13266562,5,0.74659675,0.025563514,0.117760606,0.09876326,0.011315852,2.442,0.2496471
33,33,5,0,2,0.17779551,0.21367626,0.4292559,0.17927231,5,0.5945852,0.08376525,0.1257379,0.18779877,0.008112914,2.396,0.17779551
34,34,5,0,3,0.25711578,0.30900407,0.3060591,0.12782103,5,0.45640546,0.017269794,0.13506077,0.36475554,0.026508464,2.2199999999999998,0.25711578
35,35,5,0,2,0.15019739,0.1805086,0.46349853,0.20579547,5,0.62850934,0.03516263,0.11053547,0.17774667,0.048045885,2.365,0.15019739
36,36,5,0,2,0.15186435,0.18251194,0.4686426,0.19698113,5,0.69907314,0.061023857,0.11811197,0.09388939,0.02790165,2.351,0.15186435
37,37,5,0,2,0.14325006,0.1721592,0.44205952,0.24253125,5,0.61927426,0.063818425,0.13993561,0.1323378,0.044633884,2.3970000000000002,0.14325006
38,38,5,0,3,0.3369013,0.404891,0.18213974,0.07606795,5,0.80646074,0.014970324,0.12406397,0.052912116,0.0015927867,2.3594999999999997,0.3369013
39,39,5,0,3,0.29791957,0.35804242,0.24268448,0.10135356,5,0.5666095,0.042079855,0.18368326,0.2009626,0.006664764,2.292,0.29791957
40,40,5,0,2,0.23100314,0.27762166,0.34661612,0.14475906,5,0.73586684,0.045989253,0.1200989,0.08687858,0.011166501,2.482,0.23100314
41,41,5,0,2,0.20460147,0.24589193,0.387622,0.16188455,5,0.6076638,0.013231144,0.090568654,0.24959347,0.038942922,2.3235,0.20460147
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70313835,0.018531537,0.18127243,0.09559461,0.0014630057,1.592,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8708174,0.0037540859,0.11821837,0.0071914895,1.8620973e-05,2.477,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8107473,0.009785156,0.1584931,0.020909486,6.4947235e-05,2.4815,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86652994,0.00637472,0.09671137,0.030009957,0.0003740336,2.5,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8685723,0.004452269,0.118393704,0.00854852,3.3173354e-05,2.3935,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8207518,0.0068033664,0.15815671,0.014252588,3.5483026e-05,2.452,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85504216,0.004878622,0.12973435,0.010310737,3.4143228e-05,2.2825,0.4364019
