,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.35600683,0.41491863,0.16158924,0.06748533,5,0.49729437,0.24792837,0.22955103,0.025205618,2.0573969e-05,2.5,0.35600683
1,1,5.0,0.0,3,0.3473824,0.4174873,0.16586095,0.06926936,5,0.5207564,0.23105131,0.22122066,0.026944771,2.6820202e-05,2.4105,0.3473824
2,2,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6484201,0.15795575,0.18021746,0.013397894,8.7562e-06,2.0665,0.4364019
3,3,5.0,0.0,4,0.40577662,0.3828524,0.1491011,0.062269863,5,0.57671213,0.20074616,0.20480016,0.017728256,1.3285051e-05,2.4219999999999997,0.40577662
4,4,5.0,0.0,3,0.37454244,0.4029763,0.15693833,0.06554295,5,0.5199724,0.23172271,0.225585,0.022702422,1.7468607e-05,2.452,0.37454244
5,5,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63873595,0.15380923,0.19672304,0.010727636,4.1496064e-06,2.5,0.4364019
6,6,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9451879,0.01047484,0.04343989,0.00089709426,3.0659047e-07,2.482,0.4364019
7,7,5.0,0.0,3,0.34116173,0.4100112,0.17552269,0.07330444,5,0.47886345,0.25394875,0.23538765,0.0317672,3.2983815e-05,1.644,0.34116173
8,8,5.0,0.0,3,0.3333693,0.4006462,0.18762551,0.07835901,5,0.46224338,0.26753947,0.23547907,0.03470014,3.7819565e-05,1.8185,0.3333693
9,9,5.0,0.0,3,0.34118178,0.41003534,0.17549145,0.07329138,5,0.4667354,0.26493633,0.23753415,0.030765174,2.9001434e-05,2.12,0.34118178
10,10,5.0,0.0,3,0.3458566,0.41565356,0.16823076,0.07025907,5,0.50233126,0.24404794,0.22591065,0.027683953,2.6241683e-05,2.457,0.3458566
11,11,5.0,0.0,3,0.38360456,0.39713764,0.15466447,0.064593315,5,0.54265016,0.2131378,0.22186619,0.022328828,1.6987648e-05,2.439,0.38360456
12,12,5.0,0.0,3,0.33176357,0.39871645,0.19011945,0.07940055,5,0.45502204,0.26578397,0.241211,0.037939373,4.3721368e-05,2.4219999999999997,0.33176357
13,13,5.0,0.0,3,0.3366098,0.4045407,0.18259253,0.07625704,5,0.49713877,0.2471725,0.22427288,0.03137951,3.6361176e-05,2.4105,0.3366098
14,14,5.0,0.0,3,0.34945202,0.41914183,0.16323395,0.06817223,5,0.48760527,0.25339594,0.2327064,0.026269885,2.2493643e-05,2.5,0.34945202
15,15,5.0,0.0,3,0.33573726,0.40349206,0.18394771,0.076823026,5,0.48037818,0.2586928,0.22843601,0.0324556,3.7472484e-05,2.4715,0.33573726
16,16,5.0,0.0,3,0.34237352,0.41146755,0.17364058,0.07251839,5,0.4827648,0.25428015,0.23261082,0.030313341,3.0922438e-05,2.043,0.34237352
17,17,5.0,0.0,3,0.35618755,0.41480216,0.16154388,0.06746639,5,0.52687347,0.22603144,0.22196405,0.025108185,2.2841321e-05,2.4105,0.35618755
18,18,5.0,0.0,3,0.34706858,0.41711015,0.1663484,0.069472924,5,0.51513076,0.23731844,0.22129077,0.026235474,2.4522822e-05,2.4105,0.34706858
19,19,5.0,0.0,3,0.3421078,0.41114822,0.17405324,0.07269073,5,0.46779513,0.26837736,0.23463853,0.029161815,2.7174006e-05,1.9985,0.3421078
20,20,5.0,0.0,3,0.3480737,0.4183181,0.16478732,0.06882096,5,0.48584074,0.25972614,0.22956738,0.024844958,2.0766023e-05,2.4219999999999997,0.3480737
21,21,5.0,0.0,3,0.3777699,0.40089685,0.15612848,0.06520474,5,0.5505853,0.21701314,0.21149297,0.020891644,1.6980493e-05,2.4219999999999997,0.3777699
22,22,5.0,0.0,3,0.35039794,0.4185324,0.1629966,0.0680731,5,0.49360782,0.25289765,0.22862421,0.024849491,2.0842666e-05,2.5,0.35039794
23,23,5.0,0.0,3,0.34530777,0.414994,0.16908318,0.070615076,5,0.5175298,0.23746553,0.21826954,0.026708618,2.6546411e-05,2.043,0.34530777
24,24,5.0,0.0,3,0.3421886,0.41124535,0.17392772,0.07263832,5,0.47622898,0.26124197,0.23328736,0.029213779,2.7968465e-05,2.4219999999999997,0.3421886
25,25,5.0,0.0,3,0.35491186,0.41562408,0.16186397,0.06760007,5,0.5094405,0.2418354,0.22393422,0.024768347,2.159502e-05,2.379,0.35491186
26,26,5.0,0.0,3,0.36904702,0.4065169,0.15831721,0.06611882,5,0.52316195,0.22801122,0.22516827,0.023639394,1.9132844e-05,2.337,0.36904702
27,27,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70228845,0.13109031,0.15685607,0.009759134,6.0687025e-06,2.5,0.4364019
28,28,5.0,0.0,4,0.42135608,0.37281474,0.14519195,0.06063727,5,0.5874904,0.19429518,0.20255604,0.01564843,9.981483e-06,2.043,0.42135608
29,29,5.0,0.0,3,0.33765683,0.405799,0.18096632,0.075577885,5,0.46577987,0.26128453,0.23926024,0.033641227,3.4218712e-05,2.4105,0.33765683
30,30,5.0,0.0,3,0.34036788,0.40905717,0.17675562,0.073819354,5,0.46981263,0.26832348,0.23260097,0.029235002,2.7906814e-05,2.4219999999999997,0.34036788
31,31,5.0,0.0,3,0.33649656,0.40440458,0.1827684,0.076330505,5,0.46736005,0.26905409,0.23239885,0.031155001,3.1963016e-05,2.4105,0.33649656
32,32,5.0,0.0,3,0.3337756,0.40113452,0.18699442,0.07809543,5,0.455584,0.27099183,0.23901898,0.034369543,3.5643432e-05,2.0765000000000002,0.3337756
33,33,5.0,0.0,3,0.34294543,0.41215488,0.17275232,0.07214744,5,0.47927716,0.2560058,0.2348038,0.02988503,2.8213322e-05,2.4219999999999997,0.34294543
34,34,5.0,0.0,3,0.30510718,0.36668053,0.23152098,0.09669129,5,0.49960655,0.23773335,0.21294677,0.049597014,0.00011633349,2.5,0.30510718
35,35,5.0,0.0,3,0.3223071,0.38735157,0.2048068,0.08553452,5,0.5618578,0.191385,0.20398432,0.042688932,8.39388e-05,2.4835000000000003,0.3223071
36,36,5.0,0.0,3,0.3136862,0.37699088,0.21819647,0.091126494,5,0.30470747,0.28095236,0.29902157,0.11499331,0.0003252966,2.49,0.3136862
37,37,5.0,0.0,3,0.3467378,0.4167126,0.16686217,0.0696875,5,0.57079905,0.19401227,0.20338164,0.031767637,3.93359e-05,1.934,0.3467378
38,38,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7688222,0.07045488,0.15032077,0.0103940815,8.144628e-06,2.4635,0.4364019
39,39,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6201237,0.12625566,0.23398589,0.019621901,1.2812789e-05,2.472,0.4364019
40,40,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82364166,0.05560383,0.115492225,0.005259786,2.5081217e-06,2.417,0.4364019
41,41,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9476717,0.009847382,0.041617166,0.0008634303,3.0143042e-07,2.49,0.4364019
42,42,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7453858,0.100439794,0.14606032,0.008109484,4.5330576e-06,2.2504999999999997,0.4364019
43,43,5.0,0.0,4,0.42343995,0.3714721,0.14466906,0.060418874,5,0.62733835,0.16481484,0.19169177,0.016142882,1.218813e-05,2.349,0.42343995
44,44,5.0,0.0,3,0.33658573,0.40451175,0.1826299,0.076272644,5,0.4899045,0.24340706,0.2320575,0.03458912,4.1824893e-05,2.4545,0.33658573
45,45,5.0,0.0,3,0.3292841,0.39573658,0.19397046,0.08100886,5,0.48723105,0.24429008,0.22969058,0.038735572,5.2687454e-05,2.5,0.3292841
46,46,5.0,0.0,3,0.3328593,0.4000333,0.18841758,0.078689806,5,0.4643845,0.26043814,0.23860541,0.036531236,4.0781895e-05,2.4105,0.3328593
47,47,5.0,0.0,3,0.31973538,0.38426086,0.20880109,0.08720267,5,0.48435947,0.24362645,0.22726025,0.044682283,7.155754e-05,2.3475,0.31973538
48,48,5.0,0.0,3,0.32335335,0.38860896,0.20318183,0.08485587,5,0.46886027,0.25301632,0.23485263,0.043209374,6.1304934e-05,2.11,0.32335335
49,49,5.0,0.0,3,0.3431059,0.41234776,0.17250302,0.072043315,5,0.49857464,0.2446211,0.22739035,0.02938397,3.0030855e-05,2.4219999999999997,0.3431059
50,50,5.0,0.0,3,0.32912067,0.39554018,0.19422433,0.0811149,5,0.46416587,0.26499763,0.23423614,0.03655668,4.3758228e-05,2.3295,0.32912067
51,51,5.0,0.0,3,0.33756602,0.4056899,0.18110731,0.07563677,5,0.499638,0.2441956,0.22381653,0.032311916,3.7921956e-05,2.4105,0.33756602
52,52,5.0,0.0,3,0.33110994,0.39793092,0.19113462,0.07982452,5,0.45296365,0.27353048,0.23796734,0.035498943,3.9612358e-05,2.4219999999999997,0.33110994
53,53,5.0,0.0,3,0.33153966,0.39844733,0.19046725,0.0795458,5,0.46703267,0.26945677,0.23020332,0.033269092,3.816902e-05,2.456,0.33153966
54,54,5.0,0.0,3,0.34234604,0.41143453,0.17368323,0.072536215,5,0.50494033,0.24230745,0.22400421,0.028720334,2.7633847e-05,1.9255,0.34234604
55,55,5.0,0.0,3,0.32929367,0.39574808,0.1939556,0.08100267,5,0.46796983,0.2585656,0.23540221,0.038016386,4.5977176e-05,2.11,0.32929367
56,56,5.0,0.0,3,0.33175707,0.39870864,0.1901295,0.07940475,5,0.486738,0.25290412,0.22597517,0.03434103,4.163294e-05,2.4105,0.33175707
57,57,5.0,0.0,3,0.36981747,0.40602052,0.15812388,0.06603809,5,0.49366835,0.24711859,0.23527803,0.023918135,1.696739e-05,2.2895,0.36981747
58,58,5.0,0.0,3,0.37143937,0.40497556,0.15771693,0.065868124,5,0.52142775,0.23671976,0.22013542,0.021700406,1.6667595e-05,2.4105,0.37143937
59,59,5.0,0.0,3,0.34462366,0.4141718,0.17014574,0.07105883,5,0.4741469,0.26533583,0.23333037,0.027163792,2.3112303e-05,2.4545,0.34462366
60,60,5.0,0.0,3,0.33248934,0.39958867,0.1889922,0.07892977,5,0.4740685,0.25952622,0.2311481,0.03521532,4.179205e-05,2.3105,0.33248934
61,61,5.0,0.0,3,0.3426444,0.4117931,0.17321979,0.072342664,5,0.4744839,0.24698573,0.24437994,0.034117732,3.2717893e-05,2.479,0.3426444
62,62,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9264288,0.020545978,0.051841274,0.0011834737,4.2828412e-07,2.4165,0.4364019
63,63,5.0,0.0,3,0.38534093,0.39601895,0.15422879,0.064411364,5,0.49973258,0.24470702,0.2341478,0.021398937,1.3648098e-05,2.2785,0.38534093
