,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.24116683,0.28983647,0.33083037,0.13816635,5,0.74669,0.048247572,0.1394939,0.055753417,0.0098151015,2.5,0.24116683
1,1,5,0,3,0.3057915,0.36750296,0.23045811,0.0962474,5,0.8448124,0.016693087,0.093540974,0.04171914,0.0032344179,2.5,0.3057915
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.92211163,0.0071547925,0.06599048,0.0047128703,3.022661e-05,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95144534,0.0038538033,0.039424866,0.0051951334,8.0882826e-05,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.95667917,0.004630212,0.036480907,0.0022010996,8.545275e-06,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9009874,0.004565124,0.09152051,0.0029230854,3.904997e-06,2.4930000000000003,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9024748,0.0055604526,0.08918184,0.0027784356,4.503813e-06,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91049063,0.0025580055,0.0852249,0.001724511,1.971903e-06,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95830774,0.0032390852,0.037423,0.0010280154,2.2249997e-06,2.4930000000000003,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91395223,0.0036483952,0.080222264,0.0021738885,3.294147e-06,2.4645,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91085565,0.0059809415,0.08059291,0.00256648,4.0566383e-06,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91220987,0.004707217,0.080605246,0.0024734517,4.233341e-06,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9182408,0.0038028401,0.07541889,0.002533461,4.0295618e-06,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9582451,0.0040212115,0.035776317,0.0019505608,6.7526967e-06,2.4850000000000003,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90258193,0.004076578,0.09073295,0.0026040643,4.4647113e-06,2.5,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89574516,0.008060016,0.09348671,0.0027056653,2.4525598e-06,2.5,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91455215,0.0021783009,0.08148225,0.001785441,1.8532002e-06,2.5,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91856366,0.007694307,0.07154457,0.0021944244,3.0954989e-06,2.5,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9076076,0.007525145,0.08209608,0.002768118,3.0632336e-06,2.4930000000000003,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.951042,0.0023457748,0.045120634,0.0014889352,2.6315438e-06,2.4924999999999997,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93905056,0.002437057,0.057289496,0.0012215343,1.3598313e-06,2.496,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93918735,0.0021747528,0.057279456,0.0013572813,1.1410069e-06,2.5,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8938537,0.0057836436,0.09580299,0.0045515397,8.121538e-06,2.4930000000000003,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9133243,0.007878589,0.076140836,0.0026521154,4.099083e-06,2.481,0.4364019
24,24,5,0,1,0.103624806,0.12453724,0.31977883,0.45205912,5,0.51265544,0.40440896,0.042916488,0.037306473,0.0027126619,1.7715,0.103624806
25,25,5,0,2,0.15132509,0.18186384,0.46697846,0.19983259,5,0.4825012,0.21627684,0.13107984,0.16488318,0.005258935,0.916,0.15132509
