,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.43025604,0.36708057,0.14295879,0.05970461,5,0.72653913,0.023256673,0.18438584,0.06538945,0.0004288668,2.1494999999999997,0.43025604
1,1,5,0,4,0.40929067,0.38058832,0.14821935,0.061901618,3,0.19916435,0.12700418,0.527218,0.14633182,0.00028164114,2.3365,0.40929067
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6397969,0.019802082,0.30231366,0.038026176,6.118611e-05,2.4055,0.4364019
3,3,5,0,3,0.36358273,0.41003752,0.1596883,0.066691436,3,0.23046757,0.11636331,0.47588447,0.17691623,0.00036836098,2.118,0.36358273
4,4,5,0,3,0.32572755,0.3914623,0.19949429,0.08331582,5,0.6754145,0.13217591,0.15730384,0.034924626,0.00018111434,2.4035,0.32572755
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4908381,0.040222358,0.37566605,0.09307209,0.00020137308,2.424,0.4364019
6,6,5,0,3,0.3512368,0.41799194,0.16278613,0.06798521,5,0.7207008,0.04034571,0.18011129,0.05803998,0.00080221175,2.5,0.3512368
7,7,5,0,4,0.41190162,0.37890613,0.14756425,0.061628003,5,0.52301574,0.056144398,0.32457027,0.09588772,0.00038183358,2.5,0.41190162
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.4638212,0.046731167,0.40614966,0.08315417,0.0001437995,2.4175000000000004,0.4364019
9,9,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.72412854,0.014677496,0.24990071,0.011288211,4.9985547e-06,2.378,0.4364019
10,10,5,0,3,0.37460768,0.40293428,0.15692195,0.06553611,3,0.17364532,0.26384422,0.48077416,0.08165842,7.784155e-05,2.4125,0.37460768
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4572348,0.06518438,0.38820255,0.08925753,0.0001207349,2.415,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46859533,0.052564733,0.41611606,0.062652096,7.184459e-05,2.3125,0.4364019
13,13,5,0,4,0.39880395,0.38734487,0.1508507,0.06300055,3,0.26780966,0.10686936,0.45775267,0.16729283,0.00027547238,2.025,0.39880395
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.27622452,0.121958405,0.48147565,0.120149374,0.00019199442,2.314,0.4364019
15,15,5,0,4,0.40698665,0.38207278,0.1487975,0.062143058,3,0.25813007,0.07016658,0.4154835,0.2554107,0.00080906064,2.4335,0.40698665
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48670778,0.08051668,0.38652104,0.04621585,3.8677885e-05,2.351,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.45200416,0.04883533,0.43411636,0.0649814,6.276426e-05,2.365,0.4364019
18,18,5,0,4,0.43353176,0.36497003,0.14213684,0.059361342,5,0.39885148,0.13588731,0.39470807,0.07046915,8.3928026e-05,2.067,0.43353176
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.31791592,0.09678187,0.47505847,0.110096574,0.00014710274,2.3280000000000003,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61408746,0.035005946,0.31099275,0.039877232,3.6572128e-05,2.3225,0.4364019
21,21,5,0,4,0.40092164,0.38598043,0.15031931,0.06277862,3,0.36888537,0.093817055,0.39858118,0.1384371,0.00027920413,2.3455,0.40092164
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3915358,0.054470856,0.47746736,0.07646286,6.311122e-05,2.3515,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3356442,0.09288307,0.5072776,0.06414412,5.1024446e-05,2.125,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78144276,0.029730521,0.16668497,0.022095837,4.5936715e-05,2.107,0.4364019
25,25,5,0,3,0.3126553,0.37575194,0.21979761,0.09179521,5,0.35854673,0.19994913,0.35847852,0.08265428,0.00037130062,2.362,0.3126553
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66916305,0.045474626,0.23520984,0.050036985,0.00011547631,2.5,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6658083,0.06118672,0.24213986,0.03079376,7.131447e-05,2.378,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.42236793,0.047186594,0.4348783,0.09545199,0.000115219664,2.403,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5562316,0.038274426,0.3833199,0.022165207,8.805143e-06,2.4035,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4357585,0.07909224,0.442874,0.042248663,2.651729e-05,2.3725,0.4364019
