,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7770008,0.02987487,0.18462287,0.008494976,6.4787273e-06,2.456,0.4364019
1,1,5,0,3,0.306117,0.36789417,0.2299526,0.09603629,5,0.9518769,0.018348623,0.026051112,0.0036704242,5.2943153e-05,2.4745,0.306117
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4899454,0.19949189,0.28868335,0.02185685,2.2603426e-05,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87283283,0.023475515,0.09467097,0.008993706,2.696874e-05,2.2535,0.4364019
4,4,5,0,4,0.4111937,0.37936226,0.14774188,0.061702207,5,0.884986,0.020982094,0.08181982,0.012162479,4.957953e-05,1.8335,0.4111937
5,5,5,0,2,0.25374684,0.3049552,0.3112916,0.13000631,5,0.8987413,0.044476733,0.047106545,0.009610314,6.511276e-05,2.4375,0.25374684
6,6,5,0,2,0.18409283,0.22124442,0.4194752,0.17518754,5,0.9118067,0.05713275,0.025932902,0.0050403317,8.736013e-05,1.5805,0.18409283
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.85410815,0.021074433,0.11497942,0.009818123,1.9901483e-05,2.4299999999999997,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8204552,0.044416714,0.12634303,0.008765053,2.0021409e-05,2.5,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92413837,0.010614413,0.060863424,0.004375669,8.140102e-06,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8689744,0.022748888,0.10155935,0.006706286,1.1132039e-05,2.4305000000000003,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7702394,0.033957765,0.18632671,0.0094685145,7.5616717e-06,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69604343,0.05182291,0.23668876,0.015432525,1.2369365e-05,2.457,0.4364019
