,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8544478,0.0034742798,0.13485835,0.007210841,8.722999e-06,2.4945,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87481755,0.0033655425,0.111661606,0.01012514,3.0144065e-05,2.4855,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83916056,0.006465418,0.14220554,0.01213009,3.8422164e-05,2.5,0.4364019
3,3,5,0,3,0.3057183,0.36741498,0.23057185,0.096294895,5,0.86720234,0.011309916,0.08143184,0.036858406,0.0031974686,2.4015,0.3057183
4,4,5,0,3,0.33295625,0.40014982,0.18826702,0.078626916,5,0.8484914,0.011647645,0.09924249,0.038205523,0.0024129718,2.466,0.33295625
5,5,5,0,2,0.15719251,0.18891539,0.46125558,0.1926365,5,0.74642766,0.014116487,0.0712088,0.120593,0.047654085,2.5,0.15719251
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.830077,0.006903146,0.13369273,0.029037364,0.00028977118,2.4575,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8739064,0.0048427433,0.10602923,0.015130328,9.1300986e-05,2.4725,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8319435,0.0073547065,0.14761458,0.01305523,3.1915246e-05,2.468,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8822684,0.0033437395,0.105373666,0.008983458,3.074215e-05,2.49,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8833777,0.0036510744,0.09705786,0.015804855,0.00010858189,2.479,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89615023,0.0031300692,0.092736356,0.007938088,4.5245608e-05,2.49,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87772304,0.0031112537,0.113559365,0.0055946806,1.1697203e-05,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8522825,0.0030977505,0.13449498,0.010107543,1.7172639e-05,2.4685,0.4364019
