,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.950685,0.00087239256,0.047088362,0.0013517209,2.4401954e-06,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9380174,0.0010526993,0.059120342,0.0018062937,3.2426951e-06,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9221296,0.00093766046,0.075507924,0.0014234262,1.4260131e-06,2.5,0.4364019
3,3,5,0,3,0.30060023,0.36126408,0.23852101,0.09961474,5,0.896422,0.008261582,0.06333023,0.029408125,0.002578017,2.1,0.30060023
4,4,5,0,2,0.15337239,0.18432431,0.46718886,0.19511445,5,0.8551559,0.017360212,0.058059562,0.05621841,0.013205952,2.3289999999999997,0.15337239
5,5,5,0,2,0.24683979,0.29665428,0.32201934,0.13448659,5,0.82254094,0.025487307,0.09393752,0.04987329,0.008161005,2.4615,0.24683979
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92538726,0.0050515565,0.05974115,0.009617256,0.00020272197,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89359,0.014348393,0.0796967,0.01218458,0.00018037968,2.5,0.4364019
8,8,5,0,2,0.17516206,0.21051131,0.4333461,0.18098055,5,0.7015012,0.030413551,0.103507526,0.13967295,0.024904776,2.3185000000000002,0.17516206
9,9,5,0,3,0.3138848,0.37722957,0.21788801,0.09099768,5,0.7865336,0.018527241,0.12265884,0.07070746,0.0015728481,2.468,0.3138848
10,10,5,0,2,0.14982007,0.18005511,0.46233413,0.2077907,5,0.79032636,0.019749135,0.067240216,0.091516934,0.03116735,,0.14982007
