,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.33285794,0.40003166,0.18841973,0.07869069,5,0.80664897,0.017672544,0.114705175,0.059237763,0.0017355133,2.4050000000000002,0.33285794
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8201281,0.008348927,0.12637666,0.04457239,0.00057397975,2.3765,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9158073,0.0021400084,0.07843309,0.0036111835,8.475759e-06,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87542987,0.0067566605,0.08843851,0.028431002,0.00094394706,2.4255,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78511393,0.0069616865,0.18540776,0.0224407,7.587699e-05,2.4065000000000003,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68328774,0.010762231,0.28133923,0.024555093,5.57337e-05,2.434,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6654431,0.010504507,0.30098101,0.02304225,2.91697e-05,2.4370000000000003,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71346295,0.009196384,0.2538265,0.02346144,5.2676933e-05,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80812126,0.0027083699,0.18210433,0.0070623048,3.771445e-06,2.4475,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58515656,0.01465871,0.3538839,0.046181332,0.00011946485,1.816,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7577551,0.0051358086,0.22304085,0.014051664,1.6524213e-05,2.4395,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6809,0.0076685487,0.29308274,0.018334135,1.45731865e-05,2.1875,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71364856,0.005674548,0.26846448,0.012204216,8.141339e-06,2.0295,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7325232,0.0047745965,0.24948981,0.01320285,9.502838e-06,2.3555,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7515367,0.005094819,0.23144689,0.011910297,1.1317608e-05,2.137,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6413384,0.00824141,0.32410035,0.026297601,2.224211e-05,1.5955,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5987172,0.008361588,0.3609472,0.03194574,2.8219054e-05,2.0215,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7720301,0.0060301824,0.21083666,0.01108968,1.3408029e-05,2.2475,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5661146,0.01578027,0.3847318,0.033346776,2.660146e-05,2.1334999999999997,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6440787,0.009530578,0.3277446,0.018633256,1.294734e-05,2.223,0.4364019
20,20,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6853959,0.008239192,0.28515613,0.02119117,1.756454e-05,2.112,0.4364019
21,21,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5905096,0.024327261,0.35947534,0.025647238,4.0538976e-05,2.0324999999999998,0.4364019
22,22,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.25976086,0.08511547,0.5155875,0.13914871,0.0003874625,1.896,0.4364019
23,23,3,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.56733066,0.015709188,0.37622112,0.040695384,4.370053e-05,2.0090000000000003,0.4364019
24,24,3,0,3,0.32190025,0.3868626,0.20543872,0.085798405,3,0.06952985,0.19949687,0.45721367,0.2723741,0.0013855455,1.647,0.32190025
25,25,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.34901118,0.047308914,0.46739963,0.13592769,0.0003525455,1.803,0.4364019
26,26,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38095292,0.056366503,0.43089414,0.13117878,0.0006076294,1.9994999999999998,0.4364019
27,27,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4477703,0.049738776,0.449814,0.052577138,9.977559e-05,2.2695,0.4364019
28,28,3,0,3,0.26519415,0.3187127,0.29351217,0.12258098,2,0.03285092,0.096840814,0.2754687,0.5901078,0.004731795,1.488,0.26519415
29,29,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5204599,0.026336426,0.38489223,0.068170935,0.000140516,1.9095,0.4364019
30,30,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5793829,0.0229861,0.3319892,0.06543785,0.00020393071,1.9705,0.4364019
31,31,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.770388,0.0053752623,0.20968476,0.014536258,1.5667836e-05,2.3680000000000003,0.4364019
32,32,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.54848063,0.044934325,0.36570582,0.040820517,5.8703197e-05,2.066,0.4364019
33,33,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5144663,0.058817856,0.37708652,0.049460333,0.00016905095,2.2305,0.4364019
34,34,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44768727,0.05406745,0.38429335,0.11344555,0.0005064055,2.214,0.4364019
35,35,3,0,3,0.3315839,0.39850047,0.19039857,0.07951712,3,0.09719203,0.10552935,0.39955288,0.3948757,0.0028499693,1.6175000000000002,0.3315839
36,36,3,0,3,0.32839605,0.39466932,0.19534978,0.08158492,5,0.33394393,0.19111992,0.32300797,0.15049665,0.0014315569,1.8840000000000001,0.32839605
37,37,3,0,3,0.29875752,0.35904947,0.24138303,0.100810036,3,0.06297545,0.28937382,0.38385025,0.26294714,0.0008533703,1.8880000000000001,0.29875752
38,38,3,0,3,0.27918783,0.33553046,0.27177778,0.113503926,3,0.05886113,0.28956717,0.37229764,0.27737394,0.0019001695,1.8945,0.27918783
39,39,3,0,1,0.078884296,0.094803855,0.24343133,0.5828805,1,0.0023271986,0.0013123974,0.0025346796,0.23257867,0.7612471,0.352,0.078884296
40,40,2,0,1,0.11701015,0.14062385,0.36108503,0.38128096,2,0.015197068,0.08512826,0.063886836,0.6609249,0.17486292,0.767,0.11701015
41,41,2,0,2,0.15311629,0.18401651,0.46758658,0.19528055,2,0.07177415,0.09581082,0.15262693,0.59710634,0.082681835,0.7415,0.15311629
42,42,2,0,2,0.18302114,0.21995646,0.42113972,0.17588274,2,0.08025692,0.11712101,0.2001961,0.5436894,0.05873652,1.5179999999999998,0.18302114
43,43,2,0,2,0.13429858,0.16140123,0.41443586,0.2898644,2,0.019957496,0.07097968,0.08374208,0.7444825,0.0808382,1.0045,0.13429858
44,44,2,0,2,0.18345982,0.22048366,0.42045835,0.17559816,2,0.020716678,0.23310445,0.20022495,0.5324698,0.013484107,0.8785000000000001,0.18345982
45,45,2,0,1,0.07888431,0.09480386,0.24343136,0.5828805,1,0.0055534737,0.0052505764,0.007912295,0.30007318,0.68121046,1.4955,0.07888431
46,46,2,0,2,0.168191,0.20213348,0.4441732,0.18550232,2,0.018830074,0.08094188,0.14400618,0.73703426,0.0191876,0.47950000000000004,0.168191
47,47,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.21961278,0.09509953,0.50815684,0.17659469,0.00053614576,2.2024999999999997,0.4364019
48,48,2,0,3,0.31085303,0.37358597,0.22259678,0.092964225,3,0.07047663,0.17971128,0.40919185,0.33966258,0.0009576646,2.057,0.31085303
49,49,2,0,3,0.32900152,0.39539698,0.19440933,0.08119215,3,0.11158538,0.16054608,0.43932322,0.2870023,0.0015430764,2.1495,0.32900152
50,50,2,0,2,0.22427395,0.26953447,0.3570676,0.14912397,2,0.02224941,0.13112973,0.20712747,0.6309016,0.008591868,1.7000000000000002,0.22427395
51,51,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.19888899,0.12344621,0.527453,0.15000288,0.00020894659,2.3975,0.4364019
52,52,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.21213274,0.16034225,0.53525144,0.09218,9.359115e-05,1.8715000000000002,0.4364019
