,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65136045,0.09123394,0.24677745,0.01062335,4.830425e-06,2.1875,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.57712096,0.081203274,0.32257614,0.019092489,7.083192e-06,2.1959999999999997,0.4364019
2,2,5,0,2,0.24175371,0.29054177,0.3299188,0.13778566,4,0.037871297,0.7368685,0.19247407,0.032766934,1.9214847e-05,1.451,0.24175371
3,3,5,0,3,0.39108223,0.39231986,0.15278819,0.06380971,4,0.26236165,0.35723937,0.3546329,0.025754308,1.1823182e-05,2.245,0.39108223
4,4,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.72693145,0.02045546,0.24244629,0.010162675,4.1449784e-06,2.4705,0.4364019
5,5,5,0,4,0.41122368,0.3793429,0.14773434,0.06169905,3,0.24224633,0.27985492,0.43029496,0.047578733,2.5102829e-05,2.045,0.41122368
6,6,5,0,3,0.34666702,0.41662753,0.1669721,0.069733396,4,0.16369128,0.44420275,0.358006,0.03408623,1.37164725e-05,2.0765000000000002,0.34666702
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4153557,0.12678668,0.42537674,0.032465406,1.5550546e-05,1.7249999999999999,0.4364019
8,8,5,0,2,0.25561917,0.30720538,0.3083836,0.12879181,4,0.08593742,0.51451635,0.3086792,0.090753905,0.000113043905,1.528,0.25561917
9,9,5,0,4,0.41297552,0.37821427,0.14729482,0.061515477,3,0.25178182,0.28500468,0.420241,0.042947255,2.5283962e-05,2.1765,0.41297552
10,10,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.34512073,0.14050402,0.47270873,0.041643478,2.3058952e-05,2.2135,0.4364019
