,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.30085674,0.36157233,0.23812258,0.09944836,3,0.08787837,0.3347403,0.37898025,0.19805276,0.00034835452,2.0404999999999998,0.30085674
1,1,5,0,3,0.3138543,0.37719294,0.21793528,0.09101743,3,0.079315625,0.31749126,0.41102716,0.19182552,0.00034044115,1.686,0.3138543
2,2,5,0,3,0.27837396,0.33455232,0.27304184,0.11403186,4,0.024916047,0.7525484,0.17816013,0.04432326,5.2166586e-05,1.939,0.27837396
3,3,5,0,2,0.23151839,0.2782409,0.34581587,0.14442486,4,0.037881613,0.74011403,0.16825679,0.053649586,9.793404e-05,1.5835,0.23151839
4,4,5,0,3,0.33691025,0.40490174,0.18212585,0.07606216,3,0.09325886,0.27339247,0.45678133,0.17627314,0.00029418658,2.3295,0.33691025
5,5,5,0,3,0.26593545,0.31960362,0.2923608,0.12210014,4,0.020145759,0.60300905,0.26231828,0.1143785,0.00014844301,1.8035,0.26593545
6,6,5,0,3,0.3412969,0.41017368,0.17531271,0.07321675,3,0.09441487,0.40742987,0.411614,0.08647867,6.251489e-05,2.1425,0.3412969
7,7,5,0,3,0.29007986,0.34862056,0.2548608,0.106438816,4,0.050689504,0.536341,0.30620307,0.10664732,0.00011916107,1.919,0.29007986
8,8,5,0,3,0.35253653,0.4171545,0.16245998,0.067848995,5,0.3949962,0.22601427,0.31663483,0.062256277,9.840173e-05,2.3405,0.35253653
9,9,5,0,3,0.31826618,0.38249514,0.21108305,0.088155694,4,0.0801492,0.5400081,0.3119955,0.06778086,6.6374254e-05,2.186,0.31826618
10,10,5,0,3,0.28222835,0.33918455,0.26705542,0.11153173,4,0.035047304,0.5258227,0.29420057,0.14465734,0.00027213435,1.7559999999999998,0.28222835
11,11,5,0,3,0.33152923,0.3984348,0.19048339,0.07955255,4,0.112592466,0.48567614,0.34310842,0.058561422,6.154323e-05,2.2515,0.33152923
