,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.20584732,0.2473892,0.38568702,0.16107644,4,0.26472798,0.3139146,0.210743,0.20841509,0.0021992708,1.668,0.20584732
1,1,5.0,0.0,2,0.2392658,0.2875518,0.33378294,0.13939945,5,0.44371882,0.23281783,0.19713417,0.125317,0.0010121878,2.3775,0.2392658
2,2,5.0,0.0,2,0.24541588,0.294943,0.32423088,0.1354102,5,0.49850792,0.20534976,0.1898859,0.105554506,0.000701953,2.5,0.24541588
3,3,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90199584,0.028223354,0.06743194,0.0023475622,1.2909578e-06,2.4395,0.4364019
4,4,5.0,0.0,3,0.31329256,0.3765178,0.21880782,0.09138184,5,0.50130135,0.2312605,0.21952635,0.047818974,9.2819755e-05,2.4165,0.31329256
5,5,5.0,0.0,3,0.30786392,0.36999363,0.22723934,0.094903134,5,0.49561343,0.23326172,0.21882269,0.052185073,0.000117029915,2.4875,0.30786392
6,6,5.0,0.0,2,0.24878453,0.29899147,0.3189989,0.13322511,5,0.518542,0.20385394,0.18077858,0.096176185,0.0006492976,2.5,0.24878453
7,7,5.0,0.0,2,0.24107784,0.28972954,0.33096853,0.13822408,5,0.503481,0.22200304,0.17764466,0.0961747,0.00069664314,2.4665,0.24107784
8,8,5.0,0.0,3,0.26032194,0.31285727,0.30107942,0.12574135,5,0.5208246,0.1989399,0.18777189,0.09187762,0.00058601814,2.48,0.26032194
9,9,5.0,0.0,3,0.27018642,0.3247125,0.28575832,0.11934273,5,0.53295213,0.1776062,0.19359344,0.095199086,0.0006491675,2.4844999999999997,0.27018642
10,10,5.0,0.0,2,0.22455125,0.2698677,0.35663697,0.1489441,5,0.41282374,0.23935014,0.1980114,0.14825456,0.0015601949,2.5,0.22455125
11,11,5.0,0.0,2,0.21164438,0.25435612,0.37668332,0.15731618,5,0.4827434,0.15706067,0.17567387,0.18146755,0.003054495,2.5,0.21164438
12,12,5.0,0.0,3,0.26499614,0.31847474,0.29381973,0.12270943,5,0.5551884,0.18066871,0.18138659,0.08224348,0.00051283865,2.4485,0.26499614
13,13,5.0,0.0,2,0.2548739,0.30630976,0.30954114,0.12927525,5,0.54729795,0.17445055,0.1797246,0.0977721,0.0007547567,2.5,0.2548739
14,14,5.0,0.0,2,0.24603544,0.29568762,0.3232686,0.13500832,5,0.54059047,0.17420964,0.1767797,0.107463166,0.00095698703,2.4935,0.24603544
15,15,5.0,0.0,2,0.24488217,0.2943016,0.3250598,0.13575637,4,0.3068159,0.3192521,0.23430583,0.13891214,0.0007139841,2.3609999999999998,0.24488217
16,16,5.0,0.0,2,0.20390235,0.2450517,0.38870788,0.16233805,5,0.3424221,0.23102432,0.19613843,0.22761862,0.0027965684,2.4435000000000002,0.20390235
17,17,5.0,0.0,2,0.22356854,0.26868668,0.35816324,0.14958152,5,0.5323475,0.16897018,0.16648123,0.13052903,0.0016721025,2.5,0.22356854
