,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.3243756,0.38983753,0.2015941,0.084192775,5,0.70172656,0.027257614,0.17738508,0.09072304,0.0029076755,2.5,0.3243756
1,1,5,0,3,0.3918069,0.39185297,0.15260635,0.06373378,5,0.5466686,0.07181667,0.30747128,0.07370415,0.0003392714,2.358,0.3918069
2,2,5,0,3,0.3406378,0.40938157,0.17633644,0.07364428,5,0.8240515,0.010250201,0.11078904,0.053017177,0.00189207,2.067,0.3406378
3,3,5,0,3,0.2958363,0.3555387,0.24592012,0.10270488,5,0.91268307,0.006833715,0.0531983,0.024934638,0.002350277,2.4305000000000003,0.2958363
4,4,5,0,2,0.18211663,0.21886939,0.42254454,0.17646942,5,0.7461633,0.04481843,0.113117315,0.07986359,0.016037403,2.4595000000000002,0.18211663
5,5,5,0,3,0.36472616,0.4093008,0.15940139,0.066571616,5,0.8834187,0.016750943,0.08211789,0.017364718,0.00034781365,2.5,0.36472616
6,6,5,0,3,0.343949,0.41336098,0.17119358,0.07149645,5,0.8250881,0.014560983,0.121993065,0.036259178,0.002098623,2.5,0.343949
7,7,5,0,3,0.30369318,0.3649812,0.23371714,0.09760848,5,0.87769514,0.006443146,0.07428899,0.039157424,0.0024152964,2.479,0.30369318
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8805163,0.0027417745,0.10271759,0.0139401695,8.4153675e-05,2.5,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9404584,0.0008878592,0.05632988,0.0023174866,6.3380303e-06,2.4405,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9639812,0.00039568555,0.034269854,0.0013504889,2.6983819e-06,2.468,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9032871,0.0018782193,0.089283444,0.005534837,1.6410904e-05,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9477395,0.00082032406,0.048772454,0.0026621143,5.616742e-06,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.917745,0.001624483,0.07434603,0.006259193,2.5311214e-05,2.4655,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93725026,0.00079709885,0.059421793,0.0025260749,4.748989e-06,2.4785,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9282113,0.0009734822,0.069191046,0.0016223065,1.9073301e-06,2.5,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9569661,0.0005823732,0.040753864,0.0016936676,4.016827e-06,2.5,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95776975,0.00053067505,0.04009661,0.0015995493,3.4409622e-06,2.468,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9277211,0.001299614,0.068589024,0.0023838517,6.480388e-06,2.489,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94801944,0.0007514263,0.048203893,0.0030149538,1.0223524e-05,2.5,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9448831,0.00092425087,0.05116907,0.0030108194,1.2771439e-05,2.5,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9152464,0.0018171987,0.077479966,0.005430397,2.6010195e-05,2.4299999999999997,0.4364019
22,22,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.9656183,0.0007999712,0.031149613,0.0024114836,2.0661071e-05,2.5,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95618063,0.00074299437,0.04083085,0.002234937,1.05509625e-05,2.5,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9630537,0.00066986255,0.032414492,0.0038232312,3.8722235e-05,2.479,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9566061,0.0006173041,0.040242072,0.0025233757,1.1109948e-05,2.5,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94330174,0.001132814,0.05149688,0.004049848,1.872416e-05,2.5,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9334883,0.0010918736,0.062163927,0.0032478138,8.096657e-06,2.467,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9589314,0.0006582943,0.037755035,0.002640034,1.5295433e-05,2.484,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9553197,0.00060777663,0.042316694,0.0017513661,4.479771e-06,2.479,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92653275,0.0013518577,0.06843222,0.003673803,9.37073e-06,2.4779999999999998,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9465695,0.00088839664,0.049181715,0.0033454008,1.4976145e-05,2.4625000000000004,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93783957,0.0009390338,0.05908044,0.0021359362,5.0719477e-06,2.5,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94516927,0.0010203763,0.051298,0.0025028458,9.5025625e-06,2.49,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9396742,0.0008036248,0.057692513,0.0018266159,2.9938774e-06,2.485,0.4364019
35,35,5,0,3,0.3224403,0.38751164,0.20459993,0.085448116,5,0.9271812,0.004788793,0.049650468,0.017059838,0.0013196421,2.44,0.3224403
36,36,5,0,3,0.28532153,0.342902,0.26225114,0.10952528,5,0.86214846,0.021007208,0.09028447,0.024464834,0.0020949717,2.3895,0.28532153
37,37,5,0,2,0.17867973,0.21473889,0.4278826,0.17869881,5,0.64076537,0.09365091,0.14893748,0.09227177,0.02437451,2.475,0.17867973
38,38,5,0,3,0.35672784,0.41445404,0.1614083,0.067409776,5,0.81212664,0.031619918,0.13633849,0.01925592,0.0006590319,2.4764999999999997,0.35672784
39,39,5,0,2,0.237654,0.2856147,0.33628637,0.14044496,5,0.85205203,0.018061737,0.08672667,0.038373947,0.004785638,2.4764999999999997,0.237654
40,40,5,0,2,0.2274052,0.27329764,0.35220432,0.1470929,5,0.78198516,0.044197004,0.12167688,0.046116274,0.0060246987,,0.2274052
41,41,5,0,2,0.1714217,0.20601615,0.43915543,0.18340673,5,0.74883986,0.048176732,0.10923797,0.076344825,0.017400656,,0.1714217
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96713734,0.0013699327,0.024452204,0.006790282,0.00025020522,,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94692105,0.0013238282,0.04798903,0.0037391158,2.691715e-05,,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9276002,0.0014720936,0.06613227,0.004771417,2.4033801e-05,,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9366645,0.001489857,0.058182273,0.003644331,1.9058933e-05,,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93928355,0.0010376123,0.056589082,0.0030755214,1.4238205e-05,,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92460793,0.0011122761,0.0719796,0.0022948615,5.353779e-06,,0.4364019
