,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.25123417,0.3019355,0.31519422,0.13163616,5,0.5545191,0.19692898,0.16914006,0.07885404,0.0005578003,2.3395,0.25123417
1,1,5.0,0.0,2,0.24523911,0.2947306,0.32450542,0.13552485,5,0.56873083,0.18685058,0.16175033,0.0819906,0.0006776947,2.4115,0.24523911
2,2,5.0,0.0,2,0.24185738,0.29066637,0.3297578,0.13771842,5,0.55166966,0.192477,0.16555844,0.08955056,0.00074430736,2.5,0.24185738
3,3,5.0,0.0,3,0.25895265,0.31121162,0.30320624,0.12662958,5,0.5663619,0.19207564,0.16847844,0.07259902,0.00048501836,2.4720000000000004,0.25895265
4,4,5.0,0.0,2,0.25537062,0.30690673,0.3087696,0.12895301,5,0.5691134,0.17779464,0.16900952,0.08345945,0.00062298693,2.4775,0.25537062
5,5,5.0,0.0,2,0.23021825,0.27667835,0.34783527,0.14526822,5,0.52823883,0.2026294,0.16601601,0.10218807,0.00092767825,1.9895,0.23021825
6,6,5.0,0.0,2,0.22801363,0.27402887,0.3512593,0.14669819,5,0.55470175,0.19993381,0.15594532,0.088525265,0.0008938977,2.5,0.22801363
7,7,5.0,0.0,3,0.25834468,0.31048095,0.30415043,0.12702389,5,0.593598,0.18163647,0.15775563,0.06653707,0.0004728213,2.5,0.25834468
8,8,5.0,0.0,2,0.18927753,0.22747543,0.41142255,0.1718245,4,0.3580666,0.41821823,0.1459801,0.076297015,0.0014380674,2.2795,0.18927753
9,9,5.0,0.0,2,0.22420655,0.26945347,0.35717234,0.14916769,5,0.48889238,0.29392862,0.14977522,0.06685247,0.00055134774,1.6815,0.22420655
10,10,5.0,0.0,2,0.17004672,0.20436366,0.44129103,0.18429863,4,0.22500488,0.6414464,0.101188995,0.031871486,0.00048815124,2.4165,0.17004672
11,11,5.0,0.0,2,0.24174753,0.29053435,0.3299284,0.13778967,4,0.31618637,0.48763674,0.16021939,0.03577489,0.00018271324,2.5,0.24174753
12,12,5.0,0.0,2,0.16362815,0.19664977,0.45126006,0.18846202,4,0.20838289,0.5921494,0.12781526,0.070956744,0.00069580536,0.567,0.16362815
13,13,5.0,0.0,2,0.20200412,0.24277039,0.39165613,0.16356936,5,0.40711883,0.39551947,0.13935767,0.057417862,0.00058615993,2.341,0.20200412
14,14,5.0,0.0,2,0.19017254,0.22855109,0.41003245,0.17124395,5,0.4205994,0.3821216,0.1354428,0.06116555,0.0006706586,2.268,0.19017254
15,15,5.0,0.0,2,0.21809569,0.26210937,0.36666343,0.15313151,5,0.5165594,0.2880735,0.13939176,0.055524006,0.0004512303,2.331,0.21809569
