,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.27938467,0.335767,0.27147213,0.11337628,5,0.5388312,0.19626053,0.19158623,0.072996125,0.00032598645,2.4885,0.27938467
1,1,5.0,0.0,3,0.27844077,0.33463264,0.27293807,0.11398852,5,0.5284884,0.20068724,0.19535322,0.075143,0.0003280628,2.5,0.27844077
2,2,5.0,0.0,3,0.27990928,0.33639747,0.27065733,0.113035984,5,0.5363529,0.2024082,0.19051227,0.0704287,0.0002980322,2.4765,0.27990928
3,3,5.0,0.0,3,0.28292724,0.3400245,0.26596987,0.11107836,5,0.55102205,0.1923732,0.18855187,0.067763455,0.0002893734,2.5,0.28292724
4,4,5.0,0.0,3,0.2851453,0.3426902,0.2625249,0.10963961,5,0.55775684,0.18714413,0.18709442,0.0677104,0.00029415402,2.5,0.2851453
5,5,5.0,0.0,3,0.29416683,0.3535323,0.2485131,0.103787795,5,0.5262464,0.21348031,0.19956587,0.060518842,0.00018853786,2.5,0.29416683
6,6,5.0,0.0,3,0.276121,0.3318447,0.2765411,0.11549327,5,0.5444351,0.19135824,0.1884637,0.07537805,0.0003648872,2.5,0.276121
7,7,5.0,0.0,3,0.29356554,0.3528097,0.24944693,0.10417781,5,0.52149236,0.22042222,0.19881383,0.059089627,0.00018194728,2.483,0.29356554
8,8,5.0,0.0,3,0.2978816,0.3579968,0.2427434,0.10137816,5,0.53056604,0.21151075,0.19995026,0.057803035,0.00016990794,2.176,0.2978816
9,9,5.0,0.0,3,0.28462654,0.34206674,0.26333064,0.1099761,5,0.54985255,0.18832836,0.19183299,0.06969502,0.00029108743,2.495,0.28462654
10,10,5.0,0.0,3,0.28376687,0.3410336,0.26466584,0.110533744,5,0.52654654,0.20651664,0.19716333,0.069505066,0.00026841837,2.491,0.28376687
11,11,5.0,0.0,3,0.28013533,0.33666918,0.27030617,0.112889335,5,0.5343745,0.20802338,0.19094117,0.06639104,0.00026996675,2.4805,0.28013533
12,12,5.0,0.0,3,0.2959654,0.35569388,0.2457196,0.10262114,5,0.52850425,0.20665875,0.2016926,0.06294377,0.00020058286,2.5,0.2959654
13,13,5.0,0.0,3,0.29635516,0.3561623,0.24511427,0.10236833,5,0.5527377,0.19318326,0.19423482,0.05964997,0.00019427868,2.5,0.29635516
14,14,5.0,0.0,3,0.27742684,0.33341408,0.27451292,0.11464622,5,0.5441306,0.1823005,0.19143385,0.0817448,0.00039025687,2.487,0.27742684
15,15,5.0,0.0,3,0.28900075,0.3473237,0.2565368,0.107138775,5,0.5460303,0.18800199,0.19610399,0.06958207,0.0002816163,2.483,0.28900075
16,16,5.0,0.0,3,0.29020086,0.348766,0.25467286,0.106360324,5,0.5445228,0.19816428,0.19297832,0.0641006,0.00023395556,2.5,0.29020086
17,17,5.0,0.0,3,0.29212257,0.35107553,0.2516881,0.1051138,5,0.5295719,0.2073555,0.19954124,0.06332322,0.00020815914,2.5,0.29212257
18,18,5.0,0.0,3,0.26823473,0.3223669,0.2887897,0.1206087,5,0.53472173,0.19756353,0.18620774,0.0810806,0.00042642685,2.5,0.26823473
19,19,5.0,0.0,3,0.27990443,0.33639166,0.2706648,0.11303913,5,0.5244618,0.20433415,0.19661427,0.07427916,0.00031058045,2.483,0.27990443
20,20,5.0,0.0,3,0.29124227,0.35001758,0.25305542,0.1056848,5,0.5590771,0.18649974,0.18938105,0.06479176,0.00025034146,2.495,0.29124227
21,21,5.0,0.0,3,0.27330345,0.32845858,0.28091714,0.11732085,5,0.5146668,0.20217787,0.19753167,0.085209616,0.0004140434,2.4885,0.27330345
22,22,5.0,0.0,3,0.2824566,0.33945888,0.26670092,0.11138365,5,0.5474752,0.20183876,0.18524225,0.06517265,0.0002710943,2.495,0.2824566
23,23,5.0,0.0,3,0.28584036,0.34352556,0.26144537,0.109188765,5,0.5427564,0.19412065,0.19322655,0.06961272,0.00028372734,2.5,0.28584036
24,24,5.0,0.0,3,0.28279504,0.33986562,0.26617527,0.11116413,5,0.55330044,0.19251247,0.18593758,0.06795203,0.00029752255,2.483,0.28279504
25,25,5.0,0.0,3,0.28453,0.3419507,0.26348057,0.11003875,5,0.56503665,0.18578582,0.1835748,0.065319054,0.00028370274,2.495,0.28453
26,26,5.0,0.0,3,0.30042744,0.3610564,0.23878941,0.09972684,5,0.5302998,0.21623306,0.19900228,0.054316208,0.00014867746,2.481,0.30042744
27,27,5.0,0.0,3,0.29275107,0.35183087,0.25071195,0.10470609,5,0.56656915,0.19521137,0.1831561,0.054865524,0.0001978775,2.5,0.29275107
28,28,5.0,0.0,3,0.28890875,0.34721312,0.2566797,0.107198454,5,0.539114,0.19121554,0.1978671,0.07152723,0.00027619983,2.4859999999999998,0.28890875
29,29,5.0,0.0,3,0.29117563,0.34993747,0.2531589,0.10572803,5,0.56056476,0.1816279,0.19048147,0.067058824,0.0002671187,2.4859999999999998,0.29117563
30,30,5.0,0.0,3,0.29697198,0.3569036,0.24415626,0.10196823,5,0.5386051,0.20836572,0.1958928,0.056958847,0.00017756288,2.4690000000000003,0.29697198
31,31,5.0,0.0,3,0.27546978,0.33106208,0.2775525,0.115915656,5,0.5583757,0.17959645,0.18419814,0.07742824,0.00040139607,2.5,0.27546978
32,32,5.0,0.0,3,0.28176934,0.3386329,0.2677683,0.11182944,5,0.554369,0.18314688,0.18789971,0.074244164,0.0003403073,2.5,0.28176934
33,33,5.0,0.0,3,0.2861892,0.34394476,0.2609036,0.10896249,5,0.5489252,0.18645318,0.19261329,0.07170677,0.00030156985,2.5,0.2861892
34,34,5.0,0.0,3,0.28292185,0.340018,0.2659783,0.111081876,5,0.53264457,0.20373985,0.1925374,0.070794255,0.00028392053,2.5,0.28292185
35,35,5.0,0.0,3,0.29546502,0.3550925,0.24649681,0.10294572,5,0.5349194,0.2179212,0.19284685,0.054145627,0.00016695782,2.4885,0.29546502
36,36,5.0,0.0,3,0.29641306,0.35623187,0.24502432,0.102330774,5,0.56990224,0.17700827,0.18955973,0.06328881,0.00024088906,2.5,0.29641306
37,37,5.0,0.0,3,0.27343366,0.328615,0.2807149,0.117236406,5,0.5374881,0.19218524,0.1899035,0.0800149,0.00040830532,2.5,0.27343366
38,38,5.0,0.0,3,0.28903407,0.34736374,0.25648502,0.107117146,5,0.54917175,0.19654696,0.1905997,0.063441396,0.00024022249,2.495,0.28903407
39,39,5.0,0.0,3,0.2823457,0.3393256,0.26687312,0.11145559,5,0.5317768,0.2042177,0.19403669,0.0696864,0.00028243527,2.483,0.2823457
40,40,5.0,0.0,3,0.2784851,0.33468586,0.27286926,0.113959774,5,0.53829926,0.19356051,0.19257723,0.0752235,0.00033947825,2.5,0.2784851
41,41,5.0,0.0,3,0.28535026,0.34293652,0.26220655,0.10950666,5,0.53068304,0.21131712,0.19343704,0.06432481,0.0002380024,2.495,0.28535026
42,42,5.0,0.0,3,0.29119745,0.3499637,0.253125,0.10571388,5,0.5452541,0.19556352,0.19364375,0.06529577,0.00024285373,2.4885,0.29119745
43,43,5.0,0.0,3,0.2876396,0.34568787,0.25865087,0.10802168,5,0.55255383,0.19126916,0.19046447,0.06544877,0.00026373615,2.495,0.2876396
44,44,5.0,0.0,3,0.28634557,0.3441327,0.2606607,0.10886106,5,0.5444914,0.19409826,0.19249389,0.06864377,0.00027267705,2.4859999999999998,0.28634557
45,45,5.0,0.0,3,0.2758654,0.33153751,0.27693805,0.11565904,5,0.54752266,0.18560581,0.18872741,0.07774756,0.00039659798,2.5,0.2758654
46,46,5.0,0.0,3,0.2893841,0.34778443,0.25594136,0.10689009,5,0.5383713,0.2064935,0.19337101,0.06154238,0.00022177772,2.483,0.2893841
47,47,5.0,0.0,3,0.27668577,0.33252344,0.2756639,0.11512692,5,0.5437529,0.18971886,0.18919101,0.07696639,0.0003708141,2.4885,0.27668577
48,48,5.0,0.0,3,0.2834328,0.3406321,0.26518464,0.11075041,5,0.53325164,0.20654121,0.19204696,0.067887634,0.00027258237,2.495,0.2834328
49,49,5.0,0.0,2,0.1516376,0.18223943,0.4679429,0.19818006,2,0.24040562,0.19668466,0.1696125,0.37888658,0.014410629,2.5,0.1516376
50,50,5.0,0.0,2,0.12692475,0.15253931,0.3916808,0.32885513,2,0.08131582,0.10186276,0.12368535,0.625419,0.067717075,2.3970000000000002,0.12692475
51,51,5.0,0.0,2,0.13589343,0.16331798,0.41935757,0.281431,2,0.16315885,0.13980287,0.13564537,0.52505267,0.036340263,2.3970000000000002,0.13589343
52,52,5.0,0.0,3,0.26400924,0.31728867,0.29535252,0.12334958,5,0.535864,0.20050456,0.18237588,0.08077656,0.0004790383,2.4154999999999998,0.26400924
53,53,5.0,0.0,3,0.28561646,0.34325644,0.2617931,0.109333985,5,0.5285426,0.20075119,0.1986944,0.07172846,0.00028336354,2.5,0.28561646
54,54,5.0,0.0,3,0.2919509,0.3508692,0.25195473,0.10522513,5,0.5359509,0.20073837,0.19848426,0.06460645,0.00021998768,2.4875,0.2919509
55,55,5.0,0.0,3,0.3059446,0.36768696,0.23022038,0.09614811,5,0.55311537,0.20236784,0.19456565,0.049820587,0.00013050994,2.49,0.3059446
