,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.24559169,0.2951543,0.32395783,0.13529615,5,0.4697181,0.2699021,0.18113248,0.078859046,0.00038826742,2.29,0.24559169
1,1,5.0,0.0,3,0.27328032,0.32843077,0.28095302,0.11733585,5,0.522148,0.21222931,0.19146195,0.07382466,0.00033600887,2.2175000000000002,0.27328032
2,2,5.0,0.0,3,0.2770188,0.33292365,0.27514672,0.114910915,5,0.5395784,0.19898865,0.19042991,0.070681185,0.00032184392,2.308,0.2770188
3,3,5.0,0.0,3,0.27841592,0.33460274,0.2729767,0.11400465,5,0.5060144,0.22334734,0.20067288,0.069689624,0.00027579596,2.3025,0.27841592
4,4,5.0,0.0,3,0.26899225,0.3232773,0.28761312,0.120117344,5,0.5232688,0.209302,0.19020177,0.07684038,0.00038705996,2.3245,0.26899225
5,5,5.0,0.0,2,0.20699656,0.24877033,0.38390216,0.16033101,5,0.50545686,0.29023644,0.13919106,0.06460345,0.00051214144,2.0015,0.20699656
6,6,5.0,0.0,3,0.27045685,0.3250375,0.28533834,0.1191673,5,0.5279314,0.21479645,0.18692501,0.07001923,0.00032789833,2.2175000000000002,0.27045685
7,7,5.0,0.0,3,0.261622,0.31441966,0.29906029,0.124898076,5,0.5301742,0.19705032,0.18668877,0.08556563,0.0005211145,2.1310000000000002,0.261622
8,8,5.0,0.0,3,0.26890165,0.32316843,0.28775385,0.12017611,5,0.5273399,0.20232226,0.19024874,0.07966836,0.0004208064,2.456,0.26890165
9,9,5.0,0.0,3,0.27090028,0.3255704,0.28464964,0.118879676,5,0.53593,0.2057017,0.18639448,0.07161144,0.00036235162,2.4219999999999997,0.27090028
10,10,5.0,0.0,3,0.27429926,0.32965535,0.27937046,0.1166749,5,0.54063123,0.19555955,0.18935771,0.074091256,0.00036028586,2.241,0.27429926
11,11,5.0,0.0,3,0.26510674,0.31860766,0.29364792,0.122637674,5,0.53318155,0.19773267,0.18750086,0.08111869,0.00046624528,1.9889999999999999,0.26510674
12,12,5.0,0.0,2,0.25509554,0.30657613,0.30919683,0.12913144,5,0.5250661,0.19384351,0.18522581,0.0952269,0.0006377296,2.1100000000000003,0.25509554
13,13,5.0,0.0,3,0.26791134,0.32197824,0.28929195,0.12081847,5,0.5325265,0.20942238,0.18520054,0.0724824,0.00036820743,2.271,0.26791134
14,14,5.0,0.0,3,0.27786982,0.33394647,0.27382487,0.114358865,5,0.5329266,0.20130393,0.19319358,0.07225258,0.00032327176,2.408,0.27786982
15,15,5.0,0.0,3,0.26069146,0.31330135,0.30050552,0.12550166,5,0.5368002,0.19527897,0.1831379,0.08427838,0.0005045888,2.2560000000000002,0.26069146
16,16,5.0,0.0,3,0.265551,0.3191416,0.29295793,0.12234951,5,0.50429446,0.23275767,0.19096045,0.07167019,0.00031727698,2.2504999999999997,0.265551
17,17,5.0,0.0,3,0.31699216,0.38096404,0.21306172,0.08898205,5,0.5322539,0.23036417,0.2003779,0.036934372,6.960347e-05,2.375,0.31699216
18,18,5.0,0.0,3,0.29889497,0.35921466,0.24116951,0.10072085,5,0.5052372,0.23894908,0.2056682,0.050016053,0.00012943473,2.431,0.29889497
19,19,5.0,0.0,3,0.2871813,0.34513706,0.2593627,0.108318955,5,0.5064039,0.22810856,0.20393026,0.06135294,0.00020429069,2.351,0.2871813
20,20,5.0,0.0,3,0.2797921,0.33625668,0.27083924,0.113111965,5,0.5311881,0.20804976,0.19285181,0.067629695,0.00028064733,2.3525,0.2797921
21,21,5.0,0.0,3,0.28986984,0.34836817,0.255187,0.106575035,5,0.51666474,0.22813013,0.19864775,0.05637674,0.0001806206,2.351,0.28986984
22,22,5.0,0.0,3,0.29431358,0.3537087,0.24828513,0.10369258,5,0.5075728,0.23951614,0.20089138,0.051870532,0.00014913258,2.3529999999999998,0.29431358
