,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.30019274,0.36077434,0.23915388,0.09987905,5,0.48503038,0.25457114,0.20812435,0.052142132,0.00013201627,2.4545,0.30019274
1,1,5.0,0.0,3,0.292027,0.35096067,0.25183654,0.105175786,5,0.54854757,0.21409966,0.18477164,0.052401975,0.00017912712,2.5,0.292027
2,2,5.0,0.0,3,0.30687076,0.3688,0.22878191,0.09554734,5,0.54163945,0.23838037,0.18300803,0.036887657,8.448568e-05,2.385,0.30687076
3,3,5.0,0.0,3,0.30052653,0.36117548,0.23863547,0.09966254,5,0.52715284,0.24948514,0.18446471,0.038804527,9.2813534e-05,2.428,0.30052653
4,4,5.0,0.0,3,0.2882037,0.34636578,0.25777474,0.10765578,5,0.5149496,0.2437134,0.18899351,0.052180354,0.00016311744,2.4205,0.2882037
5,5,5.0,0.0,3,0.28607967,0.34381312,0.26107368,0.10903353,5,0.5787441,0.19037053,0.1747612,0.055881053,0.0002430895,2.464,0.28607967
6,6,5.0,0.0,3,0.27516314,0.33069354,0.27802873,0.11611456,5,0.5224402,0.22360452,0.18858236,0.0651006,0.00027229323,2.3070000000000004,0.27516314
7,7,5.0,0.0,3,0.27052808,0.3251231,0.28522766,0.11912109,5,0.5434616,0.19024363,0.18515733,0.08070072,0.000436743,2.416,0.27052808
8,8,5.0,0.0,3,0.28117707,0.3379211,0.26868817,0.11221362,5,0.5421503,0.1974863,0.19093488,0.069125004,0.00030350333,2.2235,0.28117707
9,9,5.0,0.0,3,0.2681746,0.32229465,0.28888306,0.1206477,5,0.5197273,0.20314825,0.19305952,0.08362456,0.00044041485,2.2405,0.2681746
10,10,5.0,0.0,3,0.2654779,0.31905374,0.29307145,0.12239692,5,0.52964526,0.18771721,0.19014272,0.09193824,0.000556585,1.9605000000000001,0.2654779
11,11,5.0,0.0,2,0.2557964,0.3074184,0.3081083,0.12867682,5,0.52541673,0.18351953,0.18739122,0.10293569,0.0007368045,1.904,0.2557964
12,12,5.0,0.0,2,0.24977525,0.30018213,0.31746012,0.13258247,5,0.5310056,0.1818311,0.18159248,0.104741834,0.0008289927,2.2675,0.24977525
13,13,5.0,0.0,3,0.27989903,0.33638516,0.2706732,0.11304263,5,0.53907406,0.203106,0.1898688,0.06765645,0.00029467142,2.4935,0.27989903
14,14,5.0,0.0,2,0.24660327,0.29637003,0.32238665,0.13464,5,0.5120272,0.19222715,0.18571542,0.109212756,0.00081746635,1.2575,0.24660327
