,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.24434689,0.2936583,0.32589123,0.13610362,5,0.5092234,0.1969709,0.18299483,0.10996187,0.0008490148,2.2915,0.24434689
1,1,5.0,0.0,2,0.2374423,0.2853603,0.33661515,0.1405823,5,0.5218221,0.17971645,0.17680398,0.12054439,0.0011130754,2.4604999999999997,0.2374423
2,2,5.0,0.0,3,0.25770125,0.3097077,0.3051498,0.12744127,5,0.53601843,0.17809257,0.18281254,0.102355935,0.00072050886,2.4715,0.25770125
3,3,5.0,0.0,3,0.27241108,0.32738608,0.28230312,0.11789969,5,0.5459425,0.18879864,0.18453595,0.080312625,0.00041025304,2.4955,0.27241108
4,4,5.0,0.0,3,0.26260808,0.31560475,0.29752877,0.12425845,5,0.5576361,0.17520064,0.1778026,0.08878618,0.0005744346,2.487,0.26260808
5,5,5.0,0.0,3,0.26561958,0.319224,0.2928514,0.12230501,5,0.5702092,0.16531104,0.17634723,0.08755763,0.00057492015,2.487,0.26561958
6,6,5.0,0.0,3,0.2611002,0.31379256,0.29987073,0.12523654,5,0.56074196,0.17308669,0.17569827,0.08983934,0.0006336994,2.4835000000000003,0.2611002
7,7,5.0,0.0,3,0.26136896,0.31411555,0.29945332,0.12506223,5,0.5354489,0.1835031,0.18509035,0.09534245,0.00061518775,2.4385000000000003,0.26136896
8,8,5.0,0.0,2,0.24813545,0.29821143,0.32000703,0.13364618,5,0.54426754,0.17708257,0.17516565,0.10262731,0.000856942,2.441,0.24813545
9,9,5.0,0.0,2,0.24782114,0.29783365,0.3204952,0.13385002,5,0.5408463,0.1810933,0.17584054,0.10141117,0.00080872985,2.4085,0.24782114
10,10,5.0,0.0,3,0.27884862,0.33512276,0.27230468,0.11372399,5,0.5570194,0.17743713,0.18868536,0.076478824,0.00037922533,2.4815,0.27884862
11,11,5.0,0.0,2,0.22493698,0.27033126,0.35603786,0.14869389,5,0.37995106,0.27925134,0.19749285,0.14224346,0.001061303,2.5,0.22493698
12,12,5.0,0.0,2,0.24622566,0.29591617,0.32297322,0.13488494,5,0.52174324,0.17947431,0.1813443,0.11646669,0.0009714618,2.4375,0.24622566
13,13,5.0,0.0,3,0.26061934,0.31321466,0.30061758,0.12554845,5,0.53870827,0.18622014,0.18172424,0.09275328,0.0005940768,2.487,0.26061934
14,14,5.0,0.0,3,0.25898647,0.31125227,0.30315366,0.12660761,5,0.5476385,0.18143277,0.17894904,0.091356546,0.0006231416,2.222,0.25898647
15,15,5.0,0.0,3,0.2661683,0.31988344,0.29199922,0.121949114,5,0.5558872,0.17204538,0.18048516,0.09098512,0.00059715635,2.4285,0.2661683
16,16,5.0,0.0,3,0.25714946,0.30904457,0.30600676,0.12779917,5,0.5512205,0.18335749,0.1758144,0.08900489,0.0006027294,2.4855,0.25714946
17,17,5.0,0.0,3,0.27370554,0.32894176,0.28029263,0.11706006,5,0.5545888,0.1865178,0.18299414,0.07550979,0.0003894972,2.3575,0.27370554
18,18,5.0,0.0,3,0.25994807,0.31240794,0.30166015,0.12598386,5,0.5602624,0.16828382,0.17676729,0.09398691,0.00069955265,2.4775,0.25994807
19,19,5.0,0.0,2,0.23971851,0.28809586,0.33307984,0.13910584,5,0.5075999,0.19492505,0.18087019,0.11563539,0.00096945476,1.9715,0.23971851
20,20,5.0,0.0,2,0.25418195,0.30547816,0.31061578,0.12972406,5,0.5387239,0.17357445,0.18132219,0.105598874,0.0007805999,2.4485,0.25418195
21,21,5.0,0.0,3,0.27564678,0.33127478,0.2772776,0.11580085,5,0.5413361,0.1886878,0.18844561,0.081124716,0.0004057466,2.484,0.27564678
22,22,5.0,0.0,3,0.26668528,0.32050478,0.2911962,0.121613756,5,0.5463966,0.18487875,0.18283285,0.085388556,0.00050322234,2.35,0.26668528
23,23,5.0,0.0,2,0.1986065,0.23868707,0.39693326,0.16577324,5,0.3381842,0.2851196,0.19104695,0.18393461,0.0017146891,2.3369999999999997,0.1986065
24,24,5.0,0.0,3,0.2581188,0.31020948,0.30450127,0.12717041,5,0.54573876,0.18196501,0.17898653,0.092665754,0.00064394216,2.5,0.2581188
25,25,5.0,0.0,3,0.26204112,0.31492338,0.2984093,0.124626204,5,0.55189836,0.1759818,0.18032677,0.09116602,0.0006269769,2.3865,0.26204112
26,26,5.0,0.0,3,0.2698047,0.3242537,0.28635123,0.119590335,5,0.55764264,0.17583898,0.18190165,0.0841071,0.00050959655,2.4844999999999997,0.2698047
27,27,5.0,0.0,3,0.2631957,0.31631094,0.29661614,0.123877294,5,0.56496495,0.17709841,0.17421012,0.08317687,0.00054968137,2.4290000000000003,0.2631957
28,28,5.0,0.0,3,0.264366,0.31771746,0.2947984,0.12311816,5,0.5685108,0.16672109,0.1759099,0.08825111,0.0006071564,2.396,0.264366
29,29,5.0,0.0,2,0.22260958,0.2675342,0.35965267,0.15020359,5,0.4734359,0.20108017,0.18178238,0.14226426,0.0014373342,0.9914999999999999,0.22260958
30,30,3.0,0.0,2,0.23867221,0.28683838,0.33470494,0.13978453,5,0.4809084,0.21396795,0.1862962,0.11795435,0.00087304437,2.3605,0.23867221
31,31,3.0,0.0,2,0.2505738,0.30114186,0.31621984,0.1320645,5,0.5349847,0.1817544,0.17994112,0.10254176,0.00077806966,2.3495,0.2505738
32,32,3.0,0.0,2,0.23525368,0.28272995,0.3400144,0.14200193,5,0.5071304,0.18944865,0.17888008,0.12337915,0.0011617122,2.1805,0.23525368
33,33,3.0,0.0,3,0.26207015,0.31495824,0.29836422,0.12460737,5,0.52076167,0.200722,0.18665642,0.0913602,0.00049971876,2.4705000000000004,0.26207015
34,34,3.0,1.0,3,0.26243892,0.31540146,0.29779148,0.12436817,5,0.53793204,0.18063098,0.1852,0.095625505,0.000611461,2.4895,0.26243892
35,35,3.0,1.0,2,0.24789526,0.29792276,0.32038003,0.13380195,5,0.5409124,0.17760535,0.17578231,0.10487916,0.00082081254,2.3295,0.24789526
36,36,3.0,0.0,2,0.2520787,0.3029505,0.31388247,0.13108832,5,0.52229005,0.18237585,0.18449713,0.11000673,0.00083022105,2.366,0.2520787
37,37,3.0,0.0,2,0.2450451,0.29449737,0.32480684,0.13565072,5,0.5291431,0.18168075,0.17792329,0.110323176,0.0009296856,1.5910000000000002,0.2450451
38,38,3.0,0.0,2,0.21692482,0.2607022,0.36848193,0.153891,5,0.4847307,0.1948213,0.17627575,0.14254884,0.0016234214,1.4605,0.21692482
39,39,3.0,0.0,2,0.25255114,0.30351824,0.31314874,0.1307819,5,0.53815466,0.18386154,0.17870611,0.0985397,0.0007379971,2.3735,0.25255114
40,40,3.0,0.0,2,0.23830807,0.28640077,0.33527046,0.14002073,5,0.5219491,0.18431897,0.17777573,0.114931986,0.0010242272,1.6564999999999999,0.23830807
41,41,3.0,0.0,2,0.22540867,0.2708982,0.35530517,0.14838792,5,0.50091344,0.18229194,0.177301,0.13796766,0.001525945,1.7205,0.22540867
42,42,3.0,0.0,2,0.23043224,0.27693552,0.3475028,0.14512935,5,0.49852273,0.18715903,0.18059762,0.13239196,0.001328625,1.3545,0.23043224
43,43,3.0,0.0,2,0.23239832,0.2792984,0.34444925,0.1438541,5,0.5095751,0.18330476,0.17730196,0.12850715,0.0013110249,1.8415,0.23239832
44,44,3.0,0.0,3,0.25607827,0.3077572,0.3076705,0.128494,5,0.51454264,0.19355299,0.18866456,0.102570854,0.00066894846,2.379,0.25607827
45,45,3.0,0.0,2,0.24680287,0.2966099,0.3220767,0.13451053,5,0.53818697,0.1767218,0.1767499,0.107426405,0.00091493217,2.2555,0.24680287
46,46,3.0,0.0,2,0.2273342,0.27321234,0.35231456,0.14713892,5,0.50199753,0.1833909,0.17757522,0.13559715,0.0014391897,1.526,0.2273342
47,47,3.0,0.0,3,0.2690278,0.32332003,0.2875579,0.12009427,5,0.535973,0.18395989,0.18851712,0.09102755,0.00052245887,2.4705,0.2690278
48,48,3.0,0.0,3,0.26212832,0.31502816,0.29827386,0.12456964,5,0.5392168,0.17207025,0.18601471,0.10202677,0.0006714333,2.112,0.26212832
49,49,3.0,0.0,3,0.257539,0.3095127,0.30540177,0.1275465,5,0.5350809,0.17815664,0.18405476,0.10198665,0.00072106044,2.2065,0.257539
50,50,3.0,0.0,3,0.26895455,0.32323202,0.28767163,0.12014176,5,0.53879774,0.19502091,0.1847262,0.08102309,0.0004320889,2.3945,0.26895455
51,51,3.0,0.0,2,0.25054,0.30110118,0.3162724,0.13208646,5,0.53791714,0.17600782,0.17981653,0.10543068,0.0008278402,2.2895,0.25054
