,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.32351774,0.38880652,0.20292656,0.084749244,5,0.8672681,0.006964924,0.08400789,0.039435826,0.0023232715,2.4375,0.32351774
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91019595,0.0038263178,0.06964999,0.016038701,0.00028903296,2.488,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6637191,0.025433272,0.24932607,0.061040733,0.0004807644,2.4015,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88760215,0.009722377,0.09417194,0.008464447,3.9090726e-05,2.4850000000000003,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90643334,0.008583792,0.07367392,0.011256221,5.275141e-05,2.4375,0.4364019
5,5,5,0,3,0.30543,0.36706853,0.23101959,0.09648189,5,0.8845919,0.0075536435,0.06560644,0.040343974,0.0019041016,2.4779999999999998,0.30543
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79210204,0.00869438,0.17307277,0.025985012,0.00014577102,2.4665,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89943254,0.006216367,0.07663498,0.01760077,0.00011531937,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90933985,0.0027051663,0.08143248,0.0064968527,2.5706653e-05,2.483,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8470535,0.004794331,0.13719273,0.010939082,2.0302816e-05,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88622105,0.0027187048,0.10464021,0.0064090127,1.0972163e-05,2.473,0.4364019
11,11,5,0,3,0.3733832,0.40372315,0.15722919,0.065664425,5,0.93256,0.006833988,0.045138292,0.01517351,0.00029419383,2.4595000000000002,0.3733832
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89198786,0.003569144,0.0824325,0.021772314,0.00023822163,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8647513,0.0035433283,0.11579272,0.015825963,8.672214e-05,2.49,0.4364019
14,14,5,0,3,0.30209142,0.36305618,0.23620492,0.09864748,5,0.645526,0.02044523,0.17335519,0.15696324,0.0037103463,2.4779999999999998,0.30209142
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.89952034,0.0042822664,0.079013415,0.016743207,0.00044082443,2.5,0.4364019
16,16,5,0,2,0.24297516,0.29200977,0.3280217,0.13699338,5,0.7946329,0.012588022,0.08807351,0.09503547,0.009670128,2.5,0.24297516
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89430255,0.0065833027,0.07824645,0.020710086,0.00015762159,2.4405,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79586893,0.012976385,0.16532786,0.025683736,0.00014305147,2.5,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8562804,0.010574544,0.11117655,0.021715088,0.0002534393,2.4779999999999998,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84223276,0.005513027,0.14128886,0.010940547,2.4766485e-05,2.5,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90707505,0.0035301074,0.08449519,0.0048907273,8.960093e-06,2.477,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.919174,0.0023724455,0.07152138,0.0069140475,1.8194307e-05,2.5,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87931097,0.0041779457,0.10591041,0.01055394,4.673634e-05,2.5,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8852606,0.0038666015,0.09775412,0.013076361,4.231257e-05,2.4645,0.4364019
