,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.17431769,0.20949659,0.43465748,0.18152823,5,0.6563407,0.08393093,0.15701729,0.08253245,0.020178558,2.4240000000000004,0.17431769
1,1,5,0,3,0.29717046,0.35714212,0.24384797,0.10183947,5,0.8200021,0.037138633,0.108808994,0.031255405,0.0027949442,2.472,0.29717046
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9188762,0.005786468,0.06956748,0.0057095033,6.0427217e-05,2.455,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9089054,0.0059789307,0.076096304,0.008945624,7.376492e-05,2.4844999999999997,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8259227,0.011762693,0.14063215,0.021446832,0.00023561082,2.5,0.4364019
5,5,5,0,2,0.16259208,0.19540462,0.45286927,0.18913408,5,0.825764,0.039084584,0.08489343,0.04042036,0.009837664,2.4715,0.16259208
6,6,5,0,2,0.17465977,0.20990768,0.43412623,0.18130635,5,0.5896413,0.13995594,0.17218456,0.08240014,0.01581808,2.4130000000000003,0.17465977
7,7,5,0,3,0.29152012,0.35035148,0.25262383,0.10550457,5,0.7311197,0.09040637,0.14484183,0.031977873,0.0016542013,2.293,0.29152012
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7210379,0.08347524,0.17742476,0.017965956,9.613751e-05,2.3914999999999997,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72905344,0.049102675,0.19697458,0.024778036,9.1217145e-05,2.1395,0.4364019
10,10,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.34898955,0.096157074,0.45814487,0.09633142,0.00037712377,2.3595,0.4364019
11,11,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4293168,0.04676419,0.45517284,0.06864546,0.00010070347,2.5,0.4364019
12,12,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73786944,0.0070003257,0.24186885,0.013251032,1.0371381e-05,2.4365,0.4364019
13,13,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5355929,0.017439738,0.40100706,0.045916274,4.404062e-05,2.487,0.4364019
