,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.23163547,0.2783816,0.34563404,0.14434892,5,0.5521167,0.17131047,0.16314417,0.1122288,0.0011998388,2.5,0.23163547
1,1,5.0,0.0,2,0.25024357,0.30074498,0.31673276,0.13227871,5,0.55779696,0.17049082,0.17213234,0.09875483,0.0008250173,2.437,0.25024357
2,2,5.0,0.0,2,0.23630589,0.28399456,0.3383801,0.14131942,5,0.5350407,0.17043644,0.17280489,0.12050641,0.001211554,2.3795,0.23630589
3,3,5.0,0.0,2,0.25014028,0.30062082,0.3168932,0.1323457,5,0.555826,0.17034206,0.1728549,0.100126185,0.0008509183,2.4745,0.25014028
4,4,5.0,0.0,2,0.24716091,0.2970402,0.32152057,0.13427827,5,0.5428592,0.1784285,0.17582144,0.10204636,0.00084448,2.442,0.24716091
5,5,5.0,0.0,2,0.2481831,0.29826868,0.31993303,0.13361524,5,0.5625167,0.17056468,0.1694096,0.09665592,0.0008530823,2.484,0.2481831
6,6,5.0,0.0,2,0.25037786,0.30090633,0.31652418,0.13219163,5,0.5434937,0.17138562,0.17799464,0.1062351,0.000890936,2.472,0.25037786
7,7,5.0,0.0,2,0.2410009,0.28963703,0.3310881,0.13827398,5,0.55174387,0.16275911,0.17098905,0.11334546,0.001162533,2.4234999999999998,0.2410009
8,8,5.0,0.0,2,0.25465825,0.30605057,0.3098761,0.12941512,5,0.5593491,0.18276154,0.17123702,0.08602333,0.00062900607,2.4524999999999997,0.25465825
9,9,5.0,0.0,3,0.26627955,0.32001713,0.29182637,0.12187693,5,0.5763447,0.17830212,0.17060539,0.074286684,0.00046110366,2.4675000000000002,0.26627955
10,10,5.0,0.0,2,0.23612669,0.2837792,0.3386584,0.14143565,5,0.5431576,0.16560256,0.17044735,0.11948178,0.0013107661,2.391,0.23612669
11,11,5.0,0.0,2,0.23465838,0.28201452,0.340939,0.1423881,5,0.53883624,0.16848914,0.17172399,0.119654566,0.0012960768,2.125,0.23465838
12,12,5.0,0.0,2,0.23726815,0.28515103,0.3368856,0.14069526,5,0.5411206,0.16589206,0.17284845,0.11890744,0.0012314443,1.632,0.23726815
13,13,5.0,0.0,2,0.22884648,0.27502978,0.34996575,0.14615797,5,0.5251533,0.17283188,0.17188485,0.12869628,0.0014337844,2.447,0.22884648
14,14,5.0,0.0,3,0.2713346,0.32609236,0.2839751,0.11859797,5,0.56463945,0.19666122,0.17274244,0.06561469,0.0003422305,2.463,0.2713346
15,15,5.0,0.0,3,0.25865912,0.31085885,0.30366215,0.12681997,5,0.5763792,0.16702537,0.16991062,0.086020686,0.00066411134,2.5,0.25865912
16,16,5.0,0.0,2,0.25204617,0.30291134,0.31393307,0.13110945,5,0.5530762,0.17984882,0.17318846,0.09317215,0.0007143886,2.463,0.25204617
17,17,5.0,0.0,3,0.26425007,0.31757808,0.2949785,0.12319337,5,0.5659693,0.17208292,0.17616074,0.08519991,0.00058718567,2.5,0.26425007
18,18,5.0,0.0,2,0.25468898,0.30608752,0.3098283,0.12939519,5,0.55358493,0.17239362,0.17653997,0.096736014,0.00074546924,2.421,0.25468898
19,19,5.0,0.0,2,0.22979575,0.2761706,0.34849143,0.14554225,5,0.5380239,0.17544411,0.16772833,0.11752064,0.0012830293,1.694,0.22979575
20,20,3.0,0.0,2,0.23061763,0.27715835,0.34721485,0.14500912,5,0.5362704,0.16714382,0.17050366,0.1246593,0.0014228488,2.4305000000000003,0.23061763
21,21,3.0,0.0,2,0.2339978,0.28122064,0.341965,0.14281657,5,0.5301412,0.17141141,0.17387451,0.12322825,0.0013446753,2.002,0.2339978
22,22,3.0,0.0,2,0.21748862,0.26137978,0.36760628,0.1535253,5,0.535154,0.16168287,0.16342162,0.13774012,0.002001401,2.2175000000000002,0.21748862
23,23,3.0,0.0,2,0.2271914,0.27304065,0.35253635,0.14723153,5,0.5330969,0.1742628,0.1677801,0.12341356,0.0014466158,2.4555,0.2271914
24,24,3.0,0.0,2,0.2354795,0.28300136,0.3396637,0.1418555,5,0.559601,0.15636578,0.16612603,0.116524726,0.0013824701,2.431,0.2354795
25,25,3.0,0.0,2,0.2261155,0.27174765,0.35420737,0.14792942,5,0.5375084,0.17492843,0.1662314,0.119858965,0.0014727535,1.923,0.2261155
26,26,3.0,0.0,2,0.22939412,0.27568796,0.34911513,0.14580275,5,0.5496455,0.16445139,0.1652313,0.11917994,0.0014919178,2.5,0.22939412
27,27,3.0,0.0,2,0.22041123,0.2648922,0.36306706,0.15162954,5,0.54049647,0.1673202,0.16275889,0.12759337,0.001831109,1.9425,0.22041123
28,28,3.0,0.0,2,0.23251809,0.27944234,0.3442632,0.14377637,5,0.55231446,0.1662297,0.16524638,0.114857145,0.0013523074,2.194,0.23251809
29,29,3.0,0.0,2,0.21632642,0.25998306,0.36941135,0.15427916,5,0.5418824,0.16187151,0.16057917,0.13365372,0.002013197,1.304,0.21632642
30,30,5.0,0.0,2,0.19888417,0.2390208,0.39650193,0.16559313,5,0.47723508,0.1821929,0.16456734,0.17298536,0.0030193797,2.366,0.19888417
31,31,5.0,0.0,2,0.24048568,0.2890179,0.33188823,0.13860816,5,0.53021944,0.18010603,0.174372,0.11429276,0.0010097508,2.48,0.24048568
32,32,5.0,0.0,3,0.25863913,0.31083483,0.30369318,0.12683292,5,0.55676806,0.17892227,0.17599778,0.087700404,0.0006115629,2.446,0.25863913
33,33,5.0,0.0,2,0.25159723,0.3023718,0.31463036,0.13140069,5,0.55614513,0.17393035,0.17356008,0.095607385,0.00075707276,2.239,0.25159723
34,34,5.0,0.0,2,0.2512799,0.30199045,0.31512314,0.13160649,5,0.55092895,0.17789324,0.17420773,0.09621617,0.000753914,2.5,0.2512799
35,35,5.0,0.0,3,0.2630904,0.3161844,0.29677966,0.123945594,5,0.5721627,0.17350169,0.17156501,0.08221069,0.00055990985,2.491,0.2630904
36,36,5.0,0.0,2,0.23581353,0.28340286,0.33914486,0.1416388,5,0.5610764,0.15829325,0.16498454,0.11433672,0.0013090984,2.219,0.23581353
37,37,5.0,0.0,2,0.24954173,0.2999015,0.3178228,0.13273397,5,0.54994696,0.17989972,0.17391694,0.095460676,0.0007756811,2.484,0.24954173
38,38,5.0,0.0,2,0.24809265,0.29816,0.3200734,0.13367389,5,0.5490475,0.17316154,0.1747072,0.10218817,0.00089557935,2.484,0.24809265
39,39,5.0,0.0,2,0.24120806,0.289886,0.33076632,0.1381396,5,0.54874235,0.16965795,0.17164049,0.108881235,0.0010779389,2.258,0.24120806
40,40,3.0,0.0,2,0.23619784,0.28386468,0.33854792,0.14138947,5,0.53722876,0.16976048,0.17270339,0.11905683,0.0012505066,2.5,0.23619784
41,41,3.0,0.0,2,0.21923251,0.2634756,0.36489782,0.15239413,5,0.5218573,0.17215396,0.16792245,0.1363064,0.0017598303,1.045,0.21923251
