,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.21069679,0.25321728,0.37815505,0.15793084,5,0.80265856,0.0703655,0.08207716,0.04281073,0.0020880331,2.425,0.21069679
1,1,5,0,3,0.3608814,0.41177797,0.1603661,0.06697452,3,0.35229918,0.10179257,0.40538102,0.14000095,0.00052630197,1.8615,0.3608814
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.43954334,0.10563456,0.40966016,0.044970024,0.00019192486,2.4535,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3490164,0.11614271,0.4697979,0.064935476,0.000107522406,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.28197256,0.22368923,0.4633652,0.030929305,4.378564e-05,2.3295,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48300996,0.04039414,0.43185103,0.044669192,7.572581e-05,2.142,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.48226163,0.041457172,0.4063748,0.06978672,0.00011966657,2.27,0.4364019
7,7,5,0,3,0.3896988,0.3932112,0.15313531,0.06395468,5,0.476869,0.076921664,0.35097867,0.094648205,0.00058253587,1.9465,0.3896988
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36697114,0.11746802,0.46297956,0.052504487,7.688628e-05,1.8355000000000001,0.4364019
9,9,5,0,3,0.38374597,0.39704654,0.15462899,0.064578496,5,0.618542,0.12235216,0.23227519,0.02675128,7.934786e-05,2.4265,0.38374597
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.18242696,0.23793994,0.521396,0.05819096,4.6110283e-05,2.4265,0.4364019
