,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63870645,0.021672726,0.3181417,0.021461068,1.8111768e-05,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65495074,0.03108586,0.30126756,0.0126897395,6.0415045e-06,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7233402,0.009020655,0.25778407,0.009850813,4.2372967e-06,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.7373681,0.021045294,0.22592412,0.015647493,1.4959097e-05,2.477,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6671428,0.02127478,0.29441786,0.017149033,1.5486945e-05,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8795088,0.00426097,0.10798164,0.008233235,1.533701e-05,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.8943337,0.005460189,0.09428535,0.005909392,1.132373e-05,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81527054,0.009770854,0.16446516,0.010481757,1.1677068e-05,2.466,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6399594,0.03437804,0.30229384,0.023345213,2.3604183e-05,2.447,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8666663,0.0028193127,0.12737547,0.0031373189,1.5741773e-06,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8744457,0.0034744616,0.119551845,0.0025267992,1.1751956e-06,2.424,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82024163,0.008128357,0.16611525,0.0055119246,2.7905278e-06,2.469,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8897929,0.0026057302,0.10327745,0.004319849,4.112653e-06,2.447,0.4364019
13,13,5,0,3,0.31279176,0.37591594,0.21958561,0.09170668,5,0.6511228,0.035035137,0.20758373,0.10124364,0.0050147153,2.5,0.31279176
14,14,5,0,3,0.32013306,0.38473877,0.20818347,0.08694472,5,0.6104952,0.03928329,0.23829323,0.106422044,0.0055062515,2.237,0.32013306
15,15,5,0,3,0.30400613,0.3653573,0.23323107,0.09740547,5,0.8154691,0.021095293,0.11608594,0.04420047,0.0031492712,2.5,0.30400613
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87023973,0.006785123,0.10910906,0.01371765,0.0001484072,2.5,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84724635,0.007125869,0.13700266,0.008611878,1.3242913e-05,2.471,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8354078,0.0039039524,0.15584633,0.004839384,2.4905273e-06,2.491,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8452888,0.003881568,0.14576817,0.0050580367,3.454464e-06,2.438,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7738263,0.0125210965,0.20647748,0.007171682,3.4310942e-06,2.364,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7540542,0.013262186,0.22179344,0.010880573,9.5802425e-06,2.396,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7369665,0.0129822055,0.23843627,0.011606035,9.031124e-06,2.5,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7950567,0.011253204,0.18159033,0.012084854,1.4873096e-05,2.469,0.4364019
24,24,5,0,3,0.37204802,0.4045834,0.15756421,0.06580435,5,0.74072325,0.046646804,0.18170534,0.030289646,0.00063491357,2.5,0.37204802
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84334666,0.013900856,0.123061374,0.019477328,0.00021381614,2.5,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6605855,0.04088963,0.2824252,0.016079845,1.9717256e-05,2.5,0.4364019
