,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7048692,0.022870611,0.22470346,0.047426976,0.00012976798,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9074644,0.005124583,0.07927148,0.008113798,2.5727428e-05,2.48,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8211934,0.008033,0.14534995,0.025355494,6.8169946e-05,2.4215,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9210745,0.0020046143,0.073517025,0.0033986154,5.2108367e-06,2.4615,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83157825,0.0042077918,0.15110691,0.0130865555,2.0530777e-05,2.49,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8530461,0.006182106,0.12933338,0.011420152,1.8304847e-05,2.1295,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88676226,0.0037470448,0.10049751,0.008970534,2.2680822e-05,2.479,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7932062,0.029263541,0.15981127,0.017683512,3.539408e-05,1.966,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90243286,0.005844888,0.08566735,0.006040802,1.4145707e-05,2.178,0.4364019
9,9,5,0,3,0.2975504,0.35759875,0.24325785,0.101593025,5,0.6702628,0.03864858,0.18981567,0.09445142,0.0068215085,2.5,0.2975504
10,10,5,0,3,0.2581423,0.31023777,0.3044648,0.12715518,5,0.72455937,0.026005248,0.12997955,0.10993621,0.009519563,2.4219999999999997,0.2581423
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8959216,0.0031549283,0.09369199,0.007213914,1.7519447e-05,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8031955,0.02907849,0.13952006,0.028067334,0.00013866223,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6925696,0.016209956,0.19441576,0.09603973,0.00076498545,2.5,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85838646,0.0044103013,0.11673634,0.020388082,7.881068e-05,2.4130000000000003,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9088236,0.0025383127,0.083924726,0.0047060354,7.3656593e-06,2.114,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8658826,0.004711348,0.11458055,0.014784901,4.0568546e-05,2.452,0.4364019
