,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.51026523,0.044378832,0.37431335,0.070833616,0.0002089732,2.402,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6922997,0.024372261,0.2430201,0.040178552,0.00012941053,2.388,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32436374,0.05499472,0.5204412,0.10002204,0.00017837939,2.2235,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.48856783,0.034662005,0.40657306,0.07003372,0.00016337908,2.1550000000000002,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.565337,0.022386927,0.37070718,0.04151921,4.967697e-05,2.1229999999999998,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49523786,0.022395978,0.4093346,0.07289074,0.00014090518,2.3555,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36924672,0.073034264,0.48407882,0.073526174,0.000113982496,2.3745000000000003,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5462761,0.0357465,0.386409,0.03154355,2.483183e-05,2.4,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.59346753,0.028755624,0.31715733,0.060424384,0.00019511397,2.4875,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.42905164,0.041461114,0.452346,0.07699577,0.00014551,1.553,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.4292541,0.06173772,0.4355943,0.07327356,0.0001402977,2.3475,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7964051,0.013315352,0.15427771,0.035697404,0.00030442886,1.8849999999999998,0.4364019
12,12,5,0,3,0.32618067,0.39200684,0.1987906,0.08302193,5,0.84655815,0.019925855,0.09796229,0.034885757,0.00066795247,1.6505,0.32618067
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8266302,0.008110248,0.15151584,0.013715614,2.8154458e-05,2.149,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.785747,0.021246126,0.15537442,0.037281666,0.00035081443,2.3735,0.4364019
15,15,5,0,3,0.34334618,0.41263652,0.17212987,0.07188747,5,0.75107837,0.031015461,0.17262575,0.044259183,0.0010212346,2.481,0.34334618
16,16,5,0,3,0.33418596,0.4016277,0.18635708,0.07782926,5,0.72636503,0.02476799,0.17036921,0.07559508,0.0029027374,2.4770000000000003,0.33418596
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85674554,0.013808307,0.10872461,0.020506512,0.00021504036,2.3255,0.4364019
18,18,5,0,4,0.4023971,0.38502985,0.1499491,0.06262402,5,0.95344234,0.004266887,0.034835614,0.0073651336,8.9969726e-05,2.4165,0.4023971
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89106536,0.01250363,0.08512665,0.01124217,6.216096e-05,2.432,0.4364019
20,20,5,0,2,0.23839425,0.28650436,0.33513662,0.13996482,5,0.75183326,0.08771252,0.11299802,0.046493225,0.0009629844,1.557,0.23839425
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59298635,0.028784204,0.3322922,0.04585322,8.4043895e-05,2.409,0.4364019
22,22,5,0,3,0.329919,0.39649963,0.19298436,0.08059705,5,0.90383244,0.014563255,0.06341563,0.017937005,0.00025161848,0.561,0.329919
23,23,5,0,2,0.13845198,0.16639282,0.42725298,0.26790226,5,0.74162513,0.06627857,0.07007375,0.106862955,0.015159575,1.432,0.13845198
24,24,5,0,2,0.14613378,0.1756249,0.4509585,0.2272828,2,0.30087703,0.15551189,0.19533695,0.3164244,0.031849705,1.519,0.14613378
25,25,5,0,3,0.32112545,0.38593143,0.20664212,0.086301014,5,0.46705705,0.12996079,0.2993982,0.10302879,0.0005551067,1.839,0.32112545
26,26,5,0,3,0.3787197,0.40028495,0.15589018,0.06510521,5,0.43663895,0.0760523,0.35538104,0.13124768,0.000680077,2.159,0.3787197
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6679678,0.01856023,0.2639894,0.04931038,0.00017227336,2.191,0.4364019
28,28,5,0,3,0.25902078,0.3112935,0.30310035,0.12658535,5,0.80521214,0.050241906,0.09883696,0.044728383,0.0009806666,1.926,0.25902078
29,29,5,0,2,0.24793619,0.29797193,0.32031646,0.13377538,5,0.77110374,0.022517499,0.114174314,0.08878511,0.0034193576,2.442,0.24793619
30,30,5,0,2,0.21896346,0.26315227,0.36531568,0.15256865,5,0.7760079,0.017851798,0.09365549,0.1029044,0.009580404,2.0095,0.21896346
31,31,5,0,3,0.25937244,0.31171614,0.30255413,0.12635724,5,0.810726,0.018066296,0.10435229,0.0606998,0.006155661,2.3865,0.25937244
32,32,5,0,2,0.18629706,0.22389348,0.4160517,0.17375779,5,0.82753253,0.016337864,0.07272421,0.064727955,0.01867741,2.5,0.18629706
33,33,5,0,2,0.23031756,0.2767977,0.34768096,0.14520375,5,0.8530318,0.010183544,0.07001454,0.05613121,0.0106389355,2.5,0.23031756
34,34,5,0,3,0.29102,0.34975046,0.25340053,0.10582897,5,0.697565,0.0313323,0.17139013,0.09478177,0.004930783,2.4255,0.29102
35,35,5,0,3,0.29804704,0.3581956,0.2424865,0.10127088,5,0.50673443,0.06085412,0.24055576,0.18899916,0.0028565607,2.279,0.29804704
36,36,5,0,3,0.2957479,0.3554325,0.2460574,0.102762215,3,0.19627616,0.12781109,0.39555076,0.27832916,0.0020328378,1.3555000000000001,0.2957479
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69055086,0.021869473,0.23550566,0.051881332,0.0001927003,2.3315,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44103545,0.06759883,0.42922196,0.062024888,0.00011886489,2.2235,0.4364019
39,39,5,0,3,0.28528434,0.3428573,0.26230896,0.1095494,5,0.778721,0.018237267,0.11925056,0.08148568,0.0023054811,2.268,0.28528434
