,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,4,0.42692664,0.36922562,0.1437942,0.060053505,5,0.78510904,0.07231884,0.12869626,0.013856933,1.8961082e-05,2.347,0.42692664
1,1,5.0,0.0,3,0.30269992,0.36378747,0.23525988,0.09825278,5,0.4903327,0.2596172,0.20606248,0.043889776,9.779162e-05,2.5,0.30269992
2,2,5.0,0.0,3,0.28601912,0.34374034,0.26116773,0.10907282,5,0.5093733,0.23216763,0.1988232,0.059449118,0.000186788,2.3295000000000003,0.28601912
3,3,5.0,0.0,3,0.28992265,0.34843168,0.2551049,0.10654074,5,0.53134465,0.23209062,0.1887609,0.047667176,0.00013661182,2.5,0.28992265
4,4,5.0,0.0,3,0.30618963,0.36798143,0.2298398,0.09598917,5,0.4724439,0.2841648,0.20628773,0.037036866,6.670919e-05,2.424,0.30618963
5,5,5.0,0.0,3,0.29560792,0.35526428,0.24627483,0.10285301,5,0.514313,0.2826087,0.17348899,0.029528568,6.0740433e-05,2.4535,0.29560792
6,6,5.0,0.0,3,0.2961184,0.35587776,0.24548195,0.10252187,5,0.52970815,0.302389,0.1488881,0.01898989,2.4884092e-05,2.5,0.2961184
7,7,5.0,0.0,3,0.30352885,0.36478367,0.2339724,0.0977151,5,0.43218833,0.35211778,0.18794754,0.027709119,3.7261438e-05,2.5,0.30352885
8,8,5.0,0.0,3,0.31593606,0.37969482,0.21470205,0.08966712,5,0.52468497,0.26606372,0.18358397,0.025630532,3.6834677e-05,2.4265,0.31593606
9,9,5.0,0.0,3,0.28994954,0.34846398,0.2550632,0.10652335,5,0.50749403,0.24222113,0.19837937,0.051771443,0.0001339892,2.4210000000000003,0.28994954
10,10,5.0,0.0,3,0.274408,0.32978603,0.27920154,0.11660435,5,0.48412722,0.26219192,0.1949603,0.05854463,0.0001759457,2.379,0.274408
11,11,5.0,0.0,3,0.30203646,0.3629901,0.23629032,0.09868312,5,0.51279485,0.24978632,0.19686404,0.040476374,7.8448735e-05,2.4320000000000004,0.30203646
12,12,5.0,0.0,3,0.27019683,0.32472494,0.28574222,0.11933599,5,0.50292695,0.2619918,0.18298666,0.05194124,0.00015340504,2.347,0.27019683
13,13,5.0,0.0,3,0.283007,0.34012038,0.26584598,0.11102662,5,0.40820032,0.30016622,0.22303599,0.06843697,0.00016053543,2.423,0.283007
14,14,5.0,0.0,2,0.16101126,0.19350481,0.45532444,0.19015947,4,0.20324768,0.42299613,0.16766189,0.20402303,0.0020712495,2.5,0.16101126
15,15,5.0,0.0,2,0.1959482,0.23549232,0.40106192,0.16749752,5,0.4635566,0.24538644,0.16325831,0.12637044,0.0014282394,1.776,0.1959482
16,16,5.0,0.0,2,0.19707477,0.23684624,0.39931226,0.16676682,5,0.47518194,0.23226838,0.15900555,0.13175479,0.001789328,1.142,0.19707477
17,17,5.0,0.0,2,0.19884938,0.238979,0.39655593,0.16561566,5,0.5251773,0.24178879,0.14166555,0.09032148,0.0010468914,2.3705,0.19884938
