,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9285175,0.0024209782,0.06314102,0.005899841,2.0644615e-05,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8989166,0.005018102,0.087330416,0.008685287,4.956313e-05,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71016866,0.013669522,0.216239,0.05938841,0.0005344113,2.468,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8293943,0.0063895476,0.1330495,0.030900002,0.0002667154,2.5,0.4364019
4,4,5,0,4,0.435278,0.36384493,0.14169867,0.05917836,5,0.7991239,0.010812362,0.13815105,0.0509991,0.0009135689,2.471,0.435278
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8628416,0.0031013351,0.11874381,0.015265566,4.7673904e-05,2.1785,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8575101,0.0034153464,0.12810068,0.0109507525,2.3091721e-05,2.439,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88373846,0.0061097043,0.08356316,0.026273703,0.00031496014,2.276,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8653279,0.004321928,0.09985616,0.03009397,0.00040009146,2.45,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8166669,0.0074386024,0.14135498,0.034338694,0.00020085566,2.4695,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8575061,0.0029255971,0.12733653,0.012195025,3.67263e-05,2.5,0.4364019
11,11,5,0,3,0.33048663,0.39718178,0.1921028,0.080228865,5,0.83968854,0.016137639,0.101548366,0.041513234,0.0011121896,2.5,0.33048663
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8042936,0.007416413,0.15200438,0.036007714,0.0002779381,2.0705,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8413585,0.005673778,0.13293904,0.019930461,9.829012e-05,2.463,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8304495,0.00540407,0.14352408,0.020498121,0.00012424102,2.5,0.4364019
15,15,5,0,4,0.4317379,0.36612585,0.14258699,0.059549324,5,0.8328086,0.009553185,0.12731639,0.029800614,0.0005212184,2.2365,0.4317379
16,16,5,0,2,0.20957202,0.25186554,0.37990198,0.15866041,5,0.7068959,0.05136127,0.146931,0.07884516,0.01596664,2.4255,0.20957202
17,17,5,0,2,0.22762674,0.2735639,0.35186023,0.14694919,5,0.68625283,0.079180025,0.1528207,0.073932365,0.007814036,2.1399999999999997,0.22762674
18,18,5,0,3,0.3171498,0.38115343,0.21281694,0.08887982,5,0.84722185,0.01770177,0.09998186,0.032138396,0.0029560765,2.4515000000000002,0.3171498
19,19,5,0,3,0.28898978,0.34731054,0.25655386,0.10714589,5,0.821252,0.027015708,0.109207794,0.040625066,0.0018994107,2.5,0.28898978
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7606448,0.007257912,0.19670808,0.035192203,0.00019703394,2.5,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8372929,0.002562359,0.15182301,0.008311795,9.935435e-06,2.5,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8282844,0.0070699435,0.13533959,0.029125968,0.00018017612,2.5,0.4364019
23,23,5,0,3,0.36396274,0.40979272,0.15959297,0.06665162,5,0.72224677,0.018365685,0.18150589,0.07648825,0.0013934374,2.5,0.36396274
24,24,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.8797382,0.0020088323,0.10824486,0.009986829,2.1235563e-05,2.439,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8358647,0.0034925216,0.14280525,0.017775508,6.196708e-05,2.5,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7063678,0.018808674,0.22422132,0.050193977,0.00040821102,2.465,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9019796,0.002054551,0.092413016,0.0035474026,5.390413e-06,2.5,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81926703,0.007057759,0.13944091,0.03386043,0.00037390718,2.454,0.4364019
29,29,5,0,4,0.39357623,0.39071295,0.1521624,0.063548364,5,0.7690906,0.016252253,0.14958258,0.06345919,0.0016153563,2.5,0.39357623
30,30,5,0,3,0.33297727,0.40017506,0.1882344,0.07861328,5,0.649595,0.018807668,0.19086005,0.13753302,0.0032042302,2.347,0.33297727
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87431204,0.0028392267,0.10952269,0.013285333,4.070184e-05,2.486,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7367291,0.015108444,0.19371031,0.053729653,0.0007224673,2.439,0.4364019
33,33,5,0,3,0.33665898,0.4045998,0.18251607,0.07622512,5,0.6851009,0.02075985,0.19481939,0.096360765,0.0029590316,2.471,0.33665898
34,34,5,0,2,0.15025076,0.1805727,0.46366316,0.20551339,2,0.30289808,0.021446217,0.12617551,0.4658193,0.08366083,2.5,0.15025076
35,35,5,0,2,0.18362491,0.22068204,0.420202,0.1754911,5,0.37256464,0.044314645,0.17800628,0.35704017,0.048074238,2.386,0.18362491
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8669544,0.0022139722,0.1203228,0.010487783,2.106723e-05,2.5,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8974411,0.00125232,0.0961353,0.0051662717,5.0435797e-06,2.051,0.4364019
38,38,5,0,3,0.32529226,0.39093915,0.20017043,0.08359819,5,0.8205958,0.011454348,0.1096833,0.056678385,0.0015881144,2.5,0.32529226
39,39,5,0,3,0.31269142,0.37579536,0.21974151,0.09177177,5,0.78137434,0.010588738,0.119475216,0.085269876,0.0032918658,2.5,0.31269142
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7892797,0.009984802,0.15465556,0.04551197,0.00056804885,2.38,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.84441453,0.00457415,0.12614578,0.024736656,0.00012889174,2.5,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90426356,0.0020067596,0.08919924,0.0045220316,8.461066e-06,2.5,0.4364019
43,43,5,0,3,0.34668365,0.41664752,0.16694622,0.0697226,5,0.71608526,0.027580963,0.18362099,0.07159598,0.0011168304,2.378,0.34668365
44,44,5,0,2,0.1897479,0.22804074,0.41069198,0.17151937,5,0.54078996,0.15911396,0.17782557,0.102915205,0.019355364,2.279,0.1897479
45,45,5,0,2,0.2203156,0.2647773,0.36321554,0.15169156,5,0.766537,0.04547696,0.12367965,0.05829447,0.006011891,2.4,0.2203156
46,46,5,0,3,0.3513428,0.41792357,0.16275951,0.06797409,5,0.8634099,0.017372586,0.09189254,0.026758187,0.00056681957,2.5,0.3513428
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79688096,0.0054801027,0.18082187,0.016782274,3.4795754e-05,2.283,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8509048,0.005301498,0.13227294,0.011473863,4.6881312e-05,2.5,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82529175,0.00665622,0.15128477,0.016687341,7.986409e-05,2.448,0.4364019
50,50,5,0,3,0.25924549,0.31156355,0.30275142,0.12643962,5,0.8597163,0.012449798,0.06661566,0.05782185,0.0033963432,2.5,0.25924549
51,51,5,0,3,0.2860716,0.3438034,0.26108626,0.10903878,5,0.80802745,0.011306401,0.09138246,0.08515389,0.004129799,2.4,0.2860716
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8137946,0.012331496,0.15220822,0.021555282,0.00011036774,2.5,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8673291,0.0019033005,0.122253306,0.008505486,8.822835e-06,2.5,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8327984,0.0046345536,0.14888671,0.013646819,3.3501576e-05,2.267,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7001132,0.011103095,0.24214725,0.04646912,0.00016731741,2.222,0.4364019
56,56,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.8894112,0.0035939573,0.09832422,0.008653176,1.7454982e-05,2.5,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85937643,0.003691165,0.12974446,0.007171363,1.656661e-05,2.5,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7995357,0.006055641,0.17464,0.019725963,4.26812e-05,2.5,0.4364019
59,59,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88538647,0.0051113702,0.09628288,0.013018359,0.00020092512,2.5,0.4364019
60,60,5,0,3,0.38667473,0.39515954,0.1538941,0.06427158,5,0.8316258,0.024783835,0.1264706,0.016537504,0.0005822273,2.5,0.38667473
61,61,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9004315,0.008193703,0.083023354,0.008260279,9.114399e-05,2.5,0.4364019
62,62,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94475967,0.0020049613,0.04868295,0.0045103543,4.20218e-05,2.292,0.4364019
63,63,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83460414,0.006160526,0.14060256,0.018514806,0.000117950185,2.448,0.4364019
64,64,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7485694,0.025024759,0.1867495,0.03919891,0.00045737094,2.5,0.4364019
65,65,5,0,3,0.37247655,0.40430734,0.15745668,0.065759435,5,0.8279756,0.02661275,0.11978052,0.024746694,0.0008844858,2.293,0.37247655
66,66,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8278147,0.0083716735,0.13473769,0.028739117,0.00033685777,2.5,0.4364019
67,67,5,0,4,0.43147436,0.36629558,0.14265308,0.059576944,5,0.7640061,0.037005614,0.17305368,0.02563156,0.00030304914,2.5,0.43147436
68,68,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.90887785,0.0022202218,0.07958081,0.009260352,6.0794842e-05,2.5,0.4364019
69,69,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87308514,0.005306279,0.10828331,0.013189253,0.00013606898,2.446,0.4364019
70,70,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8296657,0.0063726273,0.14830555,0.015592132,6.4025924e-05,2.474,0.4364019
71,71,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8392104,0.007497848,0.13683866,0.016340535,0.000112516354,2.474,0.4364019
72,72,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8716743,0.012883543,0.09447679,0.020383503,0.000581855,2.5,0.4364019
73,73,5,0,4,0.41099694,0.37948897,0.14779124,0.06172281,5,0.84685016,0.01494217,0.11305655,0.02447575,0.00067533425,2.5,0.41099694
74,74,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8389228,0.009407052,0.12320954,0.028178776,0.0002818148,2.5,0.4364019
75,75,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9077042,0.0065845517,0.07626182,0.009331683,0.00011779062,2.5,0.4364019
76,76,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9204529,0.0019903511,0.07267302,0.0048690997,1.4607103e-05,2.5,0.4364019
77,77,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9594338,0.0008364959,0.037893333,0.0018322861,4.1122807e-06,2.5,0.4364019
78,78,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87013954,0.0026452679,0.11798214,0.009220872,1.21706735e-05,2.5,0.4364019
79,79,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8592941,0.0033555422,0.12721662,0.010116842,1.681759e-05,2.5,0.4364019
80,80,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.75426054,0.008534584,0.21209215,0.025041522,7.1252216e-05,2.5,0.4364019
81,81,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7355532,0.013077804,0.20138294,0.04974176,0.00024422244,2.5,0.4364019
82,82,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6548072,0.02054067,0.2934784,0.031136028,3.7661375e-05,2.4725,0.4364019
83,83,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75522876,0.0065602236,0.21869226,0.019500447,1.8365889e-05,2.5,0.4364019
84,84,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.843467,0.0041901,0.13634573,0.015950436,4.6721652e-05,2.489,0.4364019
85,85,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75919527,0.008072824,0.20786062,0.02480896,6.237363e-05,2.4375,0.4364019
86,86,5,0,3,0.3487703,0.41915527,0.16370533,0.06836908,5,0.43502063,0.04860069,0.31461832,0.20018378,0.0015765848,2.4690000000000003,0.3487703
87,87,5,0,2,0.21303622,0.25602886,0.37452158,0.15641336,5,0.5664807,0.05801899,0.18423797,0.17197935,0.01928297,2.5,0.21303622
88,88,5,0,2,0.16522804,0.19857256,0.44877517,0.18742424,5,0.46746537,0.023981908,0.13985118,0.3268811,0.041820433,2.0605,0.16522804
89,89,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71096367,0.010530495,0.23407672,0.044338338,9.0701e-05,2.5,0.4364019
90,90,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68693036,0.009295652,0.27940917,0.024338877,2.5989446e-05,2.5,0.4364019
91,91,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67874455,0.0115486635,0.27022213,0.039370146,0.00011454191,2.409,0.4364019
92,92,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6704044,0.011239302,0.27025452,0.047991943,0.000109807304,2.303,0.4364019
93,93,5,0,3,0.34924528,0.41927502,0.16328582,0.06819389,5,0.37909183,0.031160077,0.32363078,0.264234,0.0018833532,2.253,0.34924528
94,94,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.54108375,0.01820236,0.3531281,0.087364614,0.0002211716,2.454,0.4364019
95,95,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4972883,0.016124507,0.39687046,0.0895754,0.00014135505,2.4895,0.4364019
96,96,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5370908,0.027560167,0.30554724,0.12933668,0.00046511574,2.5,0.4364019
97,97,5,0,2,0.18368244,0.22075123,0.42011258,0.17545374,5,0.5319605,0.07581866,0.18326487,0.18023212,0.028723853,2.222,0.18368244
98,98,5,0,3,0.3045436,0.36600325,0.23239632,0.09705685,5,0.75854313,0.03273791,0.15761171,0.04893526,0.0021719683,2.49,0.3045436
99,99,5,0,3,0.26960883,0.3240183,0.28665552,0.1197174,5,0.68460816,0.06388621,0.16551718,0.082430676,0.003557782,2.5,0.26960883
100,100,5,0,2,0.23328736,0.28036687,0.3430684,0.14327738,5,0.680236,0.12462177,0.13733353,0.051045958,0.0067627854,2.5,0.23328736
101,101,5,0,2,0.24289355,0.29191166,0.32814848,0.13704632,5,0.66719174,0.06464994,0.16983941,0.09157787,0.006741004,2.5,0.24289355
102,102,5,0,3,0.30563873,0.36731938,0.2306954,0.0963465,5,0.52040017,0.17436391,0.22078387,0.083944164,0.0005079201,2.4930000000000003,0.30563873
103,103,5,0,4,0.4313436,0.36637986,0.14268589,0.05959065,5,0.807791,0.015180115,0.14660536,0.029768039,0.00065546855,2.5,0.4313436
104,104,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6778194,0.048492223,0.23732215,0.036119193,0.00024705208,2.2525,0.4364019
105,105,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8120287,0.015437465,0.14619692,0.02617798,0.00015890502,2.1285,0.4364019
106,106,5,0,3,0.26218623,0.31509778,0.29818392,0.124532074,5,0.7497318,0.03274774,0.11263268,0.08919121,0.015696546,2.4255,0.26218623
107,107,5,0,3,0.26804414,0.32213786,0.28908566,0.12073231,5,0.73235345,0.05134633,0.15380868,0.057418045,0.0050734663,2.3895,0.26804414
108,108,5,0,2,0.21730378,0.26115766,0.36789334,0.15364514,5,0.71296346,0.062220607,0.117643,0.096940756,0.010232207,2.4595000000000002,0.21730378
109,109,5,0,4,0.41465235,0.37713388,0.14687404,0.061339762,5,0.8156792,0.02220341,0.12320072,0.037509523,0.00140718,2.479,0.41465235
110,110,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.79416776,0.014337124,0.17013076,0.021169934,0.00019450996,2.396,0.4364019
111,111,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86541575,0.004740215,0.11549816,0.014307482,3.8355956e-05,2.396,0.4364019
112,112,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71893126,0.0066561927,0.24649104,0.027854322,6.717158e-05,2.475,0.4364019
113,113,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7578252,0.013387563,0.2060285,0.022696897,6.182493e-05,2.5,0.4364019
114,114,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86426646,0.0028856036,0.124158114,0.008672668,1.7209532e-05,2.5,0.4364019
115,115,5,0,4,0.4026072,0.38489443,0.14989637,0.062601976,5,0.84383065,0.019600498,0.11765652,0.01806887,0.00084344315,2.5,0.4026072
116,116,5,0,2,0.2302371,0.27670103,0.34780595,0.14525598,5,0.59769285,0.11761292,0.19573908,0.07871017,0.010244978,2.3225,0.2302371
117,117,5,0,3,0.32148656,0.38636544,0.20608124,0.08606676,5,0.8606543,0.020742938,0.09456392,0.022767166,0.0012717455,2.4255,0.32148656
118,118,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9029999,0.0065801633,0.06688553,0.023158096,0.00037635397,2.4375,0.4364019
119,119,5,0,4,0.40058032,0.38620034,0.15040496,0.062814385,5,0.4784074,0.030929238,0.30069122,0.18810923,0.0018629016,2.472,0.40058032
120,120,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66069907,0.014446199,0.26117367,0.063354716,0.0003263978,2.5,0.4364019
121,121,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59760386,0.027347123,0.30197552,0.07278492,0.0002885641,2.5,0.4364019
122,122,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66732574,0.009145361,0.22713336,0.09589857,0.0004969926,2.359,0.4364019
123,123,5,0,3,0.3020913,0.36305603,0.23620515,0.09864755,5,0.7513347,0.032502208,0.1592479,0.053564932,0.0033502413,2.5,0.3020913
124,124,5,0,3,0.33732265,0.40539742,0.18148533,0.07579463,5,0.80447334,0.024953784,0.13338943,0.036014706,0.0011687377,2.4775,0.33732265
125,125,5,0,3,0.3377973,0.40596786,0.18074808,0.07548674,5,0.75800884,0.016715886,0.16399679,0.060350318,0.0009281363,2.4375,0.3377973
126,126,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9078911,0.001451508,0.08711774,0.0035362027,3.4376594e-06,2.441,0.4364019
127,127,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88483924,0.0031918786,0.10251171,0.009436192,2.0932799e-05,2.472,0.4364019
128,128,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87544036,0.0024245295,0.11704194,0.005085123,8.06856e-06,2.5,0.4364019
129,129,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8267333,0.0031992707,0.15611224,0.013934377,2.0775398e-05,2.395,0.4364019
130,130,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87518466,0.002101075,0.11552989,0.007175476,8.893402e-06,2.4684999999999997,0.4364019
131,131,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9034619,0.002470529,0.08825656,0.005797461,1.3598201e-05,2.5,0.4364019
132,132,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94735223,0.0016683514,0.04697847,0.0039902423,1.0642517e-05,2.5,0.4364019
133,133,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9387432,0.0020531868,0.05583137,0.0033622426,1.0043948e-05,2.5,0.4364019
134,134,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8132176,0.0030804619,0.16320255,0.020470293,2.910235e-05,2.5,0.4364019
135,135,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7440951,0.009359854,0.2162478,0.030229803,6.750593e-05,2.434,0.4364019
136,136,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78138864,0.00504462,0.19741334,0.016132507,2.0920766e-05,2.4610000000000003,0.4364019
137,137,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6568546,0.0108950315,0.27590632,0.05614302,0.0002009513,2.5,0.4364019
138,138,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8559887,0.005764398,0.10859442,0.029148076,0.0005043698,2.5,0.4364019
139,139,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8786787,0.009208157,0.10045316,0.011500595,0.00015948442,2.5,0.4364019
140,140,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81049997,0.012934094,0.15054798,0.02583413,0.00018381537,2.5,0.4364019
141,141,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83704364,0.0037116355,0.1446299,0.0145786265,3.6196543e-05,2.4305000000000003,0.4364019
142,142,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78455096,0.0040451,0.19311184,0.018266136,2.599114e-05,2.468,0.4364019
