,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,2,0,3,0.31067988,0.37337786,0.22286573,0.09307655,2,0.10653526,0.10649809,0.36237466,0.42277753,0.0018144094,2.0715,0.31067988
1,1,2,0,2,0.20914346,0.25135052,0.38056767,0.15893842,2,0.041100927,0.2223234,0.23519172,0.49380678,0.007577099,0.93,0.20914346
2,2,2,0,3,0.32445896,0.3899377,0.20146462,0.0841387,3,0.057764277,0.22401702,0.4150266,0.30266225,0.0005298782,1.0755,0.32445896
3,3,2,0,2,0.14802437,0.177897,0.45679265,0.21728595,2,0.042887148,0.2800649,0.16547354,0.50015974,0.011414635,1.65,0.14802437
4,4,2,0,2,0.12332923,0.1482182,0.3805853,0.34786725,2,0.01187864,0.031010982,0.05127537,0.76253045,0.14330466,0.452,0.12332923
5,5,2,0,2,0.123338304,0.14822908,0.38061327,0.3478194,2,0.064611696,0.07168601,0.074280314,0.69136447,0.0980575,0.6285,0.123338304
6,6,2,0,2,0.13898158,0.1670293,0.42888728,0.26510188,2,0.036539912,0.080139786,0.10374354,0.70973986,0.0698369,0.794,0.13898158
7,7,2,0,2,0.1862836,0.22387731,0.4160726,0.17376654,2,0.07934908,0.18234834,0.19824727,0.52811116,0.0119441645,2.3125,0.1862836
8,8,2,0,3,0.26455373,0.31794304,0.29450688,0.12299642,4,0.06572361,0.3296028,0.3218668,0.2816587,0.0011480364,2.3655,0.26455373
9,9,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65266836,0.040402133,0.2892963,0.017621718,1.1516809e-05,2.3609999999999998,0.4364019
10,10,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7685657,0.009251282,0.21280432,0.009374666,4.031526e-06,2.473,0.4364019
11,11,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.34343365,0.1386827,0.4450838,0.07266062,0.00013928479,2.3055000000000003,0.4364019
12,12,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.42032933,0.115670495,0.42412263,0.03984801,2.9449866e-05,2.4675000000000002,0.4364019
13,13,3,0,3,0.34362853,0.41297585,0.17169137,0.07170434,3,0.24409433,0.20486046,0.40038598,0.15022333,0.00043586813,2.293,0.34362853
