,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8660679,0.002832215,0.121838495,0.0092454115,1.5958427e-05,2.3404999999999996,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69038373,0.011534553,0.25065678,0.047264807,0.00016011934,2.3305,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91214913,0.0012009491,0.083088204,0.003558293,3.3540778e-06,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8740986,0.0021711136,0.1169406,0.006782088,7.63197e-06,2.4690000000000003,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8945031,0.0017549475,0.098234825,0.0055005844,6.580356e-06,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9095896,0.0013031828,0.08557835,0.003525812,3.0322308e-06,2.4930000000000003,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7466666,0.008874456,0.2166687,0.027726464,6.375161e-05,2.4325,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75898147,0.0072704963,0.19454154,0.039061304,0.00014519153,2.332,0.4364019
8,8,5,0,4,0.40551215,0.38302281,0.14916748,0.062297568,5,0.65471345,0.02238815,0.22831628,0.09337228,0.0012098271,2.1285,0.40551215
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8926525,0.002583255,0.09611213,0.008631486,2.0614014e-05,2.479,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9141075,0.000917343,0.08242415,0.002549518,1.4807543e-06,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90311587,0.0015312099,0.09056145,0.0047869436,4.569434e-06,2.4930000000000003,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8950096,0.0011792469,0.10014956,0.0036594756,2.1544306e-06,2.4735,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89183027,0.0014289792,0.10286162,0.0038767443,2.3763114e-06,2.5,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.83653456,0.0056459242,0.14278513,0.014990703,4.3641594e-05,2.479,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6542289,0.022026,0.23326194,0.08964025,0.00084290863,2.377,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79177237,0.010002876,0.16194737,0.036112517,0.0001648655,1.9975,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9252981,0.0007738568,0.071265735,0.0026605313,1.7483942e-06,2.5,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9268928,0.00082213274,0.06959327,0.002690025,1.6970384e-06,2.4299999999999997,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9234427,0.001106421,0.072631486,0.0028175202,1.8800213e-06,2.2504999999999997,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9740316,0.00016654619,0.025228607,0.00057288195,2.7260455e-07,2.284,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.97919446,0.00012697374,0.02021905,0.00045926555,2.5024653e-07,2.3855,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96383655,0.00029651608,0.03492786,0.000938486,5.2057146e-07,2.4105,0.4364019
23,23,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.8575719,0.0038811816,0.12897685,0.009557764,1.2283955e-05,2.2355,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9215105,0.00085102697,0.07520464,0.0024320732,1.6936325e-06,2.5,0.4364019
