,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47037038,0.09639316,0.40533054,0.027893322,1.2562788e-05,2.445,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.54334724,0.022137308,0.4049663,0.029534355,1.4815607e-05,2.4875,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.4997953,0.044351675,0.40355816,0.052242525,5.229065e-05,2.4059999999999997,0.4364019
3,3,5,0,3,0.27794167,0.33403277,0.27371326,0.114312276,3,0.06929889,0.36593628,0.37421617,0.19024599,0.00030267847,1.6869999999999998,0.27794167
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.33619913,0.08135413,0.5048096,0.07758344,5.3718664e-05,2.4690000000000003,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6139291,0.04496283,0.32345372,0.017646227,8.133443e-06,2.4815,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46933845,0.09214223,0.40262005,0.035881117,1.8172566e-05,2.417,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.613049,0.017432114,0.34066215,0.028837912,1.8865261e-05,2.3565,0.4364019
8,8,5,0,3,0.31326428,0.37648383,0.21885172,0.091400154,3,0.072383076,0.2668827,0.43193954,0.2283305,0.00046427306,0.8,0.31326428
9,9,5,0,2,0.1497854,0.18001342,0.46222708,0.20797417,2,0.0019460311,0.26716092,0.1204073,0.6065891,0.0038966096,0.7895,0.1497854
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36051783,0.08886841,0.48254442,0.06799918,7.0177724e-05,2.4930000000000003,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5477672,0.030679815,0.38097876,0.040546782,2.7403656e-05,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4622065,0.042548634,0.44976154,0.045455344,2.7996513e-05,2.3754999999999997,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.41206902,0.14002445,0.40377405,0.04409331,3.924849e-05,2.3655,0.4364019
14,14,5,0,3,0.2991301,0.35949725,0.24080434,0.10056835,4,0.050340902,0.4277618,0.39308763,0.12866001,0.00014964542,2.0805,0.2991301
15,15,5,0,3,0.33769336,0.4058429,0.18090957,0.075554185,3,0.21164286,0.3360338,0.38724753,0.0650185,5.7304922e-05,2.428,0.33769336
16,16,5,0,3,0.34510642,0.414752,0.1693959,0.07074566,5,0.38664585,0.06946077,0.36684301,0.17505138,0.0019990515,2.2995,0.34510642
17,17,5,0,2,0.1437788,0.17279465,0.44369116,0.23973538,2,0.23407514,0.19624794,0.1718316,0.2759582,0.12188715,2.1855,0.1437788
18,18,5,0,3,0.27034643,0.32490477,0.2855099,0.119238965,5,0.73080826,0.04900499,0.12499868,0.08957972,0.005608353,2.4619999999999997,0.27034643
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.41098657,0.09168962,0.43673444,0.060549382,4.0065534e-05,2.4619999999999997,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64711994,0.021750059,0.31409264,0.017031346,5.962841e-06,2.402,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.62839234,0.033125784,0.3151744,0.023292935,1.4506393e-05,2.3855,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59429896,0.02751749,0.34771883,0.03044804,1.6633378e-05,2.473,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63416475,0.042798907,0.3049984,0.018028393,9.603663e-06,2.4475,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.59075046,0.043170568,0.34361446,0.02245013,1.4428747e-05,2.3675,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60213464,0.07388858,0.30389604,0.020064717,1.6032645e-05,1.5825,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4430488,0.08664926,0.4293599,0.040915433,2.6593332e-05,1.9175,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.35982713,0.16101654,0.4416152,0.037522636,1.8474826e-05,2.3115,0.4364019
28,28,5,0,3,0.26544496,0.31901416,0.2931226,0.122418284,4,0.0287176,0.5222913,0.31375808,0.13512969,0.000103342594,0.515,0.26544496
29,29,5,0,3,0.29706606,0.35701668,0.24401009,0.101907186,3,0.22201648,0.3350188,0.34958094,0.093223415,0.00016035682,1.4685,0.29706606
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4820115,0.032432675,0.44286963,0.042659614,2.6510643e-05,2.3514999999999997,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6105888,0.035327133,0.3271338,0.026935395,1.4855854e-05,2.484,0.4364019
32,32,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.7120175,0.020531464,0.25585824,0.011588162,4.6553196e-06,2.4715,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5750186,0.03066912,0.3668382,0.027462214,1.1916609e-05,2.4505,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4061646,0.063755095,0.48506132,0.044998992,2.0002291e-05,2.3579999999999997,0.4364019
35,35,5,0,3,0.3429279,0.4121338,0.17277956,0.072158806,4,0.15700398,0.4917076,0.31246495,0.038786948,3.6543668e-05,1.94,0.3429279
36,36,5,0,2,0.14369527,0.17269424,0.44343334,0.2401772,4,0.00696266,0.50808936,0.11866483,0.36389837,0.002384787,0.3045,0.14369527
37,37,5,0,2,0.20762427,0.24952471,0.38292718,0.15992384,4,0.010425685,0.49021208,0.23716825,0.26180053,0.00039345474,1.39,0.20762427
38,38,5,0,3,0.28415355,0.34149832,0.26406527,0.11028294,3,0.05482788,0.3724166,0.385821,0.18670155,0.00023294915,2.1905,0.28415355
39,39,5,0,3,0.27786,0.33393463,0.27384013,0.11436524,3,0.02269461,0.3393914,0.3758885,0.2617594,0.00026608576,1.8175,0.27786
40,40,3,0,2,0.13720684,0.16489644,0.42341062,0.27448612,2,0.0045078234,0.436891,0.111099556,0.44459704,0.0029045981,0.641,0.13720684
41,41,3,0,1,0.10404493,0.12504213,0.32107526,0.4498377,2,0.0022494036,0.11188003,0.041006763,0.8008943,0.043969516,0.0885,0.10404493
42,42,3,0,1,0.078884296,0.094803855,0.24343136,0.5828805,2,0.0014766903,0.017634677,0.013768941,0.65375966,0.31336,1.148,0.078884296
43,43,3,0,2,0.13538279,0.16270429,0.41778174,0.28413117,4,0.007516691,0.7127626,0.109471604,0.1695154,0.0007337422,1.186,0.13538279
44,44,3,0,3,0.3458751,0.41567582,0.16820203,0.07024708,3,0.22320916,0.27166268,0.42127723,0.0837406,0.000110296074,2.011,0.3458751
45,45,3,0,4,0.43144485,0.36631462,0.1426605,0.059580024,3,0.21216975,0.21301475,0.49765435,0.077115275,4.589401e-05,2.3565,0.43144485
46,46,3,0,3,0.34359348,0.4129337,0.17174579,0.071727075,3,0.11862211,0.34192815,0.43152133,0.107830554,9.781656e-05,1.7085,0.34359348
47,47,3,0,2,0.19821171,0.23821262,0.39754635,0.16602929,2,0.009584396,0.3235802,0.21860182,0.44706452,0.001168975,0.643,0.19821171
48,48,3,0,2,0.14469749,0.17389877,0.44652623,0.23487747,2,0.009889394,0.19347765,0.12716599,0.6611822,0.008284783,0.973,0.14469749
49,49,3,0,2,0.21410103,0.25730854,0.3728678,0.15572266,4,0.015766896,0.54464877,0.22744603,0.21171476,0.00042351984,1.2,0.21410103
50,50,2,0,3,0.27728623,0.3332451,0.27473128,0.11473743,4,0.043625865,0.47372705,0.3404014,0.14208204,0.0001637078,2.089,0.27728623
51,51,2,0,2,0.21639171,0.2600615,0.36930996,0.15423681,4,0.0106768785,0.62221026,0.2071936,0.1597599,0.00015940462,1.3785,0.21639171
52,52,2,0,2,0.14420567,0.17330767,0.44500846,0.23747817,2,0.004026914,0.12810339,0.10679976,0.7529094,0.008160565,0.378,0.14420567
53,53,2,0,1,0.104951635,0.12613183,0.32387334,0.44504318,2,0.0006628431,0.059774563,0.024858758,0.87256974,0.042134132,0.044,0.104951635
54,54,2,0,2,0.122338824,0.14702791,0.377529,0.35310426,2,0.000942128,0.06784612,0.037409864,0.8632279,0.030574009,0.9095,0.122338824
55,55,2,0,2,0.1314248,0.1579475,0.40556762,0.3050601,2,0.0013815685,0.14181471,0.06188138,0.78639764,0.008524794,0.1725,0.1314248
56,56,2,0,1,0.11605113,0.13947132,0.35812563,0.3863519,2,0.055881854,0.06015144,0.061236028,0.7146373,0.10809338,1.9115,0.11605113
57,57,2,0,3,0.34734902,0.41744715,0.16591285,0.06929103,5,0.66078526,0.05076459,0.22375445,0.06324412,0.0014515836,2.4610000000000003,0.34734902
58,58,2,0,3,0.37287325,0.40405175,0.15735716,0.065717876,5,0.7916059,0.041649368,0.13866183,0.027410703,0.00067219534,2.479,0.37287325
59,59,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4538499,0.12275751,0.38400376,0.039361026,2.7843878e-05,2.419,0.4364019
60,60,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6806045,0.020925952,0.28066024,0.017799383,9.90513e-06,2.5,0.4364019
61,61,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63691497,0.02779652,0.30795112,0.02732063,1.676952e-05,2.431,0.4364019
62,62,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.579889,0.030637942,0.3560786,0.03336919,2.5304738e-05,2.3645,0.4364019
63,63,3,0,4,0.4175113,0.37529188,0.14615668,0.061040167,3,0.21827379,0.24821404,0.45022804,0.083213545,7.05599e-05,2.0,0.4175113
64,64,3,0,2,0.16402005,0.19712076,0.4506514,0.18820782,4,0.013842435,0.7493698,0.1405342,0.09607185,0.0001817905,0.9755,0.16402005
65,65,3,0,3,0.34786803,0.4180709,0.16510673,0.06895437,3,0.07115762,0.35624582,0.4785534,0.09399578,4.7342797e-05,1.949,0.34786803
66,66,3,0,3,0.27655756,0.3323694,0.275863,0.115210064,4,0.045443255,0.44577336,0.34075972,0.1678396,0.0001840129,2.007,0.27655756
67,67,3,0,2,0.20930777,0.25154796,0.38031244,0.15883183,4,0.019631168,0.7238431,0.17793512,0.07846855,0.00012212167,1.536,0.20930777
68,68,3,0,2,0.14103587,0.1694982,0.43522674,0.25423917,2,0.04411477,0.19257587,0.1273203,0.6132471,0.02274191,1.074,0.14103587
69,69,3,0,2,0.18707232,0.2248252,0.41484758,0.17325489,4,0.015840882,0.5190945,0.21737593,0.24715398,0.000534601,1.7445,0.18707232
70,70,2,0,2,0.23923945,0.28752014,0.33382386,0.13941658,4,0.017143894,0.35887864,0.282858,0.34048888,0.00063060375,1.4605000000000001,0.23923945
71,71,2,0,2,0.17858005,0.21461913,0.42803738,0.17876342,4,0.0067378795,0.4656032,0.18592744,0.3409063,0.00082517776,0.537,0.17858005
72,72,2,0,2,0.18976654,0.22806314,0.41066298,0.17150728,4,0.017556489,0.6495265,0.19781154,0.13481788,0.00028759943,0.788,0.18976654
73,73,2,0,2,0.14509098,0.17437163,0.44774044,0.23279698,4,0.010805941,0.5271645,0.1464981,0.31418487,0.0013465078,0.6465,0.14509098
74,74,2,0,2,0.23607804,0.28372076,0.338734,0.14146721,4,0.013298655,0.58910227,0.24456199,0.15290424,0.00013282779,1.8285,0.23607804
75,75,2,0,1,0.10918258,0.13121665,0.33692977,0.42267093,2,0.0022706417,0.29649073,0.058770817,0.627418,0.015049769,0.41800000000000004,0.10918258
76,76,2,0,2,0.16033679,0.19269422,0.45637202,0.19059698,2,0.0063817543,0.3639339,0.15754634,0.4703641,0.0017739541,0.8855,0.16033679
77,77,2,0,2,0.14308433,0.17196003,0.44154808,0.24340764,2,0.0031673575,0.06232925,0.07002239,0.84249073,0.021990253,0.126,0.14308433
78,78,2,0,1,0.117279336,0.14094736,0.36191574,0.37985754,2,0.0028977003,0.19851187,0.05568566,0.70758957,0.0353152,0.104,0.117279336
79,79,2,0,2,0.13975821,0.16796267,0.43128395,0.26099518,2,0.003651985,0.42407158,0.11709563,0.45288453,0.0022962913,1.662,0.13975821
80,80,2,0,2,0.18974127,0.22803277,0.41070223,0.17152365,2,0.010061115,0.36276788,0.18546367,0.4403927,0.0013146524,0.6425000000000001,0.18974127
81,81,2,0,2,0.13514385,0.16241711,0.41704437,0.2853947,2,0.0011190573,0.16238137,0.06353034,0.7682203,0.004748814,0.32,0.13514385
82,82,2,0,2,0.191112,0.22968012,0.4085733,0.17063454,4,0.019899653,0.39371136,0.23178048,0.35387766,0.0007308079,1.8679999999999999,0.191112
83,83,2,0,2,0.14513552,0.17442521,0.447878,0.2325613,2,0.018117575,0.157133,0.13028608,0.6825717,0.0118916035,0.6795,0.14513552
84,84,2,0,1,0.1150379,0.13825363,0.35499892,0.39170954,2,0.001104973,0.016236518,0.023314238,0.88157874,0.077765554,1.0135,0.1150379
85,85,2,0,1,0.09932153,0.119365536,0.30649927,0.4748136,2,0.002656619,0.043435935,0.026285395,0.8654355,0.062186673,0.542,0.09932153
86,86,2,0,1,0.08459349,0.101665236,0.26104954,0.5526917,2,0.0007173171,0.056457747,0.017423352,0.806674,0.118727595,0.154,0.08459349
87,87,2,0,2,0.12438471,0.14948665,0.38384238,0.34228623,2,0.0006057039,0.013404997,0.02379199,0.9226071,0.03959011,0.3305,0.12438471
88,88,2,0,2,0.19305855,0.23201953,0.40554997,0.16937189,2,0.024979725,0.3507379,0.20934333,0.41349563,0.0014434308,0.407,0.19305855
89,89,2,0,2,0.2279039,0.27389693,0.3514298,0.1467694,4,0.019837746,0.46268767,0.25377762,0.26319247,0.00050443807,1.3265,0.2279039
90,90,2,0,2,0.16044942,0.1928296,0.4561971,0.19052392,2,0.0057610706,0.24703069,0.14817771,0.5963007,0.0027298888,0.8325,0.16044942
91,91,2,0,1,0.09604056,0.11542245,0.2963744,0.4921626,2,0.00087816286,0.009277948,0.011296733,0.80685544,0.1716917,0.1555,0.09604056
92,92,2,0,2,0.13724752,0.16494529,0.42353606,0.27427116,2,0.0042907945,0.1076593,0.07807583,0.79351175,0.016462319,0.17300000000000001,0.13724752
93,93,2,0,1,0.089287125,0.10730606,0.27553377,0.52787304,2,0.0012437282,0.006865353,0.010230044,0.72021127,0.26144966,0.7675,0.089287125
94,94,2,0,2,0.14304513,0.17191291,0.4414271,0.24361482,2,0.0058956128,0.3393936,0.11983268,0.53056216,0.004316003,1.73,0.14304513
95,95,2,0,2,0.15549578,0.18687625,0.46389085,0.1937371,2,0.011114067,0.287003,0.16354711,0.53449184,0.0038439247,0.9764999999999999,0.15549578
96,96,2,0,1,0.07939426,0.095416725,0.24500503,0.58018404,2,0.0028295482,0.14370726,0.030195234,0.70099086,0.12227712,1.765,0.07939426
97,97,2,0,2,0.16916645,0.20330575,0.44265822,0.18486962,4,0.010820024,0.7493461,0.14529848,0.09442959,0.00010574933,0.7515000000000001,0.16916645
98,98,2,0,2,0.14617504,0.17567451,0.4510859,0.2270645,2,0.0014764474,0.10116989,0.077650376,0.8138596,0.0058436464,0.606,0.14617504
99,99,2,0,1,0.11904468,0.14306898,0.36736345,0.37052286,2,0.00035014935,0.07573633,0.030786723,0.88184965,0.011277147,0.6245,0.11904468
100,100,2,0,2,0.121383205,0.14587945,0.37458003,0.35815734,2,0.0018914823,0.04704145,0.0377156,0.87432283,0.039028555,0.682,0.121383205
101,101,2,0,2,0.14109406,0.16956809,0.43540624,0.25393167,2,0.0025076808,0.297303,0.09075793,0.60539573,0.0040356903,0.383,0.14109406
102,102,2,0,2,0.1470724,0.17675292,0.45385498,0.22231966,2,0.0048353197,0.30681828,0.12567474,0.560079,0.0025926563,0.4145,0.1470724
103,103,2,0,2,0.14549649,0.17485899,0.44899184,0.23065268,2,0.0028280048,0.077867046,0.07441051,0.82896334,0.01593108,0.2475,0.14549649
104,104,2,0,1,0.1193168,0.143396,0.3682032,0.36908394,2,0.0033196367,0.11220367,0.06375871,0.78586704,0.034850843,1.3575,0.1193168
105,105,2,0,2,0.22437009,0.26964998,0.3569183,0.14906162,4,0.01958747,0.38332853,0.2858677,0.31078526,0.00043109653,1.9660000000000002,0.22437009
106,106,2,0,2,0.17211585,0.2068504,0.4380773,0.18295646,4,0.006143345,0.61954147,0.15161942,0.22222778,0.00046797047,0.6699999999999999,0.17211585
107,107,2,0,2,0.1425329,0.17129731,0.4398464,0.24632338,4,0.0028702964,0.44433534,0.109696865,0.44126356,0.0018339446,1.722,0.1425329
108,108,2,0,2,0.18593317,0.22345616,0.41661692,0.17399383,4,0.012214256,0.56727624,0.19402908,0.22605318,0.00042723882,1.2595,0.18593317
109,109,2,0,2,0.13796958,0.16581307,0.42576432,0.27045304,2,0.008590322,0.29374066,0.12138487,0.57151645,0.0047676563,1.687,0.13796958
110,110,2,0,1,0.094036676,0.11301415,0.29019055,0.5027587,2,0.00070407905,0.020344345,0.014055458,0.859606,0.10529014,0.2565,0.094036676
111,111,2,0,1,0.078884296,0.094803855,0.24343136,0.5828805,2,0.0016412495,0.038825963,0.017916644,0.7569546,0.18466164,1.2965,0.078884296
112,112,2,0,2,0.124690056,0.14985365,0.38478473,0.3406716,2,0.0021535135,0.112974614,0.050929002,0.80887765,0.025065264,1.0455,0.124690056
113,113,2,0,2,0.1785145,0.21454035,0.42813918,0.17880595,2,0.0058702845,0.27288687,0.15529391,0.5642432,0.001705683,1.793,0.1785145
114,114,2,0,2,0.15130764,0.18184286,0.4669246,0.19992486,2,0.0077370284,0.27946073,0.14953864,0.55956703,0.0036965495,1.1364999999999998,0.15130764
115,115,2,0,2,0.13549717,0.16284175,0.41813472,0.28352636,2,0.014027781,0.13363078,0.11031424,0.7275791,0.014448094,1.2245,0.13549717
116,116,2,0,1,0.105881244,0.12724906,0.32674205,0.44012758,2,0.012338065,0.2375113,0.063727364,0.6446291,0.041794103,0.705,0.105881244
117,117,2,0,2,0.1320498,0.15869863,0.4074963,0.30175528,2,0.0051519084,0.17128207,0.07617397,0.72703046,0.020361638,1.08,0.1320498
118,118,2,0,2,0.19835237,0.23838165,0.39732793,0.1659381,2,0.021947745,0.26770517,0.2187512,0.48788875,0.0037071002,1.619,0.19835237
119,119,2,0,2,0.19612634,0.23570639,0.4007853,0.16738199,4,0.016210651,0.5726886,0.23553254,0.1753553,0.00021293854,1.8335,0.19612634
120,120,2,0,2,0.21195519,0.25472966,0.3762006,0.15711455,4,0.01836618,0.4261399,0.22111645,0.33335045,0.0010271048,1.7475,0.21195519
121,121,2,0,2,0.24937902,0.29970598,0.31807545,0.13283949,4,0.019891996,0.5752811,0.27204463,0.1326615,0.00012082747,1.4905,0.24937902
122,122,2,0,2,0.14360471,0.17258543,0.44315395,0.2406559,2,0.0058488515,0.13131717,0.09668336,0.7553294,0.010821182,1.197,0.14360471
123,123,2,0,2,0.15089141,0.18134263,0.46564016,0.20212579,2,0.007504974,0.023140179,0.061035924,0.88769203,0.020627007,1.116,0.15089141
124,124,2,0,1,0.10822188,0.13006203,0.33396503,0.4277511,2,0.004421334,0.14444248,0.05073016,0.77092123,0.02948476,0.5,0.10822188
