,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.2685517,0.32274786,0.28829736,0.12040309,5,0.6476613,0.21447223,0.12037593,0.017299837,0.00019070308,1.3715000000000002,0.2685517
1,1,5,0,2,0.1887172,0.22680205,0.41229278,0.17218792,5,0.81503,0.07738686,0.0675192,0.03941749,0.000646503,1.2690000000000001,0.1887172
2,2,5,0,2,0.13847713,0.1664231,0.42733067,0.26776907,5,0.81645584,0.13621587,0.035273682,0.011647067,0.000407504,0.8250000000000001,0.13847713
3,3,5,0,2,0.13267188,0.15944625,0.409416,0.29846585,5,0.8884041,0.09038331,0.016362421,0.0046903733,0.00015977172,1.498,0.13267188
4,4,5,0,1,0.078884296,0.094803855,0.24343133,0.5828805,5,0.8533874,0.03039801,0.013673737,0.06256921,0.03997159,1.076,0.078884296
5,5,5,0,2,0.1323192,0.1590224,0.40832764,0.30033073,5,0.7821367,0.08775569,0.044161875,0.07725642,0.008689409,0.5840000000000001,0.1323192
6,6,5,0,2,0.14718734,0.17689107,0.4542097,0.22171193,5,0.86274004,0.0570135,0.04301725,0.035565652,0.0016634911,1.4,0.14718734
7,7,5,0,1,0.10938348,0.13145804,0.33754966,0.42160878,5,0.92582285,0.05560664,0.011080512,0.0069767106,0.00051324524,0.5499999999999999,0.10938348
8,8,5,0,1,0.07966661,0.095744066,0.24584554,0.57874376,5,0.91204363,0.0750796,0.006735886,0.005404081,0.0007367539,0.16999999999999998,0.07966661
9,9,5,0,2,0.1489863,0.17905308,0.4597612,0.2121994,5,0.84782964,0.09399209,0.039410617,0.018165799,0.00060186983,0.6645,0.1489863
10,10,5,0,1,0.08391801,0.10085341,0.25896505,0.5562635,5,0.940572,0.049734376,0.0046802564,0.0041710013,0.000842393,0.984,0.08391801
11,11,5,0,1,0.10244201,0.123115726,0.31612873,0.45831352,5,0.697507,0.096475855,0.04800931,0.13946132,0.018546497,0.935,0.10244201
12,12,5,0,1,0.11740252,0.14109541,0.36229584,0.37920618,5,0.97820765,0.007835469,0.0054467497,0.0076887235,0.0008213612,0.435,0.11740252
13,13,5,0,1,0.080800906,0.09710727,0.2493459,0.572746,5,0.98744386,0.003886421,0.0021146925,0.005221393,0.0013336645,0.8895,0.080800906
14,14,5,0,1,0.10966467,0.13179602,0.33841744,0.4201219,5,0.93985194,0.023065219,0.011307199,0.023564719,0.002210979,1.3645,0.10966467
15,15,5,0,2,0.13328204,0.16017956,0.4112989,0.29523954,5,0.91199255,0.061423346,0.018090533,0.00813673,0.00035685115,0.45999999999999996,0.13328204
16,16,5,0,1,0.07888431,0.09480386,0.24343136,0.5828805,5,0.8532389,0.07432888,0.0156149585,0.047162067,0.009655227,1.264,0.07888431
17,17,5,0,1,0.111655265,0.13418832,0.3445603,0.40959615,5,0.7042516,0.00830896,0.02701525,0.17775814,0.08266609,1.5114999999999998,0.111655265
18,18,5,0,1,0.117801055,0.14157438,0.36352575,0.37709874,5,0.7930699,0.020300006,0.028429851,0.12832202,0.029878268,1.4425,0.117801055
19,19,5,0,2,0.14198671,0.17064095,0.438161,0.24921136,5,0.8961161,0.038152065,0.030590203,0.033275347,0.0018663494,0.333,0.14198671
20,20,5,0,2,0.12744497,0.15316449,0.3932861,0.32610443,5,0.91697246,0.025982829,0.01987491,0.034571525,0.0025982743,1.333,0.12744497
21,21,5,0,1,0.11025694,0.1325078,0.34024513,0.41699013,5,0.8713637,0.033572763,0.02300557,0.06550884,0.006549141,0.8885000000000001,0.11025694
22,22,5,0,1,0.078884296,0.094803855,0.24343136,0.5828805,5,0.9710152,0.005896538,0.0035015366,0.014144917,0.0054418473,0.4485,0.078884296
23,23,5,0,2,0.13739274,0.16511983,0.42398426,0.27350324,5,0.9168501,0.045035023,0.021165956,0.015092836,0.0018561186,1.5070000000000001,0.13739274
24,24,5,0,1,0.08161502,0.09808568,0.2518582,0.5684411,5,0.96306247,0.008741863,0.005424743,0.018464796,0.0043061734,1.0895000000000001,0.08161502
25,25,5,0,1,0.11423562,0.1372894,0.35252306,0.39595187,5,0.9645792,0.016762786,0.008567833,0.0088798385,0.0012102919,0.623,0.11423562
26,26,5,0,1,0.10912082,0.13114241,0.33673915,0.42299762,5,0.86364603,0.06533988,0.027115246,0.039495748,0.004403026,0.0655,0.10912082
27,27,5,0,1,0.09340074,0.11224988,0.2882281,0.5061213,5,0.9392803,0.04440339,0.008386225,0.006930926,0.0009991585,1.4485,0.09340074
28,28,5,0,2,0.1348605,0.16207656,0.4161699,0.28689307,5,0.94321656,0.030364601,0.0141297355,0.011319344,0.0009697236,1.3655,0.1348605
29,29,5,0,2,0.12234627,0.14703684,0.37755188,0.35306498,5,0.9590586,0.018174306,0.00894641,0.012013313,0.0018073875,0.988,0.12234627
30,30,5,0,1,0.09011876,0.10830552,0.27810007,0.52347565,5,0.96918005,0.003052564,0.0040082135,0.01703987,0.0067192707,1.834,0.09011876
31,31,5,0,1,0.11747689,0.14118479,0.36252537,0.37881294,5,0.96754295,0.0051426776,0.0068258047,0.017955068,0.0025334628,0.9864999999999999,0.11747689
32,32,5,0,2,0.19074015,0.22923322,0.4091509,0.17087576,5,0.84362465,0.09791744,0.046362024,0.0119016105,0.00019423665,1.2915,0.19074015
33,33,5,0,2,0.14673708,0.17634997,0.45282027,0.22409265,5,0.89158005,0.038915537,0.039445136,0.02828628,0.0017730109,2.329,0.14673708
34,34,5,0,2,0.20457937,0.24586532,0.3876564,0.1618989,5,0.9647969,0.005619849,0.017033996,0.01150419,0.0010450372,2.4619999999999997,0.20457937
35,35,5,0,1,0.11312711,0.13595718,0.34910223,0.40181354,5,0.8539546,0.023521293,0.022292314,0.082435235,0.01779651,1.4185,0.11312711
36,36,5,0,2,0.18122107,0.21779309,0.42393547,0.17705034,5,0.7589805,0.03401479,0.09761329,0.089363284,0.020028062,2.428,0.18122107
37,37,5,0,2,0.15096895,0.18143584,0.46587947,0.20171575,5,0.5783883,0.06254622,0.13958868,0.16363959,0.05583727,2.4565,0.15096895
38,38,5,0,2,0.15939744,0.1915653,0.45783097,0.19120626,5,0.8371739,0.01461869,0.05961787,0.06649567,0.022093894,2.4355,0.15939744
39,39,5,0,2,0.15886071,0.19092025,0.45866463,0.19155444,5,0.61604184,0.08222083,0.14922848,0.12269343,0.02981541,2.351,0.15886071
40,40,5,0,2,0.14223912,0.17094427,0.43893993,0.2478767,5,0.57512164,0.087449476,0.12043453,0.12376402,0.093230315,2.3970000000000002,0.14223912
41,41,5,0,2,0.14525178,0.17456488,0.4482367,0.23194666,5,0.6425547,0.052464932,0.105718814,0.12912987,0.070131734,2.4055,0.14525178
42,42,5,0,2,0.14754505,0.17732099,0.45531356,0.21982038,5,0.62237036,0.0660023,0.1320689,0.12535024,0.05420816,2.3505000000000003,0.14754505
43,43,5,0,2,0.22616474,0.27180684,0.3541309,0.14789751,5,0.7637759,0.050256968,0.12779646,0.049564246,0.008606441,2.315,0.22616474
44,44,5,0,2,0.13335016,0.16026142,0.41150913,0.29487926,5,0.8525035,0.0071150907,0.03018338,0.07312948,0.03706854,2.3434999999999997,0.13335016
45,45,5,0,1,0.10944583,0.13153301,0.33774215,0.421279,5,0.800076,0.0031786875,0.014849251,0.11509805,0.066798,2.205,0.10944583
46,46,5,0,2,0.14437614,0.17351255,0.44553453,0.23657675,5,0.70866317,0.007870847,0.059316568,0.14615111,0.077998325,2.402,0.14437614
47,47,5,0,2,0.14673229,0.17634419,0.45280543,0.22411807,5,0.64396864,0.0430195,0.1130709,0.13527407,0.0646669,2.351,0.14673229
48,48,5,0,2,0.12121063,0.14567201,0.37404737,0.35907,5,0.5831126,0.01087241,0.036205333,0.17859238,0.19121718,2.368,0.12121063
49,49,5,0,2,0.19064617,0.22912027,0.40929687,0.17093675,5,0.92990416,0.0026355688,0.022091355,0.04204938,0.0033195636,2.0345,0.19064617
