,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.21056204,0.25305536,0.37836432,0.15801825,5,0.5142926,0.06261371,0.18379353,0.22230785,0.016992304,2.4699999999999998,0.21056204
1,1,5,0,2,0.1297154,0.15589313,0.4002925,0.31409895,5,0.6016457,0.04888779,0.1239706,0.14977643,0.07571945,1.7705000000000002,0.1297154
2,2,5,0,2,0.2092964,0.25153434,0.3803301,0.15883917,5,0.63941896,0.086128175,0.16807744,0.093996584,0.012378789,2.481,0.2092964
3,3,5,0,3,0.29275396,0.35183433,0.25070748,0.10470424,5,0.7437369,0.045302786,0.14845659,0.059490398,0.0030132849,2.364,0.29275396
4,4,5,0,3,0.27243003,0.32740888,0.28227368,0.1178874,5,0.70705116,0.075710915,0.15760495,0.053907514,0.005725438,2.5,0.27243003
5,5,5,0,2,0.25333863,0.30446464,0.31192565,0.13027109,5,0.81733865,0.017082976,0.08344521,0.07400688,0.008126325,2.45,0.25333863
6,6,5,0,3,0.28718036,0.34513593,0.2593642,0.10831959,5,0.7229252,0.0553453,0.16558352,0.05080256,0.005343418,2.4415,0.28718036
7,7,5,0,2,0.19305356,0.23201352,0.40555778,0.16937517,5,0.8052908,0.02752761,0.095210105,0.058894057,0.013077412,1.7425,0.19305356
8,8,5,0,3,0.29603806,0.3557812,0.2456067,0.10257398,5,0.8523972,0.015711093,0.08854218,0.03937674,0.003972822,2.4,0.29603806
9,9,5,0,3,0.34863842,0.41899678,0.16391021,0.06845465,5,0.7534292,0.01964707,0.16995059,0.055001445,0.0019717999,2.4415,0.34863842
10,10,5,0,3,0.33169624,0.39863554,0.190224,0.07944423,5,0.53252053,0.030284684,0.27164525,0.16258517,0.0029643753,2.06,0.33169624
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.67875797,0.013473732,0.27099898,0.036706038,6.327624e-05,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7725993,0.00556129,0.20534267,0.016481543,1.5226473e-05,2.439,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7556485,0.0058107283,0.22180977,0.016717559,1.3453909e-05,1.981,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59440565,0.027063362,0.32729772,0.05112192,0.00011130171,2.343,0.4364019
15,15,5,0,3,0.2978217,0.3579248,0.24283649,0.10141704,5,0.78492755,0.021083346,0.13092834,0.060776938,0.0022838141,2.4515000000000002,0.2978217
16,16,5,0,3,0.31939915,0.38385674,0.20932336,0.08742077,5,0.75818384,0.044796497,0.15141046,0.04343577,0.0021734056,2.5,0.31939915
17,17,5,0,2,0.209058,0.25124782,0.38070038,0.15899384,5,0.70865476,0.069145605,0.13771492,0.067292586,0.017192092,2.488,0.209058
18,18,5,0,2,0.23345874,0.2805728,0.3428022,0.14316624,5,0.926367,0.008284422,0.03959027,0.022298308,0.0034599893,2.165,0.23345874
19,19,5,0,3,0.32128298,0.38612077,0.20639743,0.08619882,5,0.7855168,0.04950117,0.13029897,0.03372564,0.0009573482,2.45,0.32128298
20,20,5,0,3,0.34848452,0.41881183,0.1641492,0.06855447,5,0.7520599,0.020068258,0.17063189,0.05510851,0.0021315422,2.351,0.34848452
21,21,5,0,2,0.18368728,0.22075704,0.420105,0.17545061,5,0.79706806,0.02388886,0.08297362,0.07669566,0.019373829,2.351,0.18368728
