,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.24973741,0.3001367,0.3175189,0.13260703,5,0.39043298,0.23083238,0.22169343,0.15598466,0.0010565406,2.418,0.24973741
1,1,5.0,0.0,2,0.23892136,0.28713784,0.33431792,0.13962288,5,0.52418184,0.18106222,0.17753503,0.11605145,0.0011695073,2.4505,0.23892136
2,2,5.0,0.0,2,0.22639889,0.27208826,0.35376725,0.14774562,5,0.51871526,0.17411146,0.1728143,0.13277437,0.0015846632,2.173,0.22639889
3,3,5.0,0.0,2,0.22616309,0.27180487,0.3541335,0.14789858,5,0.52436227,0.18120599,0.16978818,0.12324495,0.0013986507,1.9275,0.22616309
4,4,5.0,0.0,2,0.24549553,0.29503873,0.32410717,0.13535851,5,0.52459854,0.18061732,0.18090095,0.1128837,0.0009994571,2.5,0.24549553
5,5,5.0,0.0,3,0.27254474,0.32754675,0.28209552,0.11781299,5,0.4979957,0.21170175,0.20515811,0.0846975,0.00044692715,2.192,0.27254474
6,6,5.0,0.0,2,0.24870114,0.29889125,0.3191284,0.13327923,5,0.5370525,0.18090612,0.17709023,0.104055606,0.00089549134,2.4715,0.24870114
7,7,5.0,0.0,2,0.23784305,0.28584194,0.33599266,0.14032231,5,0.3749357,0.21460962,0.22483954,0.18375367,0.0018614363,2.3970000000000002,0.23784305
8,8,5.0,0.0,2,0.23244339,0.27935258,0.3443792,0.14382485,5,0.5480994,0.16108316,0.16756584,0.12173428,0.0015173603,2.1654999999999998,0.23244339
9,9,5.0,0.0,2,0.2363198,0.28401121,0.3383586,0.14131041,5,0.5190058,0.15539153,0.17925332,0.14456771,0.0017816798,2.1015,0.2363198
10,10,5.0,0.0,2,0.18033844,0.21673235,0.42530635,0.17762287,5,0.3806368,0.21057713,0.16855508,0.23470618,0.005524757,1.6375000000000002,0.18033844
