,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.885541,0.0024503593,0.10591066,0.0060892473,8.648405e-06,2.4405,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.907421,0.0020651612,0.08451387,0.0059887324,1.1239437e-05,2.4645,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8442798,0.004722119,0.14052404,0.010449652,2.440814e-05,2.467,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8787651,0.00353828,0.10863787,0.009029371,2.9384231e-05,2.4875,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.85823965,0.004625332,0.12323185,0.013862948,4.020831e-05,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85687184,0.002977104,0.13148409,0.008656216,1.0810062e-05,2.4935,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8784134,0.0031254254,0.11071418,0.0077324077,1.4615181e-05,2.3975,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89117014,0.0030008287,0.096731424,0.009077075,2.0488858e-05,2.49,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8666085,0.0040726694,0.12094528,0.008358535,1.5075863e-05,2.4905,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8760994,0.003229001,0.110858046,0.009787376,2.6195148e-05,2.475,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88710934,0.0025562225,0.10466712,0.0056564705,1.0843884e-05,2.4185,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8841405,0.0056976485,0.09372939,0.016321618,0.00011081717,2.418,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90445006,0.0015446873,0.089735426,0.0042633815,6.4399355e-06,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.896169,0.0026687311,0.09534191,0.0058101057,1.0245248e-05,2.5,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8681029,0.002520395,0.1227881,0.0065802317,8.332511e-06,2.5,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8836281,0.0037501473,0.10563207,0.0069746044,1.5073241e-05,2.475,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86010057,0.004933389,0.1275981,0.007353634,1.4290317e-05,2.5,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8870317,0.0032612204,0.09963803,0.0100322515,3.6828813e-05,2.5,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8756306,0.006517661,0.106710725,0.011062692,7.823991e-05,2.419,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92221045,0.0019247001,0.07041386,0.005434533,1.6495103e-05,2.5,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.902064,0.0023227567,0.08965639,0.0059420047,1.4833953e-05,2.5,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8871675,0.0024774217,0.10218214,0.008150327,2.255423e-05,2.5,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8984722,0.002693782,0.0928476,0.005974604,1.1846634e-05,2.5,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8368992,0.005073623,0.14731304,0.010694573,1.9552715e-05,2.4690000000000003,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9180669,0.0015829442,0.076976344,0.0033686555,5.1392094e-06,2.4690000000000003,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92236835,0.0015218895,0.07224756,0.0038561956,6.023723e-06,2.5,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91225374,0.0015328006,0.08314086,0.003068993,3.621964e-06,2.165,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86396414,0.00353108,0.12354138,0.008944276,1.918151e-05,2.5,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8844148,0.0026006706,0.10700934,0.0059652897,9.923143e-06,2.4935,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90158427,0.0016275253,0.09366016,0.0031245966,3.4314444e-06,2.4855,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89350384,0.0018677611,0.1003051,0.004317061,6.229573e-06,2.5,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90833193,0.0022046901,0.08466554,0.0047855526,1.2265438e-05,2.5,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91350293,0.0023864522,0.07649839,0.0075904825,2.177016e-05,2.5,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9096509,0.002910573,0.07985802,0.0075594485,2.1034884e-05,2.457,0.4364019
34,34,5,0,4,0.42977288,0.36739185,0.14308004,0.059755236,5,0.8176447,0.009898927,0.1271076,0.04432778,0.0010209156,2.4074999999999998,0.42977288
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83860505,0.004791819,0.14599481,0.010586407,2.1946214e-05,2.065,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.894088,0.0020137583,0.09980005,0.004092886,5.33546e-06,2.4705000000000004,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8982788,0.0019365811,0.094336,0.005438955,9.653575e-06,2.5,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88163406,0.0031234024,0.1088924,0.0063406825,9.424871e-06,2.5,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85789394,0.0031187201,0.13057636,0.0083968155,1.4151112e-05,2.5,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8902985,0.0020191763,0.10376422,0.0039139153,4.172874e-06,2.449,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87716174,0.0022511473,0.115412384,0.0051686815,6.0447774e-06,2.5,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89352304,0.0020118977,0.100304484,0.0041554226,5.183883e-06,2.5,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9196078,0.001846862,0.07470696,0.003832185,6.1968385e-06,2.4545,0.4364019
44,44,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.8469613,0.0057364446,0.13285936,0.014396281,4.6655583e-05,2.4065000000000003,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.932078,0.0012713142,0.06314287,0.0035001126,7.713852e-06,2.5,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9122309,0.0023974548,0.08084201,0.0045162556,1.3369104e-05,2.5,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90768445,0.0016121152,0.087375484,0.003324539,3.4514867e-06,2.5,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8690426,0.002671852,0.12096632,0.0073080184,1.1242218e-05,2.5,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9170252,0.0013478072,0.07849404,0.0031296571,3.2782884e-06,2.424,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8917819,0.0023994613,0.100294225,0.00551618,8.202307e-06,2.5,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9076132,0.0017673251,0.08572527,0.0048869997,7.148215e-06,2.5,0.4364019
