,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.28269684,0.15734223,0.47273028,0.08713492,9.56905e-05,2.3425000000000002,0.4364019
1,1,5,0,3,0.25881538,0.31104663,0.3034194,0.1267186,4,0.17016742,0.41629758,0.28618556,0.12710159,0.00024786498,2.0705,0.25881538
2,2,5,0,3,0.27992487,0.33641624,0.27063304,0.11302586,5,0.8836179,0.045055743,0.056237265,0.014935701,0.0001534134,2.245,0.27992487
3,3,5,0,3,0.2730808,0.32819095,0.281263,0.1174653,5,0.6080949,0.12921973,0.18666205,0.0755518,0.0004715668,2.2375,0.2730808
4,4,5,0,3,0.33464816,0.40218318,0.18563917,0.07752944,5,0.87767494,0.026672136,0.073906615,0.021580826,0.0001654645,2.081,0.33464816
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.37974766,0.20385076,0.36894673,0.047418345,3.6532092e-05,2.4450000000000003,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.1914209,0.23257473,0.50182164,0.074128374,5.433877e-05,2.01,0.4364019
7,7,5,0,4,0.403871,0.3840802,0.14957927,0.06246955,3,0.23897952,0.31545508,0.4020951,0.043446835,2.3464401e-05,2.3899999999999997,0.403871
8,8,5,0,3,0.37174973,0.4047756,0.15763904,0.0658356,3,0.111974396,0.29271442,0.48197,0.11325097,9.024415e-05,2.4005,0.37174973
9,9,5,0,3,0.3449028,0.4145073,0.16971213,0.07087774,3,0.105129234,0.355076,0.4428989,0.09681746,7.834471e-05,2.062,0.3449028
10,10,5,0,3,0.2618739,0.3147224,0.29866904,0.124734685,2,0.056141593,0.20681784,0.33386415,0.40165174,0.0015246948,0.913,0.2618739
11,11,5,0,3,0.33344963,0.40074277,0.18750072,0.078306876,3,0.0846538,0.36263442,0.441955,0.11067428,8.244364e-05,2.1390000000000002,0.33344963
12,12,5,0,3,0.3643904,0.40951714,0.15948564,0.066606805,3,0.08292773,0.28318056,0.50464207,0.12914406,0.00010561417,2.4405,0.3643904
13,13,5,0,3,0.31263283,0.37572494,0.21983248,0.091809765,4,0.049880266,0.526701,0.3361219,0.08723137,6.548026e-05,2.4245,0.31263283
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3502861,0.12044171,0.4854419,0.04380773,2.255242e-05,2.4480000000000004,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.19389239,0.17568597,0.5367205,0.09362701,7.4117794e-05,2.35,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3529739,0.08051255,0.486116,0.080343366,5.4220687e-05,2.1734999999999998,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.09649723,0.27112624,0.5162378,0.11605603,8.267807e-05,2.3895,0.4364019
18,18,5,0,4,0.41736013,0.37538925,0.1461946,0.061056,3,0.157954,0.27728054,0.4723757,0.0923272,6.263997e-05,2.3435,0.41736013
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.24619645,0.23073733,0.4771812,0.045864392,2.0634978e-05,2.214,0.4364019
20,20,5,0,3,0.29880148,0.35910228,0.24131478,0.10078152,4,0.04315351,0.6615614,0.25232014,0.04293439,3.057522e-05,1.9085,0.29880148
21,21,5,0,4,0.41288397,0.37827325,0.14731778,0.061525077,3,0.13808417,0.3874554,0.42819306,0.046249114,1.8216815e-05,2.1655,0.41288397
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.19028026,0.17869776,0.53077036,0.10018849,6.312287e-05,2.1105,0.4364019
23,23,5,0,4,0.4280635,0.36849317,0.14350894,0.059934363,3,0.15503263,0.20242514,0.5087035,0.13370335,0.00013535042,2.3435,0.4280635
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.19545975,0.28712055,0.47413608,0.04326475,1.8860332e-05,2.391,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.24761508,0.09850837,0.541877,0.11191174,8.783794e-05,2.4605,0.4364019
26,26,5,0,3,0.33114576,0.39797395,0.19107898,0.0798013,3,0.070410915,0.38602808,0.420974,0.122495025,9.2032766e-05,2.3834999999999997,0.33114576
27,27,5,0,3,0.3592116,0.4128538,0.1607851,0.067149505,3,0.06181529,0.35810098,0.46635583,0.113646984,8.096366e-05,2.133,0.3592116
28,28,5,0,3,0.37476283,0.40283427,0.156883,0.06551985,3,0.093714945,0.3665915,0.45730484,0.08235331,3.541507e-05,2.4655,0.37476283
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.15026857,0.1582175,0.5552354,0.13615799,0.000120576144,2.3099999999999996,0.4364019
30,30,5,0,4,0.39394554,0.39047506,0.15206975,0.06350965,3,0.13082947,0.26421508,0.48609298,0.118753456,0.000109034845,2.136,0.39394554
31,31,5,0,3,0.36545375,0.40883204,0.15921883,0.066495374,3,0.098244004,0.30221277,0.48092273,0.11854152,7.8925594e-05,2.4705000000000004,0.36545375
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.18811144,0.31856424,0.43837056,0.054926272,2.7573293e-05,2.3914999999999997,0.4364019
33,33,5,0,4,0.4205418,0.37333933,0.14539625,0.06072258,3,0.2352395,0.18200181,0.47434902,0.108294636,0.00011507025,2.3055,0.4205418
