,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8067789,0.008396785,0.17317557,0.011636771,1.19673505e-05,2.0789999999999997,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7657239,0.015435382,0.20504989,0.013778299,1.2527187e-05,2.46,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78802603,0.007930085,0.19236845,0.01166337,1.2062639e-05,2.3795,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7189972,0.020954035,0.23487395,0.025125928,4.887784e-05,2.425,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8965837,0.011989334,0.08636749,0.005049566,9.955466e-06,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90233666,0.005188752,0.08389304,0.008476374,0.00010513939,2.4770000000000003,0.4364019
6,6,5,0,3,0.25685385,0.30868927,0.30646595,0.12799093,5,0.79734224,0.031829726,0.11773666,0.04794371,0.005147721,2.4355,0.25685385
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8754581,0.013452428,0.09304031,0.017123641,0.0009255815,2.459,0.4364019
8,8,5,0,4,0.399074,0.38717085,0.15078293,0.06297225,5,0.8305861,0.019798318,0.12450225,0.024458487,0.0006548866,2.5,0.399074
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8169103,0.023086986,0.13520744,0.024430547,0.00036470662,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5185507,0.03392221,0.36361626,0.083732866,0.00017799088,2.4735,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8541653,0.006053283,0.1339972,0.0057797837,4.4743147e-06,2.481,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8486971,0.005287367,0.13989234,0.0061192876,3.8488056e-06,2.483,0.4364019
