,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.325759,0.3915001,0.19944555,0.08329546,5,0.8728087,0.011926775,0.08273445,0.031884626,0.0006454111,2.5,0.325759
1,1,5,0,3,0.33150378,0.3984042,0.19052292,0.079569064,5,0.93035334,0.003269755,0.043105382,0.022177136,0.0010944153,2.5,0.33150378
2,2,5,0,3,0.3089239,0.3712675,0.22559303,0.094215564,5,0.9492701,0.0033401642,0.030780045,0.016096544,0.0005131725,2.479,0.3089239
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9773377,0.00078245794,0.018003346,0.0038205117,5.5979664e-05,2.482,0.4364019
4,4,5,0,3,0.34857303,0.4189182,0.16401175,0.06849707,5,0.965771,0.0013582956,0.022187363,0.010428327,0.00025495564,2.5,0.34857303
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96736497,0.0016047951,0.025742043,0.0052084764,7.972496e-05,2.5,0.4364019
6,6,5,0,3,0.318766,0.38309583,0.21030676,0.08783149,5,0.97347826,0.0013980976,0.017064981,0.0077085276,0.0003501269,2.4770000000000003,0.318766
7,7,5,0,3,0.38896695,0.3936827,0.15331896,0.06403137,5,0.96639353,0.0010823192,0.023131926,0.009090244,0.00030202002,2.4835000000000003,0.38896695
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.961682,0.0012276585,0.027642913,0.009264753,0.00018270937,2.4885,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9677269,0.00060289167,0.028575925,0.0030723251,2.1919268e-05,2.4005,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94074297,0.0026141608,0.046355337,0.009958528,0.00032896208,2.4335,0.4364019
11,11,5,0,3,0.3359553,0.4037541,0.1836091,0.07668159,5,0.7823515,0.014526638,0.13310713,0.06660139,0.0034133596,2.3945,0.3359553
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91920763,0.0021652197,0.07166521,0.0069092056,5.276627e-05,2.483,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9094053,0.0018633473,0.08327293,0.005436675,2.172828e-05,2.3034999999999997,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90576124,0.0023409016,0.08635832,0.0055058086,3.376548e-05,2.3685,0.4364019
15,15,5,0,2,0.19579667,0.23531018,0.4012973,0.16759582,5,0.79228073,0.024425186,0.092037775,0.07059023,0.020666044,2.4135,0.19579667
16,16,5,0,2,0.25293857,0.30398387,0.31254697,0.13053058,5,0.74598813,0.048225075,0.14577864,0.052323014,0.007685157,2.365,0.25293857
17,17,5,0,3,0.3315981,0.39851758,0.19037643,0.07950787,5,0.6975067,0.027653158,0.1897797,0.08117923,0.0038811546,2.4255,0.3315981
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6701514,0.021095537,0.25298378,0.05549396,0.00027536193,2.287,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6850344,0.015616001,0.23145227,0.067094155,0.0008031583,2.49,0.4364019
20,20,5,0,2,0.17761967,0.21346493,0.42952907,0.17938642,5,0.73251486,0.034517854,0.10519513,0.09308944,0.034682687,2.433,0.17761967
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.89285773,0.010350142,0.08546108,0.011034884,0.00029619437,2.443,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7416212,0.020482183,0.19066805,0.046797715,0.0004309016,2.5,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8119506,0.0052589695,0.17238128,0.010393616,1.5525266e-05,2.5,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8559633,0.002370962,0.13579966,0.005860187,5.914781e-06,2.5,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.850251,0.007691776,0.12813945,0.013806038,0.00011172991,2.5,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8653586,0.003355337,0.12259324,0.008669337,2.3503138e-05,2.5,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88469565,0.0031368383,0.09587154,0.016191985,0.0001039674,2.5,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7155954,0.015238143,0.2228674,0.045964874,0.00033416887,2.5,0.4364019
29,29,5,0,3,0.3830411,0.3975007,0.15480585,0.06465236,5,0.8767006,0.004366636,0.082081154,0.035491697,0.0013599384,2.48,0.3830411
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8424145,0.007843809,0.13203277,0.017534798,0.00017412868,2.4939999999999998,0.4364019
31,31,5,0,3,0.2922554,0.35123518,0.2514818,0.105027616,5,0.792213,0.031626843,0.12974033,0.04269266,0.0037271527,2.4139999999999997,0.2922554
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88870084,0.007151386,0.081933506,0.021797895,0.0004163426,2.5,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87761855,0.004977992,0.10830031,0.009058904,4.4203895e-05,2.5,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93531436,0.001543677,0.060788468,0.0023483038,5.181312e-06,2.4775,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8271265,0.0037009309,0.16148491,0.0076806126,7.01424e-06,2.2910000000000004,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8484469,0.0034041067,0.14211412,0.006029885,5.0070985e-06,2.483,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7967536,0.00550559,0.18254566,0.015173851,2.1325512e-05,2.5,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8567766,0.0037391959,0.12902544,0.010429213,2.9559691e-05,2.5,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.81740856,0.009239237,0.154145,0.019043222,0.00016398379,2.4939999999999998,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8162478,0.0039237533,0.1712478,0.008575101,5.5819783e-06,2.5,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83592397,0.0039212233,0.15238811,0.007758346,8.380594e-06,2.495,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85408545,0.0027137122,0.1379315,0.0052652885,4.048711e-06,2.4835000000000003,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8814775,0.0024360362,0.11121135,0.004866593,8.504694e-06,2.4885,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8494301,0.0032661066,0.13731973,0.009970728,1.33250705e-05,2.4555,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8625691,0.0030529238,0.1309847,0.0033907567,2.4700773e-06,2.5,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86105186,0.0025009594,0.13107103,0.005372397,3.7558327e-06,2.4935,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8359707,0.002799502,0.1539835,0.0072419224,4.4459393e-06,2.5,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8515444,0.002937493,0.13922766,0.006285967,4.5320394e-06,2.4915000000000003,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89268315,0.0017188039,0.102742106,0.0028539186,2.0097305e-06,2.4935,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8797357,0.0020525956,0.11465401,0.0035542415,3.4484221e-06,2.4885,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8939147,0.0026149973,0.09991253,0.0035530739,4.720859e-06,2.5,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92708856,0.0021813982,0.06798119,0.0027438446,5.0459444e-06,2.495,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9378603,0.0019453247,0.0556623,0.0045159315,1.6127e-05,2.5,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8308155,0.0026161224,0.16015983,0.0064046644,3.850219e-06,2.5,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8225577,0.00343017,0.16695304,0.007054736,4.339635e-06,2.474,0.4364019
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86432856,0.0031584061,0.12757988,0.0049286676,4.5057395e-06,2.4690000000000003,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8923904,0.0017292106,0.103810735,0.0020676912,1.9531285e-06,2.5,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88824964,0.0021753556,0.10599982,0.0035721362,3.0782787e-06,2.5,0.4364019
59,59,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8659294,0.0027259723,0.12706015,0.0042809374,3.5683204e-06,2.4935,0.4364019
60,60,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8695818,0.0022440855,0.12377172,0.0043996936,2.6961375e-06,2.4835000000000003,0.4364019
61,61,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7964164,0.006767877,0.18847059,0.008340345,4.8310408e-06,2.5,0.4364019
62,62,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8647763,0.0031989324,0.1256538,0.006363709,7.271594e-06,2.5,0.4364019
63,63,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8745652,0.0024324146,0.11873279,0.0042654984,4.094189e-06,2.4885,0.4364019
64,64,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8346118,0.0029211696,0.15609188,0.0063707596,4.439212e-06,2.49,0.4364019
65,65,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6671747,0.025321646,0.26902926,0.038414218,6.0200557e-05,2.5,0.4364019
66,66,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7760339,0.0075465925,0.20306082,0.013347614,1.1049726e-05,2.5,0.4364019
67,67,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59720296,0.02053409,0.35432997,0.027913153,1.9784113e-05,2.4385,0.4364019
68,68,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6143999,0.024757944,0.2924222,0.06821982,0.00020009757,2.456,0.4364019
69,69,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88752675,0.0022464523,0.10645604,0.0037669698,3.7994641e-06,2.4805,0.4364019
70,70,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87038404,0.0023787408,0.12314286,0.0040917043,2.677907e-06,2.5,0.4364019
71,71,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7393516,0.010869593,0.22534494,0.024397472,3.647414e-05,2.5,0.4364019
72,72,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7645136,0.009308176,0.21120204,0.014961054,1.5089768e-05,2.483,0.4364019
73,73,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82973236,0.0052935095,0.15547812,0.00948751,8.545092e-06,2.5,0.4364019
74,74,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5016475,0.038176518,0.39151883,0.06851562,0.00014158261,2.065,0.4364019
75,75,5,0,4,0.42569748,0.37001762,0.14410262,0.060182318,5,0.42534897,0.16102833,0.36101782,0.052489236,0.000115625124,2.1615,0.42569748
76,76,5,0,4,0.42202666,0.3723827,0.1450237,0.060566988,3,0.2403451,0.1771432,0.47235495,0.109992,0.00016477043,2.368,0.42202666
77,77,5,0,3,0.38798973,0.39431232,0.15356416,0.06413378,3,0.17019974,0.2533822,0.48619324,0.09012693,9.784361e-05,2.186,0.38798973
78,78,5,0,4,0.43110743,0.36653203,0.14274515,0.059615385,3,0.15265325,0.33639812,0.4611089,0.04980014,3.9604198e-05,2.3305,0.43110743
79,79,5,0,3,0.31902266,0.38340428,0.20990807,0.087664984,3,0.109439604,0.18761149,0.4789441,0.22324027,0.00076453516,2.144,0.31902266
80,80,5,0,4,0.41848555,0.3746642,0.14591223,0.06093807,3,0.17227119,0.08212098,0.4909121,0.2541117,0.00058404007,2.336,0.41848555
81,81,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.247413,0.12384098,0.51951045,0.10905095,0.00018463166,2.5,0.4364019
82,82,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8234181,0.006516957,0.16176933,0.008285121,1.0557576e-05,2.495,0.4364019
