,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.15053733,0.18091714,0.46454757,0.20399797,4,0.37496957,0.37673482,0.13553843,0.11119547,0.0015617182,1.533,0.15053733
1,1,5.0,0.0,3,0.26757613,0.3215754,0.28981262,0.12103592,5,0.5957768,0.18458277,0.16138223,0.057989035,0.00026914937,2.5,0.26757613
2,2,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7604253,0.09662582,0.13208595,0.010851796,1.1037706e-05,2.5,0.4364019
3,3,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6643206,0.08228039,0.23463017,0.018753499,1.5345055e-05,2.366,0.4364019
4,4,5.0,0.0,2,0.20281297,0.24374247,0.39039987,0.1630447,2,0.08256536,0.17474306,0.21214645,0.51813674,0.012408437,2.379,0.20281297
5,5,5.0,0.0,2,0.17139153,0.20597991,0.43920222,0.18342628,2,0.06441946,0.14303164,0.18455632,0.58558846,0.02240405,2.488,0.17139153
6,6,5.0,0.0,2,0.21037455,0.25283006,0.37865555,0.15813985,2,0.15208308,0.18433367,0.24776408,0.40569288,0.010126251,2.5,0.21037455
7,7,5.0,0.0,2,0.13686603,0.16448683,0.42235887,0.27628827,2,0.09057615,0.09330358,0.13103552,0.610498,0.07458679,2.5,0.13686603
8,8,5.0,0.0,3,0.3289415,0.39532483,0.19450262,0.081231125,5,0.4980132,0.13391694,0.25815028,0.10948526,0.0004343624,2.5,0.3289415
9,9,5.0,0.0,3,0.3181597,0.38236716,0.21124841,0.088224754,4,0.29690877,0.3286033,0.2994623,0.07493528,9.038379e-05,2.5,0.3181597
10,10,5.0,0.0,2,0.1663446,0.19991443,0.447041,0.18670002,2,0.12932834,0.31479812,0.19020112,0.35595545,0.009716911,2.4255,0.1663446
11,11,5.0,0.0,1,0.09948022,0.119556256,0.30698895,0.4739746,2,0.015585832,0.096496366,0.05060238,0.6490549,0.18826048,2.4255,0.09948022
12,12,5.0,0.0,2,0.1343804,0.16149957,0.41468835,0.2894317,2,0.083230965,0.22908717,0.11976867,0.5367956,0.031117637,1.7280000000000002,0.1343804
13,13,5.0,0.0,2,0.1543088,0.1854497,0.46573445,0.19450706,2,0.20519572,0.18745841,0.21426436,0.3816688,0.011412681,1.4275,0.1543088
14,14,5.0,0.0,2,0.14898922,0.17905661,0.45977023,0.2121839,2,0.25557542,0.17855148,0.15946315,0.3860822,0.020327771,0.8015000000000001,0.14898922
15,15,5.0,0.0,2,0.25437638,0.30571184,0.31031388,0.12959796,5,0.42098492,0.14955956,0.2386554,0.1890616,0.0017384801,2.5,0.25437638
16,16,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.847142,0.05669667,0.09157777,0.0045800884,3.4931459e-06,2.4515000000000002,0.4364019
17,17,5.0,0.0,2,0.22360967,0.26873615,0.3580993,0.14955485,5,0.3580589,0.29007682,0.20747064,0.14292061,0.0014730009,2.5,0.22360967
18,18,5.0,0.0,3,0.2721077,0.32702145,0.28277433,0.11809649,5,0.5621318,0.18109648,0.1811187,0.07528854,0.00036447524,2.4,0.2721077
19,19,5.0,0.0,2,0.16138056,0.1939486,0.4547509,0.18991992,2,0.034794804,0.24058817,0.18081056,0.5256327,0.018173749,2.365,0.16138056
20,20,5.0,0.0,2,0.20851685,0.25059745,0.3815408,0.15934484,2,0.08224647,0.25879642,0.2358396,0.4183211,0.0047964547,2.403,0.20851685
21,21,5.0,0.0,2,0.22883603,0.27501723,0.34998193,0.14616476,4,0.09408267,0.33475968,0.28192648,0.28680095,0.0024301503,2.403,0.22883603
22,22,5.0,0.0,2,0.16898252,0.20308469,0.4429439,0.18498893,2,0.12221376,0.10439023,0.16824308,0.5677425,0.037410364,2.5,0.16898252
23,23,5.0,0.0,2,0.2360217,0.28365302,0.3388215,0.14150374,2,0.08406539,0.18321238,0.28828064,0.4357216,0.008720003,2.351,0.2360217
24,24,5.0,0.0,1,0.118898,0.14289269,0.3669108,0.37129846,2,0.025343066,0.09081126,0.07762274,0.68858844,0.11763453,2.419,0.118898
25,25,5.0,0.0,3,0.302615,0.3636854,0.2353918,0.09830788,5,0.50291353,0.20086277,0.21852909,0.0773726,0.00032197853,2.5,0.302615
26,26,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8912874,0.029902421,0.07585214,0.0029563683,1.6939537e-06,2.336,0.4364019
27,27,5.0,0.0,3,0.37951955,0.3997696,0.1556895,0.06502139,5,0.4108767,0.27216092,0.2928276,0.024119027,1.5700203e-05,2.336,0.37951955
28,28,5.0,0.0,3,0.28832984,0.3465174,0.25757882,0.10757394,3,0.17147097,0.24635829,0.3392571,0.24212736,0.0007862956,2.5,0.28832984
29,29,5.0,0.0,2,0.14351474,0.17247729,0.44287628,0.24113171,2,0.17782009,0.17908849,0.16933748,0.44605702,0.027696982,2.444,0.14351474
30,30,5.0,0.0,2,0.1505965,0.18098822,0.4647301,0.20368518,2,0.3269263,0.14114113,0.1679812,0.3470581,0.016893279,2.4255,0.1505965
31,31,5.0,0.0,2,0.23033533,0.27681908,0.34765333,0.14519224,5,0.48109597,0.20241445,0.18155126,0.13352159,0.0014167104,2.145,0.23033533
32,32,5.0,0.0,2,0.245454,0.29498884,0.3241717,0.13538547,5,0.53960705,0.1778627,0.1760288,0.10555694,0.0009444869,1.577,0.245454
33,33,5.0,0.0,2,0.20943303,0.25169852,0.38011792,0.15875056,5,0.4852532,0.2723997,0.15479353,0.08666743,0.00088612025,1.891,0.20943303
34,34,5.0,0.0,2,0.17857762,0.2146162,0.42804113,0.17876501,5,0.31154755,0.18233594,0.18880557,0.30958158,0.007729354,2.398,0.17857762
35,35,5.0,0.0,2,0.23023136,0.27669415,0.3478148,0.14525968,5,0.48259,0.17299157,0.18249623,0.15999117,0.0019310234,1.6524999999999999,0.23023136
36,36,5.0,0.0,3,0.25679398,0.3086173,0.306559,0.1280298,5,0.5659437,0.16455908,0.17487279,0.09383592,0.0007884805,2.1075,0.25679398
37,37,5.0,0.0,2,0.25208685,0.30296025,0.31386986,0.13108309,5,0.5552442,0.17204863,0.17525357,0.09667858,0.0007750284,2.3275,0.25208685
38,38,5.0,0.0,2,0.25007403,0.30054122,0.3169961,0.1323887,5,0.52780926,0.18706569,0.18191911,0.10240146,0.0008044281,2.1795,0.25007403
39,39,5.0,0.0,2,0.24095674,0.28958398,0.33115664,0.13830261,5,0.53992313,0.17326751,0.17232893,0.11340808,0.0010723602,2.1485,0.24095674
40,40,5.0,0.0,2,0.25096294,0.30160955,0.31561542,0.13181208,5,0.54209787,0.1814578,0.17762604,0.098048784,0.0007695185,2.217,0.25096294
41,41,5.0,0.0,3,0.263438,0.31660217,0.29623973,0.1237201,5,0.5475875,0.187868,0.18123078,0.08278475,0.0005289035,2.239,0.263438
42,42,5.0,0.0,3,0.25785664,0.3098944,0.30490848,0.1273405,5,0.54595745,0.18200947,0.18035866,0.09104841,0.00062599906,2.1285,0.25785664
43,43,5.0,0.0,3,0.261969,0.31483668,0.29852137,0.12467301,5,0.5536927,0.17474084,0.18099874,0.08993969,0.00062800327,2.2880000000000003,0.261969
44,44,5.0,0.0,2,0.24312681,0.29219198,0.32778618,0.136895,5,0.5374731,0.17605352,0.17607856,0.10938839,0.0010065043,1.787,0.24312681
45,45,5.0,0.0,2,0.2327656,0.27973977,0.34387878,0.14361584,5,0.536284,0.18210423,0.1683433,0.11210414,0.0011643125,2.2265,0.2327656
