,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.33330193,0.40056527,0.18773013,0.07840268,5,0.5111168,0.11078315,0.30015314,0.07723756,0.0007093389,2.0845,0.33330193
1,1,5,0,3,0.33550262,0.40321007,0.18431212,0.0769752,5,0.8294633,0.011003605,0.10794461,0.04964701,0.001941482,2.459,0.33550262
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8422424,0.0041039884,0.1172411,0.036097288,0.00031518118,1.9555,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67723787,0.01788616,0.23557782,0.068928204,0.00037000675,2.195,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8712912,0.004286333,0.10160843,0.02265089,0.00016316235,2.2,0.4364019
5,5,5,0,3,0.2922167,0.35118863,0.251542,0.10505278,5,0.4103692,0.03915926,0.26030645,0.28281707,0.007347971,2.3354999999999997,0.2922167
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.64802015,0.018090004,0.23489238,0.09799915,0.0009983139,1.8975,0.4364019
7,7,5,0,3,0.38539004,0.39598727,0.15421645,0.06440621,5,0.6984926,0.020125588,0.18865772,0.09165742,0.001066659,2.2965,0.38539004
8,8,5,0,2,0.14221545,0.17091578,0.43886676,0.248002,5,0.6495682,0.097985156,0.09628222,0.13839118,0.01777329,2.3120000000000003,0.14221545
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8138218,0.015776504,0.1374608,0.03261627,0.00032459077,2.392,0.4364019
10,10,5,0,3,0.27164543,0.32646593,0.2834923,0.11839634,5,0.3777397,0.0899046,0.27097565,0.25729156,0.00408856,2.2755,0.27164543
11,11,5,0,3,0.27030534,0.3248554,0.28557366,0.11926559,5,0.44317415,0.35930938,0.17337759,0.024072614,6.627211e-05,2.15,0.27030534
12,12,5,0,2,0.1541454,0.18525335,0.46598822,0.19461301,4,0.27101967,0.60236037,0.09420511,0.032112118,0.000302661,1.9695,0.1541454
13,13,5,0,3,0.3311527,0.3979823,0.19106822,0.0797968,3,0.084292166,0.35174355,0.4469903,0.116890386,8.3520084e-05,2.173,0.3311527
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3462882,0.23119438,0.39708632,0.025422504,8.642788e-06,2.0425,0.4364019
15,15,5,0,3,0.28226835,0.33923262,0.26699325,0.111505754,4,0.08699005,0.48990202,0.32307845,0.09992799,0.00010150704,1.9055,0.28226835
16,16,5,0,3,0.34422973,0.41369838,0.17075756,0.07131436,5,0.7047912,0.10926735,0.16200732,0.023870125,6.400206e-05,2.3835,0.34422973
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.31541917,0.16638213,0.44724452,0.070876844,7.733427e-05,1.698,0.4364019
18,18,5,0,3,0.2610619,0.31374657,0.29993013,0.12526135,5,0.40080056,0.37719905,0.18036133,0.04148507,0.00015401538,1.196,0.2610619
19,19,5,0,2,0.20434168,0.24557966,0.38802555,0.1620531,4,0.089138195,0.63603866,0.19792177,0.07662102,0.00028040918,1.356,0.20434168
20,20,5,0,3,0.25829434,0.3104205,0.30422857,0.12705654,4,0.064232096,0.6617514,0.22893295,0.04504529,3.8251954e-05,1.359,0.25829434
21,21,5,0,3,0.32730207,0.39335456,0.19704887,0.08229452,4,0.12198287,0.41806754,0.3938475,0.066044554,5.7608588e-05,2.2775,0.32730207
22,22,5,0,3,0.26030877,0.31284142,0.30109993,0.12574989,5,0.73407406,0.14417432,0.09711787,0.02446107,0.0001726976,2.0215,0.26030877
23,23,5,0,2,0.252582,0.30355537,0.3131007,0.13076185,5,0.7506434,0.16765083,0.06830978,0.013290043,0.00010596858,2.04,0.252582
24,24,5,0,3,0.3599039,0.41240776,0.16061138,0.06707695,5,0.47056893,0.12578498,0.31143218,0.0917421,0.00047188444,2.2535,0.3599039
25,25,5,0,3,0.38486475,0.3963257,0.15434827,0.06446126,3,0.28606284,0.26662928,0.40117738,0.04610771,2.2852553e-05,1.9969999999999999,0.38486475
26,26,5,0,3,0.37489167,0.4027513,0.1568507,0.065506354,3,0.2322923,0.36465088,0.36845636,0.0345844,1.6141123e-05,2.266,0.37489167
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5560719,0.12297935,0.30170575,0.019234063,8.944562e-06,2.3775,0.4364019
28,28,5,0,3,0.28570083,0.34335783,0.2616621,0.10927927,4,0.08507968,0.5726061,0.2863349,0.05593131,4.8016947e-05,1.734,0.28570083
29,29,5,0,2,0.1204898,0.14480574,0.37182304,0.3628814,4,0.016944107,0.53428483,0.09872757,0.34613925,0.0039042279,1.252,0.1204898
30,30,3,0,3,0.26541108,0.31897342,0.29317525,0.12244027,4,0.04246864,0.49232456,0.3242601,0.14079498,0.00015170593,0.9315,0.26541108
