,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.3938144,0.39055955,0.15210266,0.063523404,5,0.8769964,0.011665344,0.08881215,0.022074332,0.00045179113,2.4545,0.3938144
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5718189,0.04389413,0.3320873,0.052068472,0.00013119231,2.0315,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48989412,0.03601371,0.42623526,0.04780564,5.1314073e-05,2.1795,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62459964,0.038295843,0.28140423,0.0554482,0.00025203385,2.424,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80184877,0.011118249,0.1732959,0.013713894,2.3171644e-05,2.3064999999999998,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6417838,0.037734848,0.2537964,0.06621184,0.00047312662,2.2855,0.4364019
6,6,5,0,3,0.3354693,0.40317002,0.18436384,0.07699681,5,0.575507,0.073939845,0.26310703,0.086739205,0.000706893,2.4219999999999997,0.3354693
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82736075,0.015148272,0.13472965,0.022574607,0.00018671158,2.4295,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7119104,0.017838776,0.24873692,0.021490505,2.3369937e-05,2.1734999999999998,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94401884,0.003549719,0.048772074,0.0036469519,1.2382996e-05,2.382,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7809074,0.010066946,0.19588687,0.013127808,1.1006012e-05,2.238,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6646057,0.035747427,0.28909546,0.010547805,3.6016818e-06,1.7015,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5604607,0.069181986,0.33780262,0.032513518,4.1170042e-05,2.3025,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79598176,0.01049811,0.18358684,0.0099262865,6.995989e-06,2.274,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8409902,0.0054983636,0.14758106,0.0059271688,3.268921e-06,2.31,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8694395,0.007813229,0.1172927,0.0054488126,5.692227e-06,2.4065000000000003,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8863468,0.0035239751,0.106254406,0.0038719552,2.8066547e-06,2.3565,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8718266,0.004430947,0.11869069,0.0050477157,4.121491e-06,2.343,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9025911,0.004235068,0.08922936,0.0039388495,5.5277274e-06,2.3600000000000003,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9051461,0.0032111749,0.08875315,0.0028871016,2.4404585e-06,2.365,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8718709,0.005825627,0.11759497,0.0047047026,3.838676e-06,2.1215,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91331625,0.0048801424,0.07390624,0.007849515,4.7849484e-05,2.24,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6948788,0.018233087,0.2569095,0.029925546,5.3037602e-05,2.377,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85643876,0.010732886,0.12657061,0.0062510287,6.652351e-06,1.9865,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76521575,0.012633286,0.2099242,0.012218373,8.37045e-06,2.133,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7658795,0.017279766,0.20723216,0.0096032955,5.272325e-06,2.3064999999999998,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80091,0.0069286674,0.17968906,0.0124612525,1.0979233e-05,2.253,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8703229,0.0041039963,0.12047452,0.0050938562,4.7646818e-06,2.3369999999999997,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9121955,0.0025774927,0.08151244,0.0037094895,5.1533702e-06,1.8795,0.4364019
