,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3.0,0.0,3,0.31467196,0.37817562,0.21666534,0.090487055,5,0.48316148,0.2590199,0.21717663,0.04057415,6.780298e-05,2.407,0.31467196
1,1,3.0,0.0,3,0.3384427,0.4067435,0.17974567,0.0750681,5,0.5080019,0.26101372,0.20625654,0.024701245,2.6583972e-05,2.4545,0.3384427
2,2,3.0,0.0,3,0.32260412,0.38770851,0.20434555,0.08534188,5,0.4661437,0.2843318,0.2168167,0.032666247,4.1596428e-05,2.357,0.32260412
3,3,3.0,0.0,3,0.31600502,0.37977767,0.214595,0.0896224,5,0.47127107,0.26845592,0.2199513,0.04025821,6.3529274e-05,2.303,0.31600502
4,4,3.0,0.0,3,0.3052567,0.36686024,0.23128875,0.096594304,5,0.4627751,0.27192,0.21852696,0.04668897,8.898404e-05,2.1285,0.3052567
5,5,3.0,0.0,3,0.30674505,0.36864898,0.22897713,0.09562889,5,0.46685576,0.27086192,0.21685852,0.045338366,8.536283e-05,2.343,0.30674505
6,6,3.0,0.0,3,0.3063817,0.36821228,0.22954142,0.09586456,5,0.46437117,0.2731969,0.2173892,0.044957742,8.497074e-05,2.2975000000000003,0.3063817
7,7,3.0,0.0,3,0.31731483,0.3813518,0.21256061,0.08877278,5,0.47296962,0.27522042,0.21506852,0.03668604,5.536091e-05,2.4074999999999998,0.31731483
8,8,3.0,0.0,3,0.32177672,0.38671416,0.20563056,0.08587855,5,0.44894734,0.2964692,0.2209771,0.033563536,4.2902546e-05,2.3815,0.32177672
9,9,3.0,0.0,3,0.3190624,0.38345206,0.20984635,0.087639205,5,0.50275797,0.24573596,0.21198325,0.039455876,6.6936176e-05,2.303,0.3190624
10,10,5.0,0.0,3,0.2934395,0.35265824,0.2496427,0.10425954,5,0.4871727,0.24643257,0.20957267,0.056674287,0.00014780881,2.4,0.2934395
11,11,5.0,0.0,3,0.29829764,0.3584968,0.24209727,0.10110833,5,0.49371204,0.22828998,0.21629953,0.061533816,0.0001646041,2.3890000000000002,0.29829764
12,12,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79924244,0.07874639,0.11632103,0.0056869253,3.1945735e-06,2.4459999999999997,0.4364019
13,13,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.725204,0.11802993,0.14865018,0.008111461,4.450431e-06,2.4425,0.4364019
14,14,5.0,0.0,4,0.43000966,0.36723924,0.14302059,0.059730425,5,0.61924165,0.1740306,0.19143502,0.015281805,1.0878217e-05,2.3785,0.43000966
15,15,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7258628,0.119296,0.14643627,0.00839964,5.2209657e-06,2.4425,0.4364019
16,16,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81734645,0.06872679,0.109469116,0.004455579,2.1010167e-06,2.436,0.4364019
17,17,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8035645,0.07956266,0.11209859,0.0047719283,2.369351e-06,2.4385000000000003,0.4364019
18,18,5.0,0.0,3,0.37155446,0.40490142,0.15768805,0.06585606,5,0.49893534,0.23845623,0.23719579,0.025393981,1.867143e-05,2.456,0.37155446
19,19,5.0,0.0,4,0.40427366,0.38382077,0.14947824,0.062427368,5,0.5573972,0.2044965,0.21847028,0.019622236,1.3781779e-05,2.3685,0.40427366
20,20,5.0,0.0,4,0.4006644,0.38614616,0.15038384,0.06280558,5,0.55391085,0.20945981,0.21663992,0.019974792,1.4586058e-05,2.3754999999999997,0.4006644
21,21,5.0,0.0,4,0.4223702,0.3721613,0.14493749,0.060530975,5,0.58838993,0.18549198,0.20863938,0.017467134,1.1603797e-05,2.4154999999999998,0.4223702
22,22,5.0,0.0,3,0.37359324,0.40358788,0.1571765,0.065642424,5,0.5337893,0.22437507,0.21953505,0.022282718,1.7883107e-05,2.4815,0.37359324
23,23,5.0,0.0,3,0.3331226,0.40034974,0.1880087,0.078519024,5,0.501947,0.24182773,0.22280475,0.03337695,4.3600423e-05,2.3994999999999997,0.3331226
24,24,5.0,0.0,3,0.29000878,0.34853515,0.2549712,0.10648491,5,0.49543428,0.23541404,0.20811293,0.060860727,0.00017799057,1.7565,0.29000878
