,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89951164,0.005502368,0.08357367,0.0112195,0.00019287277,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90871686,0.0046196487,0.0802389,0.0063675195,5.708534e-05,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88501877,0.0034471948,0.10185107,0.009628341,5.457988e-05,2.465,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87052673,0.0047430843,0.11513791,0.0095573,3.5015488e-05,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8905746,0.0033345227,0.09841746,0.007649001,2.4422066e-05,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.8738998,0.004574826,0.11229089,0.009209765,2.4749112e-05,2.409,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86769515,0.0053979196,0.111802764,0.014991926,0.000112252754,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89826983,0.0047603515,0.0879734,0.008924612,7.176097e-05,2.454,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8840181,0.010083141,0.09665369,0.009147515,9.755296e-05,2.5,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77033025,0.008977474,0.18388225,0.03655401,0.00025600355,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.8923104,0.0031059175,0.097535186,0.0070275087,2.1052869e-05,2.5,0.4364019
