,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.37712047,0.40131527,0.15629144,0.06527279,5,0.69953215,0.041621935,0.20257059,0.055615354,0.00065990066,2.5,0.37712047
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7883592,0.022279784,0.17476891,0.014554285,3.7836202e-05,2.4545,0.4364019
2,2,5,0,3,0.2581554,0.3102535,0.3044444,0.12714666,5,0.7832519,0.061015457,0.11811384,0.033004813,0.004614034,2.4905,0.2581554
3,3,5,0,3,0.25694695,0.30880114,0.30632135,0.12793057,5,0.72857654,0.06038382,0.15842117,0.0480547,0.004563798,2.3895,0.25694695
4,4,5,0,2,0.22235583,0.26722923,0.3600468,0.15036817,5,0.65231943,0.06964759,0.1652554,0.09813592,0.014641646,2.4025,0.22235583
5,5,5,0,2,0.20808993,0.25008437,0.38220397,0.15962179,5,0.666097,0.03796814,0.13193189,0.13093717,0.03306586,2.4825,0.20808993
6,6,5,0,2,0.19151634,0.23016606,0.4079453,0.17037226,5,0.6588828,0.06916163,0.1401798,0.101943165,0.029832592,2.434,0.19151634
7,7,5,0,2,0.2004877,0.24094793,0.39401138,0.164553,5,0.59714675,0.11512032,0.18442944,0.08713584,0.016167577,2.2225,0.2004877
8,8,5,0,2,0.1950296,0.23438834,0.40248868,0.16809338,5,0.603257,0.12338942,0.17044868,0.083289444,0.019615427,2.3970000000000002,0.1950296
9,9,5,0,2,0.2477767,0.29778025,0.32056424,0.13387886,5,0.7213645,0.05813539,0.15415823,0.060996007,0.0053458917,2.3235,0.2477767
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8547191,0.008760786,0.12479884,0.011681695,3.961276e-05,2.2365,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85337317,0.007492805,0.12826568,0.010847234,2.1072003e-05,2.1975,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6081445,0.041961867,0.27462828,0.07487367,0.000391636,2.2705,0.4364019
13,13,5,0,2,0.23512548,0.28257594,0.3402135,0.1420851,5,0.68242776,0.06396339,0.17087261,0.07369327,0.009043035,1.415,0.23512548
14,14,5,0,3,0.27602053,0.331724,0.27669707,0.11555841,5,0.4759279,0.08383603,0.25540352,0.17789024,0.0069423313,2.3145,0.27602053
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8231979,0.008069317,0.15661663,0.012104276,1.1861867e-05,2.5,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6649847,0.024825947,0.29290667,0.017272897,9.76979e-06,2.3765,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68051976,0.02002513,0.28055397,0.018888555,1.2581484e-05,2.4050000000000002,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7431766,0.015297409,0.22752103,0.013995393,9.566388e-06,2.4385,0.4364019
