,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3,0,2,0.17990178,0.21620758,0.4259845,0.1779061,5,0.36831337,0.2215095,0.17482725,0.23173885,0.003611017,1.5575,0.17990178
1,1,3,0,3,0.25764954,0.30964553,0.30523014,0.1274748,5,0.54249436,0.18976521,0.17926206,0.087894335,0.0005840287,2.3259999999999996,0.25764954
2,2,3,0,3,0.27262875,0.3276477,0.28196508,0.11775852,5,0.55200565,0.20270199,0.17795976,0.067004755,0.0003278793,2.1695,0.27262875
3,3,3,0,3,0.2646261,0.31803003,0.29439443,0.122949444,5,0.53439903,0.18921101,0.18702681,0.0888276,0.0005355614,2.3045,0.2646261
4,4,3,0,3,0.287863,0.34595633,0.2583039,0.10787677,5,0.5197098,0.20871742,0.20230046,0.069023125,0.00024914663,2.487,0.287863
5,5,3,0,3,0.2951044,0.35465914,0.24705681,0.10317959,5,0.55181265,0.1907293,0.19466493,0.06257867,0.00021450594,2.495,0.2951044
6,6,3,0,3,0.29124987,0.35002673,0.25304356,0.105679855,5,0.5233126,0.21136811,0.20128942,0.06381423,0.00021556977,2.4495,0.29124987
7,7,3,0,3,0.26438946,0.31774566,0.29476196,0.12310293,5,0.5321867,0.19087188,0.1882781,0.08812494,0.0005384047,2.468,0.26438946
8,8,3,0,2,0.23505239,0.28248814,0.34032702,0.14213252,5,0.51916444,0.18556692,0.17643274,0.11768915,0.0011467742,1.923,0.23505239
9,9,3,0,2,0.2193951,0.26367104,0.3646452,0.15228863,5,0.4936199,0.19085985,0.17477185,0.13915749,0.0015909683,1.223,0.2193951
10,10,3,0,2,0.25162974,0.3024109,0.3145798,0.13137957,5,0.5140747,0.19268589,0.18834037,0.104151316,0.0007477905,2.2705,0.25162974
11,11,3,0,3,0.2563415,0.3080735,0.30726174,0.12832327,5,0.5061042,0.20402634,0.19153132,0.097691625,0.0006465341,2.2135,0.2563415
12,12,3,0,3,0.26021382,0.3127273,0.3012474,0.12581149,5,0.49732503,0.2043029,0.19807626,0.09972233,0.00057343545,2.3955,0.26021382
13,13,3,0,3,0.2595004,0.31186995,0.3023554,0.12627423,5,0.5160424,0.19835283,0.19150513,0.09351866,0.0005809351,2.3765,0.2595004
14,14,3,0,2,0.24364883,0.29281932,0.32697546,0.13655642,5,0.5384059,0.17259343,0.17631568,0.11162973,0.0010553128,1.8655,0.24364883
15,15,3,0,2,0.24486586,0.294282,0.32508516,0.13576698,5,0.51793784,0.19033737,0.18261823,0.108228005,0.00087854324,1.698,0.24486586
16,16,3,0,2,0.23824003,0.28631902,0.33537614,0.14006484,5,0.5253239,0.1636465,0.17890194,0.13077943,0.0013482153,2.1580000000000004,0.23824003
17,17,3,0,2,0.22550929,0.27101907,0.355149,0.14832269,5,0.5177324,0.17137423,0.17277099,0.13647217,0.0016502389,1.2275,0.22550929
18,18,3,0,2,0.2304483,0.27695486,0.34747788,0.14511894,5,0.50737154,0.17430396,0.17817417,0.13859637,0.0015539499,1.8285,0.2304483
19,19,3,0,2,0.22264789,0.2675802,0.35959315,0.15017872,5,0.46348575,0.19920364,0.18405956,0.15163597,0.0016150256,1.579,0.22264789
20,20,2,0,2,0.20375839,0.24487865,0.3889315,0.16243143,5,0.42111507,0.21068296,0.1830018,0.18292113,0.0022790332,1.935,0.20375839
21,21,2,0,2,0.22822167,0.27427885,0.35093617,0.14656328,5,0.48691824,0.19680656,0.18220301,0.13278861,0.0012835776,1.5045,0.22822167
22,22,2,0,2,0.25025246,0.30075562,0.31671897,0.13227296,5,0.5169227,0.17816423,0.18783846,0.11613429,0.00094034476,1.9925,0.25025246
23,23,2,0,2,0.23442169,0.28173012,0.34130663,0.14254163,5,0.5180797,0.17300273,0.1770697,0.13045129,0.001396621,1.4329999999999998,0.23442169
24,24,2,0,2,0.22612825,0.27176294,0.3541877,0.14792119,5,0.5091395,0.17858055,0.17432931,0.13634047,0.0016101734,1.8125,0.22612825
25,25,2,0,2,0.23123711,0.27790287,0.3462527,0.14460729,5,0.49535447,0.18012246,0.18363905,0.13942887,0.0014550941,1.6164999999999998,0.23123711
26,26,2,0,2,0.21157509,0.25427288,0.37679094,0.15736112,5,0.43696237,0.20009343,0.18515445,0.17559747,0.002192329,1.581,0.21157509
27,27,2,0,2,0.19714619,0.23693208,0.39920127,0.16672045,5,0.40418044,0.21125332,0.18213509,0.19955134,0.0028798017,0.7245,0.19714619
28,28,2,0,2,0.20575482,0.24727802,0.38583073,0.16113643,5,0.4471116,0.1796983,0.17840517,0.1918611,0.0029237908,1.4525000000000001,0.20575482
29,29,2,0,2,0.22289827,0.26788113,0.35920432,0.15001632,5,0.4632651,0.18075117,0.1872666,0.16671784,0.001999237,1.5525,0.22289827
30,30,2,0,2,0.21200027,0.25478384,0.3761306,0.15708536,5,0.4790623,0.18134989,0.17416187,0.16312057,0.0023053738,1.4184999999999999,0.21200027
31,31,2,0,2,0.15261166,0.18341008,0.46837038,0.19560789,5,0.29674682,0.26823342,0.16684942,0.26366612,0.0045042,1.0645,0.15261166
32,32,2,0,2,0.21398246,0.25716603,0.3730519,0.15579955,5,0.45539233,0.18760802,0.18405876,0.17079581,0.0021450438,1.292,0.21398246
33,33,2,0,2,0.2111687,0.2537845,0.37742203,0.15762468,5,0.4556521,0.1837673,0.18082534,0.17734161,0.002413607,1.7454999999999998,0.2111687
34,34,2,0,2,0.21587962,0.25944608,0.37010536,0.15456899,5,0.44759405,0.19132414,0.18642274,0.17257251,0.0020865817,0.6525000000000001,0.21587962
35,35,2,0,2,0.19459413,0.23386498,0.40316504,0.16837588,5,0.41570127,0.18936372,0.17827167,0.21322128,0.0034420195,1.6030000000000002,0.19459413
36,36,2,0,2,0.21601418,0.25960782,0.36989632,0.1544817,5,0.47287,0.18311241,0.17961916,0.16229346,0.0021049809,0.9505000000000001,0.21601418
37,37,2,0,2,0.22652692,0.2722421,0.3535684,0.14766258,5,0.48484814,0.17593354,0.1825365,0.1548659,0.0018159659,1.501,0.22652692
38,38,2,0,2,0.19873583,0.23884252,0.39673227,0.16568933,5,0.42539823,0.18745306,0.18007226,0.20378043,0.003295984,0.35450000000000004,0.19873583
