,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.395993,0.38915583,0.15155597,0.0632951,5,0.8139222,0.018004956,0.1273481,0.040273488,0.0004511934,2.085,0.395993
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86370873,0.012104941,0.10921094,0.014937225,3.817225e-05,2.1875,0.4364019
2,2,5,0,3,0.25767845,0.30968028,0.3051852,0.12745605,5,0.6969636,0.06775725,0.1607168,0.06814625,0.006416151,2.4715,0.25767845
3,3,5,0,3,0.28509554,0.3426304,0.26260218,0.10967188,5,0.60845315,0.15761475,0.17797218,0.054667797,0.0012921141,2.435,0.28509554
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67342323,0.04786082,0.25274223,0.025934119,3.9624236e-05,2.4265,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94105524,0.0016968896,0.0515656,0.005626558,5.5669494e-05,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92253184,0.002328777,0.06665796,0.008331893,0.00014948985,2.49,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9055678,0.0040455717,0.071631886,0.018287713,0.0004669955,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84505105,0.0031431215,0.14419948,0.0075995973,6.709515e-06,2.473,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7756812,0.005918545,0.20513374,0.013258183,8.373649e-06,2.4735,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89043146,0.0017137395,0.10389891,0.003953708,2.1894552e-06,2.4425,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92653185,0.0014383589,0.07003824,0.001990353,1.2614489e-06,2.3015,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82703835,0.003954541,0.16134088,0.0076608267,5.3444037e-06,2.441,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7280136,0.010740388,0.22634715,0.03482109,7.779698e-05,2.402,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8392986,0.007663513,0.14305346,0.009972023,1.2460171e-05,2.44,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7743058,0.0063121286,0.2079299,0.011444459,7.647314e-06,2.45,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9163814,0.0014205968,0.07987007,0.002326771,1.083273e-06,2.4555,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8787312,0.0026475247,0.11430378,0.0043145777,2.8994546e-06,2.4690000000000003,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88263655,0.0024585687,0.11160636,0.0032970882,1.4442287e-06,2.4385,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92307454,0.0014280832,0.073529236,0.0019668671,1.279265e-06,2.474,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.886503,0.0036785146,0.09862283,0.011171421,2.4221037e-05,2.2265,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8683473,0.0035135243,0.118215054,0.009908186,1.5949241e-05,2.4015000000000004,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85135245,0.0036076265,0.13832143,0.006713289,5.1765296e-06,2.4930000000000003,0.4364019
