,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9237839,0.0064319842,0.06506915,0.004699706,1.5242846e-05,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6032243,0.051318858,0.31726196,0.028165683,2.9281224e-05,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5717227,0.07544725,0.3247489,0.028046036,3.514738e-05,2.4335,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7904669,0.013938345,0.18565702,0.00993055,7.1452882e-06,2.484,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7487679,0.018321194,0.22476633,0.008141041,3.4890327e-06,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7869096,0.017024906,0.18364471,0.012410637,1.0151865e-05,2.37,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5528212,0.0628202,0.34206215,0.042218428,7.794364e-05,2.1385,0.4364019
7,7,5,0,3,0.3354433,0.40313876,0.18440425,0.07701368,5,0.6884491,0.08480081,0.1831784,0.04332356,0.0002481492,2.4365,0.3354433
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38899198,0.12957525,0.42914876,0.052237622,4.6339024e-05,2.4050000000000002,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.54695266,0.070583075,0.36638007,0.016078388,5.7569487e-06,2.3914999999999997,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5360772,0.043288868,0.3985792,0.022045152,9.525504e-06,2.263,0.4364019
