,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.20034017,0.24077064,0.39424056,0.16464868,2,0.12983273,0.13637291,0.2641313,0.42715403,0.04250901,1.6735,0.20034017
1,1,5,0,2,0.25276282,0.3037726,0.31282002,0.1306446,5,0.36136293,0.06423045,0.26744094,0.28950173,0.017464006,1.6345,0.25276282
2,2,5,0,2,0.16974841,0.2040052,0.4417543,0.1844921,2,0.30866387,0.09617906,0.20126739,0.33348748,0.06040222,1.982,0.16974841
3,3,5,0,2,0.15527788,0.18661433,0.46422932,0.19387846,5,0.49262744,0.08328971,0.17053726,0.20357941,0.049966168,1.8820000000000001,0.15527788
4,4,5,0,2,0.24007197,0.28852066,0.3325308,0.13887654,2,0.10787024,0.13437256,0.32181445,0.42235222,0.013590581,2.332,0.24007197
5,5,5,0,2,0.23943487,0.28775495,0.33352035,0.1392898,2,0.26742247,0.08538983,0.2897651,0.34148532,0.01593722,2.064,0.23943487
6,6,5,0,2,0.25434792,0.30567762,0.31035808,0.12961644,5,0.4842928,0.08584071,0.22650388,0.19578618,0.0075763976,1.7894999999999999,0.25434792
7,7,5,0,2,0.14259972,0.1713776,0.4400526,0.24597007,2,0.18287489,0.1929007,0.1948904,0.35262644,0.07670753,2.3955,0.14259972
8,8,5,0,2,0.16200575,0.1947,0.45377982,0.18951438,5,0.3311635,0.1151608,0.19298127,0.30262482,0.058069613,2.144,0.16200575
9,9,5,0,2,0.14472695,0.17393415,0.4466171,0.23472178,2,0.11697769,0.06184802,0.1331419,0.5510905,0.13694197,1.8005,0.14472695
10,10,5,0,2,0.145716,0.17512278,0.4496692,0.22949195,2,0.13828816,0.076124854,0.1460031,0.5373532,0.10223071,0.7505000000000001,0.145716
11,11,5,0,2,0.1862667,0.223857,0.41609877,0.17377748,5,0.3007639,0.16833748,0.2284827,0.284161,0.018254913,1.1015000000000001,0.1862667
12,12,5,0,2,0.12764733,0.15340771,0.3939106,0.32503444,2,0.29723954,0.07163511,0.107584335,0.4251375,0.09840349,0.896,0.12764733
13,13,5,0,2,0.18524033,0.22262353,0.41769293,0.17444323,2,0.14494635,0.17337388,0.26037434,0.4079289,0.013376513,1.97,0.18524033
14,14,5,0,2,0.12953317,0.15567413,0.39973018,0.31506252,5,0.42791632,0.05719961,0.11352276,0.22899087,0.17237048,2.3695,0.12953317
15,15,5,0,2,0.24217814,0.29105186,0.32925966,0.1375104,5,0.7305859,0.046504263,0.1469639,0.064594306,0.0113516785,2.4715,0.24217814
16,16,5,0,2,0.20313454,0.24412893,0.38990045,0.16283612,5,0.62450045,0.047337707,0.144528,0.13859215,0.04504169,2.416,0.20313454
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74448854,0.024038719,0.18519555,0.04510055,0.0011766315,2.247,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7334262,0.025911769,0.18681926,0.05242688,0.0014158889,2.2895000000000003,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71478975,0.021225115,0.22180486,0.041685384,0.0004949025,2.3185000000000002,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7779846,0.011752891,0.18454762,0.025563342,0.00015155069,2.2265,0.4364019
21,21,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.815044,0.013075909,0.16071448,0.011128342,3.729785e-05,1.5430000000000001,0.4364019
22,22,5,0,3,0.29074782,0.34942332,0.25382334,0.106005535,5,0.56358385,0.11566058,0.20902877,0.10695847,0.004768317,1.7825,0.29074782
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74330616,0.03404085,0.19475727,0.027715608,0.0001801009,2.2415000000000003,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76771164,0.019870006,0.18545653,0.026821138,0.00014067286,2.2265,0.4364019
