,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6637137,0.023092845,0.28327036,0.029874673,4.843936e-05,2.4690000000000003,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7797356,0.0061377296,0.19736294,0.016740449,2.3295694e-05,2.451,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7105993,0.017985238,0.24493411,0.02643668,4.4676362e-05,2.392,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5186094,0.015266012,0.39247835,0.07350853,0.00013770492,2.4645,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8276577,0.010347009,0.14751628,0.014447558,3.145499e-05,2.3745,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8734802,0.003914,0.11810002,0.004497262,8.472161e-06,2.3914999999999997,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.859585,0.0027605554,0.1326735,0.0049755555,5.446215e-06,2.4625000000000004,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8899167,0.0018167177,0.10519249,0.0030708231,3.168833e-06,2.4735,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8819238,0.0023784807,0.112128034,0.0035664286,3.28801e-06,2.4795,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8819509,0.0022015763,0.1132235,0.0026204532,3.5865203e-06,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8650308,0.003856122,0.12689072,0.0042175762,4.742168e-06,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8676507,0.0023526745,0.1272109,0.0027833031,2.4401695e-06,2.448,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.880396,0.0026973202,0.113898516,0.003005036,3.121182e-06,2.4085,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8186041,0.005324886,0.16687599,0.009181287,1.3704063e-05,2.4085,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8831631,0.002796836,0.11126421,0.0027735524,2.3557545e-06,2.491,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7599772,0.008019495,0.21623684,0.01573428,3.2165215e-05,2.4515000000000002,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80655336,0.004199771,0.18068445,0.008553539,8.925146e-06,2.4219999999999997,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8609769,0.0033198441,0.1303643,0.0053322404,6.7964666e-06,2.34,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85962665,0.002745054,0.13219242,0.0054280795,7.878028e-06,2.49,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90114504,0.0016269751,0.094621874,0.002602994,3.0977433e-06,2.5,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8663985,0.002475571,0.12712808,0.003994076,3.7843556e-06,2.475,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87915695,0.0033172532,0.11374661,0.0037753445,3.8452504e-06,2.4785,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8610594,0.004231631,0.1295737,0.0051291273,6.0987277e-06,2.5,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87933934,0.0035865153,0.113076374,0.003992564,5.1721227e-06,2.495,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86692685,0.0026296778,0.12627214,0.0041672676,4.0026653e-06,2.425,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8741505,0.0025179205,0.119562514,0.003765692,3.3948252e-06,2.5,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9058024,0.0028899335,0.08766361,0.0036390815,4.9886685e-06,2.448,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86014396,0.0032317918,0.1308535,0.005762047,8.685522e-06,2.489,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8797296,0.002471518,0.11289484,0.0049000294,4.0116156e-06,2.5,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86524737,0.0029516977,0.128317,0.003480609,3.3214055e-06,2.488,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86313003,0.003567362,0.12751801,0.0057751043,9.503847e-06,2.4695,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8152509,0.004029579,0.17218894,0.0085195415,1.1037807e-05,2.4295,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89243776,0.0027004033,0.10180089,0.0030569797,3.914283e-06,2.4815,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8820934,0.0023620082,0.11183938,0.003700658,4.515889e-06,2.448,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8810053,0.0031870396,0.11034732,0.005450321,9.986357e-06,2.49,0.4364019
