,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83906275,0.0054679746,0.1474193,0.008042345,7.58509e-06,2.473,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85793406,0.006300192,0.1297058,0.006054988,5.0165045e-06,2.4945,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91429585,0.025013855,0.054748844,0.0059185266,2.2953795e-05,2.283,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92318743,0.015143065,0.059064332,0.0025992072,5.980676e-06,2.4455,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83168477,0.005662372,0.15609875,0.0065482426,5.8647083e-06,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7355607,0.045496374,0.20608215,0.01284408,1.6680451e-05,2.2634999999999996,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73396695,0.01676449,0.2323372,0.01691521,1.6115211e-05,2.4945,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69339013,0.034589484,0.25290966,0.019094564,1.6167183e-05,2.2199999999999998,0.4364019
8,8,5,0,3,0.2599732,0.31243813,0.30162114,0.12596758,4,0.20505418,0.34642166,0.2698557,0.17646539,0.0022030233,0.9555,0.2599732
9,9,5,0,3,0.26696292,0.32083842,0.290765,0.12143365,3,0.14523622,0.30845967,0.30981198,0.23511608,0.0013760099,2.392,0.26696292
10,10,5,0,3,0.31192535,0.37487468,0.22093135,0.09226868,3,0.30784073,0.21151787,0.33653438,0.14314719,0.0009598516,1.7635,0.31192535
11,11,5,0,3,0.2973967,0.357414,0.24349664,0.10169275,3,0.1653475,0.32322618,0.3267479,0.18345715,0.0012213683,2.3935,0.2973967
12,12,5,0,3,0.29000148,0.34852636,0.2549825,0.10648966,3,0.12070718,0.27447274,0.35693085,0.24649729,0.001391952,1.9825,0.29000148
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.1803937,0.12666886,0.52260685,0.1700941,0.00023651322,2.153,0.4364019
14,14,5,0,3,0.37732708,0.40118214,0.1562396,0.065251134,3,0.3463981,0.12353839,0.37708864,0.15204358,0.0009312837,2.3325,0.37732708
15,15,5,0,4,0.43099672,0.3666033,0.14277291,0.059626993,5,0.40803623,0.14971963,0.36451513,0.07757097,0.00015808604,2.324,0.43099672
16,16,5,0,3,0.28553697,0.3431609,0.2619166,0.109385565,4,0.05313246,0.460287,0.34174398,0.144644,0.0001925846,1.9225,0.28553697
17,17,5,0,3,0.3351605,0.40279886,0.18484354,0.07719715,3,0.14386177,0.23866948,0.43242005,0.1846778,0.00037088906,1.8935,0.3351605
18,18,5,0,3,0.33389357,0.4012763,0.18681122,0.078018926,3,0.09897393,0.2928077,0.43991402,0.16797851,0.0003258044,1.9325,0.33389357
19,19,5,0,2,0.16252783,0.19532742,0.45296904,0.18917578,4,0.01091359,0.83577985,0.107303284,0.045951948,5.1380037e-05,2.1310000000000002,0.16252783
20,20,3,0,2,0.24718073,0.29706404,0.3214898,0.13426544,4,0.023275767,0.62746626,0.24557136,0.103589736,9.694993e-05,1.8865,0.24718073
21,21,3,0,2,0.22400059,0.26920593,0.35749224,0.14930129,4,0.013937419,0.516162,0.23997174,0.2295079,0.00042105958,1.689,0.22400059
22,22,3,0,3,0.30032003,0.36092728,0.23895623,0.099796504,5,0.4451242,0.24988008,0.22368152,0.08099256,0.00032166217,2.4619999999999997,0.30032003
23,23,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6886599,0.04867418,0.24656175,0.016090741,1.3394086e-05,2.3105,0.4364019
24,24,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38428307,0.089652166,0.4571774,0.06876384,0.00012353163,2.4444999999999997,0.4364019
25,25,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.19144976,0.17870072,0.49392506,0.13575922,0.00016523642,2.3274999999999997,0.4364019
26,26,3,0,3,0.33581078,0.40358043,0.18383346,0.07677531,4,0.13786617,0.39792344,0.37770262,0.086407,0.00010071951,1.5939999999999999,0.33581078
27,27,3,0,2,0.14147078,0.17002086,0.43656877,0.2519396,4,0.019773448,0.6124958,0.12989818,0.23606242,0.0017701208,1.2995,0.14147078
28,28,3,0,2,0.23239706,0.2792969,0.3444511,0.14385487,2,0.013349698,0.27895615,0.23594391,0.47028664,0.0014635761,1.203,0.23239706
29,29,3,0,2,0.14895712,0.17901802,0.45967117,0.21235369,2,0.0014719773,0.41073197,0.11738532,0.46838668,0.002024098,1.7000000000000002,0.14895712
30,30,5,0,2,0.15970491,0.19193482,0.4573534,0.19100684,2,0.0010209956,0.22427668,0.122409314,0.64939666,0.002896289,0.7115,0.15970491
31,31,5,0,2,0.14366621,0.17265932,0.4433437,0.24033076,5,0.46360198,0.13054238,0.1251474,0.26013106,0.020577148,2.4875,0.14366621
32,32,5,0,3,0.37056032,0.40554193,0.1579375,0.06596024,5,0.8184282,0.018938698,0.12770839,0.03366788,0.0012567304,2.4825,0.37056032
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90801054,0.002647477,0.0853439,0.003991839,6.220619e-06,2.5,0.4364019
34,34,5,0,3,0.3237217,0.38905165,0.2026097,0.08461693,5,0.9477318,0.0069818273,0.03701455,0.008049603,0.00022221085,2.351,0.3237217
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8739446,0.008129762,0.10643563,0.011434342,5.571045e-05,2.49,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8873853,0.0025364752,0.10711512,0.0029607818,2.2275567e-06,2.5,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8321902,0.008754548,0.1520053,0.0070441505,5.7612165e-06,2.4595000000000002,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92219555,0.0026853932,0.07309471,0.0020225989,1.6985516e-06,2.452,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56872725,0.045251526,0.34736213,0.03861572,4.3324537e-05,2.4695,0.4364019
40,40,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5783019,0.11168548,0.2845247,0.025459526,2.8421815e-05,2.3165,0.4364019
41,41,3,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.75583553,0.01738511,0.21357088,0.013198155,1.0312681e-05,2.4945,0.4364019
42,42,3,0,3,0.34747133,0.41759416,0.1657229,0.0692117,3,0.09798677,0.36256793,0.43139145,0.10795555,9.826849e-05,2.2805,0.34747133
43,43,3,0,3,0.38053328,0.3991165,0.15543513,0.064915165,3,0.11010264,0.3387748,0.47533545,0.07573607,5.097995e-05,2.319,0.38053328
44,44,3,0,2,0.20754622,0.24943092,0.38304836,0.15997446,2,0.015133223,0.21916802,0.22300944,0.535852,0.0068373624,0.9955,0.20754622
45,45,3,0,2,0.18736652,0.22517878,0.41439062,0.17306405,2,0.016207453,0.36171326,0.19460462,0.42244476,0.0050299303,1.187,0.18736652
46,46,3,0,3,0.28180262,0.33867294,0.26771662,0.11180786,4,0.02680391,0.588707,0.29126596,0.093136266,8.6849046e-05,1.282,0.28180262
