,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61028934,0.033518314,0.32497835,0.031184388,2.9621402e-05,2.49,0.4364019
1,1,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7185561,0.0142956395,0.24561484,0.021515073,1.8373827e-05,2.4604999999999997,0.4364019
2,2,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85694265,0.004700264,0.13023147,0.008118346,7.2921634e-06,2.484,0.4364019
3,3,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74482,0.010565068,0.22462536,0.019971132,1.8486924e-05,2.4725,0.4364019
4,4,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.4508863,0.038196474,0.44297236,0.06787231,7.25799e-05,2.0995,0.4364019
5,5,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6230959,0.025191946,0.31866097,0.0330291,2.2003944e-05,2.4234999999999998,0.4364019
6,6,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78187376,0.007272465,0.1975197,0.013321001,1.3044084e-05,2.467,0.4364019
7,7,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8183912,0.01027819,0.16396242,0.0073638665,4.3746345e-06,2.495,0.4364019
8,8,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7583183,0.014965566,0.21492907,0.011778192,8.8034385e-06,2.4444999999999997,0.4364019
9,9,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.4277244,0.029728133,0.435429,0.1069859,0.00013251351,2.2969999999999997,0.4364019
10,10,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.62108165,0.026633834,0.31872317,0.033524223,3.7167913e-05,1.987,0.4364019
11,11,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60707265,0.055334378,0.29623565,0.041295644,6.167661e-05,2.458,0.4364019
12,12,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66872454,0.019569693,0.28223136,0.029446788,2.7571026e-05,2.484,0.4364019
13,13,3,0,3,0.3078528,0.36998028,0.2272566,0.09491034,3,0.16237727,0.12799095,0.37765467,0.32915288,0.0028242168,1.4865,0.3078528
14,14,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56316125,0.03396491,0.35455856,0.048252765,6.253776e-05,2.479,0.4364019
15,15,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.41740516,0.07488471,0.40644655,0.10097789,0.00028574152,2.4745,0.4364019
16,16,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.29181767,0.106934115,0.48091725,0.12013783,0.00019314188,1.1895,0.4364019
17,17,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.48756304,0.07479707,0.39484257,0.042755302,4.197988e-05,2.37,0.4364019
18,18,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38929322,0.06509941,0.45801264,0.08748993,0.0001047264,2.247,0.4364019
19,19,3,0,3,0.3739128,0.40338197,0.15709631,0.06560893,3,0.16380751,0.21059169,0.49412203,0.131321,0.00015778627,1.7590000000000001,0.3739128
20,20,3,0,4,0.43199778,0.3659584,0.14252175,0.059522092,3,0.3057207,0.12269259,0.47609067,0.0953223,0.00017377359,1.7905,0.43199778
21,21,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7721013,0.011854742,0.2034221,0.01261375,8.117756e-06,2.4610000000000003,0.4364019
22,22,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.35818803,0.0682649,0.4755244,0.09791822,0.00010449297,1.903,0.4364019
23,23,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.30227518,0.121058725,0.4882175,0.08831995,0.00012863234,2.0005,0.4364019
24,24,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48157662,0.05091818,0.4080894,0.059336577,7.9217105e-05,2.3105,0.4364019
25,25,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5042514,0.042414248,0.4156668,0.037622202,4.5295652e-05,2.0495,0.4364019
26,26,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39408603,0.057752978,0.47818094,0.06991666,6.332935e-05,2.2415,0.4364019
