,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5529969,0.026193002,0.3757607,0.04500406,4.5371642e-05,1.9135,0.4364019
1,1,5,0,3,0.35296324,0.41687956,0.16235292,0.06780428,3,0.21918723,0.08465325,0.49988124,0.19439472,0.0018835603,2.467,0.35296324
2,2,5,0,3,0.33169004,0.3986281,0.19023368,0.07944827,5,0.7474992,0.01789083,0.15855463,0.07412352,0.0019318119,2.4290000000000003,0.33169004
3,3,5,0,3,0.29716974,0.3571413,0.24384904,0.10183992,5,0.66720486,0.023910632,0.17415103,0.12709442,0.00763904,2.025,0.29716974
4,4,5,0,3,0.28526855,0.3428383,0.2623335,0.109559685,5,0.58103913,0.043781955,0.21271524,0.15670148,0.0057622003,2.307,0.28526855
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7568302,0.020690322,0.19029626,0.032102935,8.0218386e-05,1.9714999999999998,0.4364019
6,6,5,0,3,0.38055134,0.3991048,0.15543057,0.064913265,5,0.6234066,0.04551003,0.2622232,0.068641506,0.00021869638,2.082,0.38055134
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6224056,0.060330544,0.27598813,0.041203465,7.232317e-05,2.3165,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8956171,0.011545919,0.08237102,0.0104335,3.2481086e-05,2.0605,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6597885,0.031216605,0.27815667,0.030800885,3.7361293e-05,2.239,0.4364019
10,10,5,0,3,0.31948602,0.38396117,0.20918839,0.08736441,3,0.26633382,0.22608231,0.39193183,0.11529637,0.00035569695,1.7485,0.31948602
