,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77625644,0.013685508,0.2001375,0.009914349,6.259332e-06,2.4690000000000003,0.4364019
1,1,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.7272261,0.014648023,0.2395891,0.018515943,2.0847021e-05,2.34,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48342225,0.057005633,0.38175622,0.077637434,0.0001784099,2.29,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7684155,0.012897416,0.20354462,0.015126486,1.5907677e-05,2.4130000000000003,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.40841186,0.07176347,0.46902683,0.050755043,4.2786294e-05,2.3485,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6194823,0.039052606,0.31789443,0.023551725,1.8934626e-05,2.4130000000000003,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3669288,0.09266199,0.44289774,0.09735707,0.0001544943,2.0175,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44117072,0.1131714,0.408953,0.036682144,2.2737584e-05,2.2185,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3413128,0.12240956,0.4727042,0.06352303,5.0376955e-05,2.2625,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.709551,0.0211201,0.24117327,0.028106721,4.8976497e-05,2.472,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74681777,0.016141035,0.22009961,0.016922941,1.8711598e-05,2.456,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5711467,0.058477722,0.28590754,0.084015466,0.00045253418,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7524986,0.018410968,0.21201345,0.017063484,1.3475738e-05,2.3499999999999996,0.4364019
13,13,5,0,3,0.33491716,0.40250644,0.1852214,0.07735496,5,0.43168205,0.16434865,0.31332543,0.09034133,0.00030256927,1.749,0.33491716
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4023008,0.18559663,0.37622118,0.035852227,2.9156594e-05,2.222,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6158509,0.03887557,0.30068856,0.04443282,0.0001521267,2.2965,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7968485,0.0088949995,0.17734995,0.016872048,3.4528766e-05,2.5,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.35433522,0.07198804,0.4712485,0.10214468,0.00028353132,2.288,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48156235,0.044847116,0.40797466,0.065506406,0.00010945218,2.391,0.4364019
