,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.27201927,0.3269152,0.2829117,0.118153855,5,0.55388564,0.2685477,0.14372028,0.033738893,0.00010744184,2.4690000000000003,0.27201927
1,1,5.0,0.0,2,0.25297624,0.30402914,0.31248844,0.13050614,5,0.5708496,0.16775347,0.16860154,0.09205883,0.0007365882,2.4945,0.25297624
2,2,5.0,0.0,2,0.25085026,0.30147412,0.31579044,0.13188517,5,0.5608775,0.16792603,0.1717142,0.09863317,0.00084909133,2.4745,0.25085026
3,3,5.0,0.0,3,0.2605383,0.3131173,0.3007434,0.125601,5,0.5630095,0.2029219,0.16548164,0.06819292,0.0003940201,2.4684999999999997,0.2605383
4,4,5.0,0.0,3,0.27467722,0.33010957,0.27878344,0.11642975,5,0.57797223,0.20921595,0.16100156,0.051570952,0.00023935019,2.433,0.27467722
5,5,5.0,0.0,3,0.26910356,0.32341108,0.2874402,0.12004512,5,0.5713911,0.1855602,0.17291152,0.06974958,0.0003876201,2.4465000000000003,0.26910356
6,6,5.0,0.0,3,0.31157607,0.37445492,0.22147383,0.09249525,5,0.57182646,0.2184898,0.176396,0.033213537,7.422219e-05,2.5,0.31157607
7,7,5.0,0.0,3,0.30846584,0.370717,0.22630449,0.094512716,5,0.59582436,0.20774657,0.16401054,0.03233184,8.6701686e-05,2.5,0.30846584
8,8,5.0,0.0,3,0.2569814,0.30884257,0.30626783,0.1279082,5,0.5442545,0.23076096,0.16375546,0.060926992,0.00030209552,2.38,0.2569814
9,9,5.0,0.0,3,0.28385133,0.34113505,0.26453465,0.11047896,5,0.5898026,0.18885724,0.16816841,0.052951198,0.00022052146,2.4690000000000003,0.28385133
10,10,5.0,0.0,3,0.26858014,0.32278204,0.28825316,0.12038463,5,0.5823699,0.17890133,0.16798629,0.07033792,0.00040447272,2.5,0.26858014
11,11,5.0,0.0,3,0.28877285,0.34704983,0.2568907,0.107286565,5,0.5736208,0.20096585,0.17403343,0.05119167,0.00018826516,2.5,0.28877285
12,12,5.0,0.0,3,0.3224851,0.38756546,0.2045304,0.08541908,5,0.56328756,0.23774835,0.17363589,0.025284853,4.335804e-05,2.4745,0.3224851
13,13,5.0,0.0,3,0.31820887,0.3824263,0.21117195,0.088192835,5,0.57049346,0.23239374,0.17041469,0.026647622,5.042246e-05,2.5,0.31820887
14,14,5.0,0.0,3,0.29489636,0.3544091,0.24738002,0.10331459,5,0.5885569,0.19621313,0.17014046,0.044936262,0.00015329316,2.5,0.29489636
15,15,5.0,0.0,3,0.2928647,0.35196742,0.25053546,0.10463241,5,0.57669115,0.18535797,0.18101129,0.05671699,0.00022257934,2.5,0.2928647
16,16,5.0,0.0,3,0.26730016,0.32124373,0.29024118,0.12121491,5,0.56831414,0.17633417,0.17579128,0.07906949,0.0004909316,2.5,0.26730016
17,17,5.0,0.0,3,0.27269644,0.32772905,0.28185993,0.117714606,5,0.5859051,0.18629083,0.16507298,0.062411662,0.00031941483,2.496,0.27269644
18,18,5.0,0.0,2,0.24213743,0.29100296,0.32932281,0.13753676,5,0.56108224,0.16505441,0.16749014,0.10535675,0.0010164911,2.49,0.24213743
19,19,5.0,0.0,3,0.2922982,0.3512866,0.25141537,0.10499988,5,0.5816999,0.20333268,0.16901256,0.045795374,0.00015948938,2.5,0.2922982
20,20,3.0,0.0,3,0.30082932,0.36153936,0.23816518,0.09946614,5,0.6064416,0.20277457,0.15688638,0.033793166,0.000104246465,2.4645,0.30082932
21,21,3.0,0.0,2,0.24111293,0.2897717,0.33091405,0.13820133,5,0.5574968,0.16495258,0.16845363,0.10799454,0.0011024595,2.426,0.24111293
22,22,3.0,0.0,2,0.23570395,0.28327116,0.33931503,0.14170988,5,0.5423572,0.17079486,0.1700714,0.11553107,0.0012454672,2.3935,0.23570395
