,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.29513282,0.35469326,0.24701272,0.10316119,5,0.6522653,0.061083745,0.19458847,0.08940384,0.0026585965,2.4855,0.29513282
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82113135,0.03461587,0.13055068,0.0136429025,5.9173653e-05,1.9805000000000001,0.4364019
2,2,5,0,2,0.19514112,0.23452234,0.4023155,0.16802105,5,0.87033004,0.06762252,0.046656657,0.014520918,0.0008699196,2.3895,0.19514112
3,3,5,0,3,0.31670707,0.3806214,0.21350458,0.08916701,5,0.63872653,0.104937755,0.20936331,0.045692727,0.0012797136,2.4515000000000002,0.31670707
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8569881,0.01170226,0.1082454,0.022337206,0.000727085,2.48,0.4364019
5,5,5,0,3,0.30768517,0.36977878,0.22751696,0.09501908,5,0.7969206,0.02586071,0.1291369,0.0447502,0.003331593,2.4875,0.30768517
6,6,5,0,3,0.31461084,0.37810212,0.21676032,0.09052672,5,0.7858142,0.025987498,0.1317663,0.053782362,0.002649609,2.45,0.31461084
7,7,5,0,2,0.24373919,0.29292795,0.32683507,0.13649778,5,0.45749912,0.100217916,0.24316643,0.18478641,0.014330114,2.047,0.24373919
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56083393,0.033131484,0.3479523,0.057890065,0.0001921984,2.5,0.4364019
9,9,5,0,3,0.30694088,0.36888433,0.228673,0.09550185,5,0.6992042,0.045786675,0.1919248,0.061537772,0.0015465592,2.5,0.30694088
10,10,5,0,2,0.24337484,0.29249007,0.32740098,0.13673413,5,0.79797965,0.017906582,0.10216872,0.074320726,0.007624355,2.481,0.24337484
11,11,5,0,3,0.3393623,0.40784863,0.17831749,0.07447164,5,0.5284672,0.09680812,0.29360813,0.07980183,0.0013146787,2.5,0.3393623
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69185376,0.009770972,0.27916962,0.01919353,1.2098896e-05,2.075,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.843079,0.0036514683,0.14706509,0.006201209,3.2410771e-06,2.3665000000000003,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.591297,0.020685548,0.36283857,0.025164355,1.457309e-05,2.4459999999999997,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69420314,0.014752786,0.27615088,0.0148850875,8.045431e-06,2.351,0.4364019
16,16,5,0,3,0.34205303,0.4110824,0.17413838,0.072726294,3,0.16853265,0.27992353,0.44938192,0.10205351,0.00010832081,1.8705,0.34205303
17,17,5,0,4,0.40446633,0.38369668,0.1494299,0.062407166,3,0.1322823,0.33346114,0.4736055,0.060625996,2.503998e-05,1.8519999999999999,0.40446633
18,18,5,0,4,0.4275775,0.3688063,0.14363088,0.059985302,3,0.1597972,0.29176903,0.48092702,0.067464165,4.2605006e-05,2.0065,0.4275775
19,19,5,0,3,0.37126836,0.40508574,0.15775985,0.06588604,3,0.286661,0.26803073,0.38861054,0.056634147,6.353619e-05,1.951,0.37126836
20,20,5,0,4,0.40661204,0.38231412,0.1488915,0.062182304,3,0.15353484,0.29366115,0.4867738,0.065999046,3.1216983e-05,1.7134999999999998,0.40661204
21,21,5,0,3,0.35959917,0.41260412,0.16068785,0.067108884,3,0.14545883,0.2977695,0.4715287,0.08518199,6.0948692e-05,1.5755,0.35959917
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.13152222,0.23941377,0.5390678,0.08993878,5.7341615e-05,1.8005,0.4364019
23,23,5,0,4,0.43016884,0.36713675,0.14298066,0.059713747,3,0.26913273,0.21077842,0.46051365,0.059539102,3.610231e-05,1.964,0.43016884
24,24,5,0,2,0.19937582,0.23961169,0.39573827,0.16527417,4,0.030451436,0.73134446,0.17625722,0.0618444,0.000102511156,1.362,0.19937582
