,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.28825918,0.3464325,0.2576885,0.10761976,5,0.4971556,0.23325737,0.20711997,0.06227865,0.00018830267,2.5,0.28825918
1,1,5.0,0.0,3,0.2984798,0.35871568,0.24181439,0.100990176,5,0.49732786,0.23937513,0.20922472,0.053934846,0.00013737228,2.5,0.2984798
2,2,5.0,0.0,3,0.2797179,0.33616748,0.27095452,0.11316012,5,0.49185163,0.21363243,0.2098918,0.08429302,0.0003312059,2.5,0.2797179
3,3,5.0,0.0,3,0.37523684,0.40252894,0.15676409,0.06547019,5,0.48381227,0.21224421,0.2654475,0.038457125,3.884146e-05,2.5,0.37523684
4,4,5.0,0.0,3,0.35414216,0.41612,0.1620571,0.06768074,5,0.46317342,0.21731639,0.27305967,0.046375394,7.510758e-05,2.4715,0.35414216
5,5,5.0,0.0,3,0.28191486,0.3388078,0.2675423,0.111735046,4,0.28542578,0.39939186,0.24148381,0.073568314,0.00013024262,2.3485,0.28191486
6,6,5.0,0.0,2,0.23921148,0.2874865,0.33386734,0.13943471,5,0.38048634,0.34726512,0.19370979,0.07821947,0.00031934853,2.481,0.23921148
7,7,5.0,0.0,2,0.23778553,0.2857728,0.33608198,0.14035964,5,0.48269778,0.2209721,0.18239002,0.11303056,0.0009094671,2.452,0.23778553
8,8,5.0,0.0,2,0.22648594,0.27219284,0.35363206,0.14768916,5,0.47513032,0.20240967,0.18229902,0.13879745,0.0013634888,2.5,0.22648594
9,9,5.0,0.0,2,0.23079771,0.2773748,0.34693524,0.14489233,5,0.46139315,0.22551095,0.18820131,0.12390654,0.0009880789,2.4530000000000003,0.23079771
10,10,5.0,0.0,3,0.26569393,0.31931338,0.2927359,0.1222568,5,0.39876968,0.23926663,0.2326633,0.12831654,0.0009838251,2.4539999999999997,0.26569393
11,11,5.0,0.0,2,0.2326869,0.2796452,0.34400097,0.14366686,4,0.26313847,0.30467534,0.22497073,0.20586386,0.0013515728,2.5,0.2326869
12,12,5.0,0.0,2,0.23087282,0.27746502,0.34681857,0.1448436,5,0.44997093,0.23796533,0.18862964,0.122477695,0.0009564243,2.4025,0.23087282
13,13,5.0,0.0,2,0.24251026,0.29145098,0.3287438,0.13729493,5,0.5272355,0.20163342,0.17537342,0.09503718,0.00072045886,2.466,0.24251026
14,14,5.0,0.0,2,0.25224796,0.30315387,0.3136196,0.13097854,5,0.52601296,0.20161204,0.18117002,0.090600416,0.00060463214,2.465,0.25224796
15,15,5.0,0.0,2,0.24105279,0.2896994,0.33100742,0.13824034,5,0.5250108,0.18813267,0.17786145,0.10807572,0.00091933925,2.5,0.24105279
16,16,5.0,0.0,2,0.24058194,0.28913355,0.3317387,0.13854572,5,0.5173241,0.20018406,0.17829886,0.1033551,0.0008379143,2.2505,0.24058194
17,17,5.0,0.0,2,0.24956305,0.29992715,0.3177897,0.13272013,5,0.53689104,0.1876472,0.17796579,0.096751474,0.00074445835,2.475,0.24956305
18,18,5.0,0.0,2,0.23332322,0.28040996,0.3430127,0.14325415,5,0.51127917,0.20067616,0.17594881,0.11112554,0.00097035064,2.5,0.23332322
19,19,5.0,0.0,2,0.23625582,0.2839344,0.33845794,0.1413519,5,0.52027106,0.19158903,0.1757627,0.11136406,0.0010131696,2.4545,0.23625582
20,20,5.0,0.0,2,0.23982735,0.28822663,0.33291075,0.1390352,5,0.51419455,0.19479008,0.17939885,0.110705525,0.0009110218,2.1535,0.23982735
21,21,5.0,0.0,2,0.24314176,0.29220995,0.32776302,0.13688533,5,0.5145554,0.20056202,0.18048,0.103604995,0.0007975908,2.4825,0.24314176
22,22,5.0,0.0,2,0.25075427,0.3013587,0.31593955,0.13194743,5,0.5131418,0.20748882,0.18454169,0.094209775,0.00061786955,2.4555,0.25075427
23,23,5.0,0.0,2,0.24222621,0.29110962,0.32918495,0.13747917,5,0.5218049,0.19729407,0.17802949,0.102084875,0.00078663224,2.5,0.24222621
24,24,5.0,0.0,2,0.24460223,0.2939652,0.32549462,0.13593796,5,0.5243488,0.19257082,0.1789196,0.10336106,0.0007997022,2.4555,0.24460223
25,25,5.0,0.0,2,0.2527291,0.30373213,0.31287235,0.13066648,5,0.5232579,0.20599234,0.18156599,0.08861114,0.0005726233,2.1245000000000003,0.2527291
26,26,5.0,0.0,3,0.2583825,0.31052643,0.3040917,0.12699936,5,0.50389487,0.21899414,0.19024362,0.086403266,0.0004641094,2.315,0.2583825
27,27,5.0,0.0,2,0.24677332,0.2965744,0.32212254,0.1345297,5,0.52453566,0.1947872,0.18008243,0.09984315,0.00075157935,2.291,0.24677332
28,28,5.0,0.0,2,0.24637327,0.2960936,0.3227439,0.13478918,5,0.5139468,0.20388065,0.18298277,0.09850843,0.0006814277,2.4219999999999997,0.24637327
29,29,5.0,0.0,2,0.2436294,0.29279602,0.32700557,0.13656898,5,0.5185635,0.20044386,0.17956291,0.10066464,0.00076503435,2.2275,0.2436294
30,30,5.0,0.0,3,0.25708973,0.30897275,0.30609962,0.12783794,5,0.5174745,0.2110441,0.18577227,0.08522813,0.00048105247,2.198,0.25708973
31,31,5.0,0.0,4,0.41131133,0.37928644,0.14771235,0.061689872,5,0.7616783,0.07604405,0.143161,0.019087648,2.9015278e-05,2.4665,0.41131133
32,32,5.0,0.0,2,0.24406897,0.29332432,0.32632285,0.13628387,5,0.512934,0.20362455,0.17992018,0.102744654,0.0007766233,2.5,0.24406897
33,33,5.0,0.0,2,0.23772939,0.2857053,0.33616924,0.14039606,5,0.5122746,0.19843166,0.178683,0.10968158,0.0009291212,2.4375,0.23772939
34,34,5.0,0.0,2,0.24908602,0.29935384,0.31853056,0.13302955,5,0.51751816,0.21049726,0.18051153,0.09087876,0.0005942851,2.468,0.24908602
35,35,5.0,0.0,2,0.23251383,0.2794372,0.34426978,0.14377913,5,0.51595205,0.19861436,0.1740167,0.11041249,0.0010044699,2.5,0.23251383
36,36,5.0,0.0,2,0.25337306,0.304506,0.3118722,0.13024879,5,0.49579737,0.21659654,0.1908934,0.09614605,0.00056665536,2.443,0.25337306
37,37,5.0,0.0,2,0.2488491,0.29906908,0.31889856,0.13318324,5,0.53650874,0.19014399,0.17726119,0.09536823,0.0007178656,2.476,0.2488491
38,38,5.0,0.0,2,0.25597745,0.30763602,0.30782717,0.12855944,5,0.52080613,0.20847566,0.18383287,0.08635645,0.00052890443,2.4555,0.25597745
39,39,5.0,0.0,2,0.24861436,0.298787,0.31926313,0.13333549,5,0.45943457,0.23949695,0.19967873,0.10084501,0.00054479984,2.5,0.24861436
40,40,5.0,0.0,2,0.24148755,0.29022196,0.3303322,0.13795832,5,0.5084047,0.19842,0.18273547,0.109561376,0.000878436,2.1835,0.24148755
41,41,5.0,0.0,2,0.24737364,0.29729587,0.3211902,0.13414031,5,0.5247151,0.201473,0.17932095,0.09383863,0.0006522912,2.5,0.24737364
42,42,5.0,0.0,2,0.24917878,0.2994653,0.3183865,0.13296938,5,0.5123943,0.20753041,0.18338458,0.09603738,0.00065328303,2.459,0.24917878
43,43,5.0,0.0,2,0.24013819,0.28860024,0.33242798,0.13883358,5,0.5119412,0.1999602,0.17976749,0.10746989,0.00086124823,2.152,0.24013819
44,44,5.0,0.0,2,0.24175933,0.29054856,0.32991004,0.13778202,5,0.5085956,0.19696099,0.18258774,0.11096609,0.00088961184,1.9565,0.24175933
45,45,5.0,0.0,2,0.250493,0.30104473,0.31634533,0.1321169,5,0.51479715,0.20044827,0.18438703,0.09967584,0.0006917261,2.168,0.250493
46,46,5.0,0.0,2,0.23339093,0.28049132,0.34290755,0.14321023,5,0.5328607,0.1855523,0.17021388,0.11028587,0.0010872548,2.5,0.23339093
47,47,5.0,0.0,2,0.24109244,0.28974706,0.33094588,0.13821459,5,0.5104353,0.21480154,0.1776799,0.096390076,0.00069318136,2.2755,0.24109244
