,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.22694838,0.27274862,0.35291383,0.1473892,5,0.5205367,0.17270564,0.1722568,0.13298406,0.001516794,1.435,0.22694838
1,1,5.0,0.0,2,0.22516267,0.27060255,0.3556873,0.1485475,5,0.51131946,0.1903174,0.17165425,0.12535845,0.0013504621,1.9235,0.22516267
2,2,5.0,0.0,2,0.2135172,0.2566069,0.3737746,0.15610139,5,0.49015713,0.20052761,0.16989794,0.13777219,0.0016451301,1.3895,0.2135172
3,3,5.0,0.0,2,0.21724218,0.2610836,0.36798903,0.15368515,5,0.46570158,0.19890036,0.18189947,0.15175866,0.0017399755,1.135,0.21724218
4,4,5.0,0.0,2,0.21872167,0.26286167,0.3656912,0.15272546,5,0.47455102,0.19345015,0.17982627,0.15039788,0.0017746462,1.395,0.21872167
5,5,5.0,0.0,2,0.23007208,0.27650267,0.3480622,0.14536297,5,0.5266591,0.17022148,0.17245977,0.1292311,0.001428569,1.4,0.23007208
6,6,5.0,0.0,2,0.21669674,0.2604281,0.36883625,0.15403897,5,0.51702744,0.18267657,0.16447504,0.1341331,0.0016877913,1.7685,0.21669674
7,7,5.0,0.0,2,0.21870469,0.26284128,0.3657176,0.15273651,5,0.5099623,0.17801572,0.16984291,0.140469,0.0017100511,1.684,0.21870469
8,8,5.0,0.0,2,0.22720039,0.27305147,0.35252243,0.14722574,5,0.50672966,0.18454958,0.17625526,0.13104495,0.0014205073,2.3529999999999998,0.22720039
9,9,5.0,0.0,2,0.21276455,0.25570238,0.3749435,0.15658955,5,0.50790644,0.17375293,0.16667797,0.14956205,0.002100614,1.6019999999999999,0.21276455
10,10,5.0,0.0,2,0.21724981,0.26109278,0.36797717,0.15368018,5,0.47976458,0.1927829,0.17505111,0.15060951,0.0017918724,1.2995,0.21724981
11,11,5.0,0.0,2,0.22501993,0.27043098,0.35590896,0.14864008,5,0.52358484,0.17383143,0.16837592,0.13261314,0.0015946209,0.6745,0.22501993
12,12,5.0,0.0,2,0.18351904,0.22055484,0.42036635,0.17555976,5,0.49672815,0.20331736,0.1487779,0.1485614,0.002615092,1.3355000000000001,0.18351904
13,13,5.0,0.0,2,0.20948623,0.25176248,0.3800352,0.15871604,5,0.50115466,0.1846669,0.1654485,0.14670111,0.0020287996,0.986,0.20948623
14,14,5.0,0.0,2,0.21444924,0.25772703,0.37232694,0.1554968,5,0.46959665,0.17560112,0.1797555,0.1726451,0.002401548,0.4,0.21444924
15,15,5.0,0.0,2,0.22019543,0.26463285,0.36340222,0.15176953,5,0.5041259,0.1840024,0.17261909,0.13762835,0.0016242658,1.3075,0.22019543
16,16,5.0,0.0,2,0.22942063,0.27571982,0.34907398,0.14578556,5,0.5288866,0.1661442,0.17154479,0.1319004,0.0015240178,1.3014999999999999,0.22942063
17,17,5.0,0.0,2,0.23009826,0.27653417,0.3480216,0.14534602,5,0.5203833,0.1725987,0.1739319,0.13162681,0.001459304,1.6099999999999999,0.23009826
18,18,5.0,0.0,2,0.20528686,0.24671564,0.3865575,0.16143997,5,0.45851976,0.19482599,0.1736964,0.17057553,0.002382397,1.5739999999999998,0.20528686
19,19,5.0,0.0,2,0.23070914,0.27726832,0.34707275,0.14494976,5,0.5287117,0.17196439,0.17143454,0.12646416,0.001425232,1.4105,0.23070914
20,20,5.0,0.0,2,0.22588998,0.27147663,0.3545577,0.14807574,5,0.5280964,0.1715913,0.16925739,0.12954505,0.0015099468,2.2215,0.22588998
21,21,5.0,0.0,2,0.20639127,0.2480429,0.38484216,0.16072358,5,0.4525892,0.20497748,0.1762933,0.16394453,0.002195502,1.5865,0.20639127
22,22,5.0,0.0,2,0.21041384,0.25287727,0.37859458,0.15811439,5,0.4626636,0.19734253,0.17668627,0.16132946,0.0019781657,1.272,0.21041384
23,23,5.0,0.0,2,0.20994195,0.25231016,0.37932745,0.15842044,5,0.45046258,0.20041056,0.18048504,0.16655147,0.0020903852,2.0045,0.20994195
24,24,5.0,0.0,2,0.22166885,0.26640368,0.36111367,0.15081376,5,0.49484485,0.18458049,0.17518908,0.14367223,0.0017133964,1.2865,0.22166885
25,25,5.0,0.0,2,0.2033579,0.24439737,0.38955352,0.1626912,5,0.5203803,0.18299344,0.1553997,0.1391483,0.0020783027,0.99,0.2033579
26,26,5.0,0.0,2,0.20532404,0.24676026,0.38649976,0.16141585,5,0.51349926,0.18834707,0.15933475,0.13694836,0.0018705324,1.3625,0.20532404
27,27,5.0,0.0,2,0.2263111,0.27198276,0.3539036,0.14780256,5,0.5100245,0.18070498,0.17423338,0.13357575,0.0014614465,0.3795,0.2263111
28,28,5.0,0.0,2,0.20339327,0.24443986,0.3894986,0.16266829,5,0.4364283,0.20311797,0.17869493,0.17926271,0.0024960309,1.3525,0.20339327
29,29,5.0,0.0,2,0.22628082,0.2719463,0.3539506,0.14782217,5,0.5165927,0.17074713,0.17332496,0.13770549,0.001629694,0.866,0.22628082
30,30,5.0,0.0,2,0.22035381,0.2648232,0.36315617,0.15166676,5,0.5144049,0.17400633,0.16944343,0.14034766,0.0017977478,1.174,0.22035381
31,31,5.0,0.0,2,0.2020578,0.24283487,0.3915728,0.16353454,5,0.52597845,0.18194093,0.15285218,0.1370531,0.0021752988,1.238,0.2020578
32,32,5.0,0.0,2,0.22208077,0.2668987,0.36047396,0.15054658,5,0.51453245,0.17529705,0.17076592,0.13772197,0.0016826093,1.0499999999999998,0.22208077
33,33,5.0,0.0,2,0.22246748,0.2673634,0.35987338,0.15029573,5,0.5138587,0.18049939,0.17046261,0.13357398,0.0016053566,1.2155,0.22246748
34,34,5.0,0.0,2,0.21552037,0.25901434,0.37066332,0.15480201,5,0.5151055,0.18019691,0.16497396,0.13794868,0.0017749787,1.0485,0.21552037
35,35,5.0,0.0,2,0.20905174,0.2512403,0.38071007,0.1589979,5,0.4579782,0.19053613,0.17818138,0.17096539,0.0023389172,0.45299999999999996,0.20905174
36,36,5.0,0.0,2,0.21083398,0.2533822,0.37794197,0.15784183,5,0.5043032,0.17149606,0.16592468,0.15601201,0.0022640335,1.778,0.21083398
37,37,5.0,0.0,2,0.22484654,0.2702226,0.3561783,0.14875257,5,0.5256013,0.1704061,0.16986366,0.13253357,0.001595339,0.988,0.22484654
38,38,5.0,0.0,2,0.22724634,0.27310672,0.35245103,0.14719592,5,0.5020486,0.17895672,0.17820162,0.13921553,0.001577546,1.467,0.22724634
39,39,5.0,0.0,2,0.22222956,0.26707748,0.36024293,0.1504501,5,0.49675792,0.18140355,0.17661612,0.14348994,0.0017324942,1.369,0.22222956
40,40,3.0,0.0,2,0.22788766,0.27387744,0.35145494,0.1467799,5,0.5021208,0.17838894,0.17853372,0.13942732,0.001529235,1.537,0.22788766
41,41,3.0,0.0,2,0.23467858,0.28203884,0.34090757,0.14237498,5,0.52712655,0.1776941,0.17363757,0.12030898,0.0012327596,1.3065,0.23467858
42,42,3.0,0.0,2,0.22406441,0.2692826,0.35739306,0.14925988,5,0.5137677,0.17234239,0.17258985,0.1395598,0.0017402404,1.325,0.22406441
43,43,3.0,0.0,2,0.20001404,0.24037872,0.394747,0.16486022,5,0.44739586,0.19137956,0.17401266,0.18431243,0.0028995092,1.962,0.20001404
44,44,3.0,0.0,2,0.21987183,0.26424396,0.36390486,0.15197942,5,0.5097612,0.17120759,0.17176065,0.14540936,0.0018611522,1.5705,0.21987183
45,45,3.0,0.0,2,0.23059854,0.2771354,0.3472445,0.14502151,5,0.5196518,0.17467313,0.17457972,0.1296795,0.0014159026,2.1710000000000003,0.23059854
46,46,3.0,0.0,2,0.22061719,0.26513973,0.36274716,0.15149593,5,0.4942961,0.18575335,0.17553361,0.14277475,0.0016421567,1.3505,0.22061719
47,47,3.0,0.0,2,0.21904053,0.26324487,0.3651959,0.15251863,5,0.49880517,0.17763391,0.17344649,0.14823017,0.001884205,1.0885,0.21904053
48,48,3.0,0.0,2,0.22203483,0.26684347,0.36054534,0.15057637,5,0.524278,0.16331127,0.1683859,0.14209646,0.001928343,1.5005,0.22203483
49,49,3.0,0.0,2,0.20562874,0.24712647,0.38602653,0.16121824,5,0.44714102,0.19946952,0.17711326,0.1738859,0.002390294,0.5955,0.20562874
50,50,3.0,0.0,2,0.20916831,0.25138038,0.380529,0.15892228,5,0.48424175,0.17617527,0.17194556,0.16514958,0.0024878501,0.5285,0.20916831
51,51,3.0,0.0,2,0.22436792,0.2696474,0.3569217,0.14906304,5,0.5186865,0.1705917,0.1720736,0.13693531,0.001712974,0.8355,0.22436792
52,52,3.0,0.0,2,0.23020141,0.27665815,0.34786135,0.14527911,5,0.5215774,0.17029063,0.17410694,0.1325141,0.0015109499,1.3865,0.23020141
53,53,3.0,0.0,2,0.22394663,0.2691411,0.35757604,0.14933631,5,0.507072,0.17463143,0.17503025,0.14162537,0.0016410019,1.4520000000000002,0.22394663
54,54,3.0,0.0,2,0.22709483,0.2729246,0.35268638,0.1472942,5,0.515852,0.17389356,0.17374983,0.1349752,0.0015294256,1.3375,0.22709483
55,55,3.0,0.0,2,0.22321405,0.26826066,0.35871384,0.14981148,5,0.51593345,0.16655883,0.171396,0.14424764,0.0018641007,1.3895,0.22321405
56,56,3.0,0.0,2,0.21030672,0.25274852,0.37876087,0.15818384,5,0.48074025,0.18722904,0.17108403,0.15875985,0.002186854,1.5995,0.21030672
57,57,3.0,0.0,2,0.19201954,0.23077081,0.40716377,0.17004587,5,0.409538,0.2173774,0.17517827,0.19498582,0.0029205417,0.157,0.19201954
58,58,3.0,0.0,2,0.21568339,0.25921023,0.3704101,0.15469627,5,0.5048076,0.1728793,0.17072111,0.1495626,0.0020293433,1.135,0.21568339
59,59,3.0,0.0,2,0.21438627,0.25765136,0.37242475,0.15553765,5,0.4717394,0.19549417,0.17758928,0.15320325,0.0019738886,0.8005,0.21438627
60,60,3.0,0.0,2,0.218454,0.26254,0.36610693,0.1528991,5,0.4978588,0.19430934,0.17177601,0.13460039,0.0014554284,1.897,0.218454
