,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3,0,3,0.266959,0.32083374,0.29077107,0.1214362,5,0.5108862,0.21340674,0.19408013,0.08121432,0.00041259718,2.4375,0.266959
1,1,3,0,3,0.26981425,0.3242652,0.28633642,0.119584136,5,0.5264025,0.20307611,0.19178279,0.07834367,0.00039488732,2.4130000000000003,0.26981425
2,2,3,0,3,0.2621906,0.31510302,0.29817712,0.12452924,5,0.5261913,0.20113523,0.18756056,0.08461444,0.0004984856,2.377,0.2621906
3,3,3,0,2,0.24269433,0.2916723,0.3284579,0.13717555,5,0.51800203,0.1822028,0.18162282,0.11711229,0.0010600715,1.6030000000000002,0.24269433
4,4,3,0,2,0.22119237,0.26583102,0.36185375,0.15112281,5,0.48704118,0.18260533,0.1785646,0.1500231,0.0017658632,0.2675,0.22119237
5,5,3,0,2,0.24855539,0.2987161,0.31935477,0.13337375,5,0.5119068,0.19161324,0.18701836,0.108633086,0.0008284788,2.2805,0.24855539
6,6,3,0,2,0.23014979,0.2765961,0.3479415,0.14531259,5,0.46590012,0.21607316,0.18728882,0.12956566,0.0011722567,1.046,0.23014979
7,7,3,0,2,0.22839762,0.27449036,0.35066295,0.14644916,5,0.4854186,0.19293474,0.18318981,0.13704735,0.0014095628,0.3015,0.22839762
8,8,3,0,2,0.21784261,0.2618052,0.3670565,0.15329568,5,0.4615971,0.19306047,0.1836059,0.15979534,0.0019411902,0.6194999999999999,0.21784261
9,9,3,0,2,0.21000586,0.252387,0.37922812,0.15837897,5,0.41868982,0.2033932,0.18850797,0.18698563,0.00242338,0.1295,0.21000586
10,10,5,0,2,0.2393196,0.28761646,0.33369938,0.13936459,5,0.4342015,0.24719508,0.20127313,0.11657988,0.0007503817,1.7835,0.2393196
11,11,5,0,3,0.27745783,0.3334513,0.27446473,0.11462612,5,0.51229155,0.22763309,0.19397351,0.06584604,0.00025580756,2.2504999999999997,0.27745783
12,12,5,0,2,0.253315,0.30443624,0.3119623,0.1302864,5,0.50996625,0.22987439,0.18072571,0.078999676,0.0004339753,2.1814999999999998,0.253315
13,13,5,0,3,0.28304353,0.3401643,0.26578927,0.11100293,5,0.50076604,0.24001534,0.19908461,0.059934758,0.0001992675,1.8924999999999998,0.28304353
14,14,5,0,3,0.257701,0.3097074,0.3051502,0.12744144,5,0.505369,0.2266901,0.18630536,0.081199214,0.0004363237,2.206,0.257701
15,15,5,0,2,0.25066242,0.30124834,0.31608224,0.13200703,5,0.5184134,0.21949694,0.1784689,0.083111756,0.0005089765,2.2255000000000003,0.25066242
16,16,5,0,2,0.24557036,0.29512867,0.323991,0.13531002,5,0.5061959,0.2281068,0.17766334,0.08747557,0.000558402,2.117,0.24557036
17,17,5,0,3,0.25822654,0.31033897,0.30433396,0.12710053,5,0.50832856,0.23253067,0.18357423,0.0752015,0.00036502958,2.3064999999999998,0.25822654
18,18,5,0,3,0.29741883,0.35744062,0.24346222,0.10167837,5,0.5456992,0.21230933,0.19184487,0.04999466,0.00015192508,2.4105,0.29741883
19,19,5,0,3,0.26396087,0.31723052,0.29542768,0.12338097,5,0.5242959,0.204002,0.18841541,0.082824074,0.00046263236,2.351,0.26396087
20,20,3,0,3,0.2700672,0.32456917,0.2859436,0.11942009,5,0.5276216,0.20695269,0.18954691,0.07549903,0.00037966808,2.2365,0.2700672
21,21,3,0,3,0.27663043,0.33245695,0.27574986,0.11516281,5,0.5371886,0.19902945,0.19042307,0.07301042,0.00034844593,2.149,0.27663043
